song_title,spotify_id,artist,year,popularity,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,word_count,reading_ease,polarity,subjectivity,followers,listeners,play_count,is_winner,is_nominee
Give Your Heart A Break,3sP3c86WFjOzHHnbhhZcLA,Demi Lovato,2012,59,pop,0.643,0.695,6,-3.099,1,0.0463,0.236,0,0.145,0.621,123.026,205347,4,411,98.21,0.03083004,0.363768116,2217982,211136,2375673,0,0
The Motto,7H6JZrURGevn8TxNSRbgDt,Drake feat. Lil Wayne,2012,15,rap,0.964,0.961,2,-10.414,1,0.139,0.000171,0.934,0.1,0.426,101.01,181921,4,?,?,?,?,1712,181412,856204,0,0
Take Care,1s6RUe9rQ0rqh8SyItGER6,Drake feat. Rihanna,2012,23,rnb,0.708,0.504,0,-8.881,0,0.0419,0.404,0,0.107,0.251,122.04,251908,4,?,?,?,?,?,341430,1871933,0,0
Even If It Breaks Your Heart,0Nu9WA8kEbBWEsay2s8Q0U,Eli Young Band,2012,66,country,0.667,0.527,0,-4.6,1,0.0277,0.000159,0.0117,0.0969,0.689,104.032,220520,4,249,94.15,0.085714286,0.238690476,199719,73998,365195,0,0
Lights,7gUpO6td4OOnu0Lf9vhcIV,Ellie Goulding,2012,65,pop,0.684,0.794,8,-6.08,0,0.0375,0.0344,0.0445,0.111,0.769,120.024,211800,4,336,97.2,?,?,2728737,585412,5941065,0,0
Springsteen,05ZACkzW8YbRq3eFgIfSNB,Eric Church,2012,73,country,0.692,0.809,2,-5.935,1,0.0255,0.1,9.77E-05,0.185,0.93,104.023,263387,4,311,79.26,0.124147727,0.472159091,547579,119649,630839,0,0
Good Feeling,3NcO4jGK1Opb5ea0mYLpxb,Flo Rida,2012,68,Hip-Hop,0.706,0.89,1,-4.444,0,0.0688,0.0588,0.00286,0.306,0.671,128.011,248133,4,525,96.18,0.459189113,0.503521324,3834463,355992,2573422,0,0
Whistle,0ltBH1JNzSvQJPjJpvTu9B,Flo Rida,2012,69,Hip-Hop,0.754,0.933,0,-5.786,1,0.0448,0.0199,0,0.297,0.735,103.992,225000,4,442,89.75,0.121675084,0.523425926,3834463,341070,2442643,0,0
Wild Ones,1NpW5kyvO4XrNJ3rnfcNy3,Flo Rida feat. Sia,2012,75,pop,0.608,0.86,5,-5.324,0,0.0554,0.0991,0,0.262,0.441,127.075,232947,4,?,?,?,?,?,78433,650308,0,0
Thinkin Bout You,7DfFc7a6Rwfi3YQMRbDMau,Frank Ocean,2012,74,rnb,0.716,0.35,0,-11.094,1,0.0537,0.41,0.00134,0.0927,0.185,129.842,200747,4,298,96.18,0.11232982,0.553216952,1359702,452760,3859501,0,1
Some Nights,6t6oULCRS6hnI7rm0h5gwl,fun.,2012,71,indie,0.672,0.738,0,-7.045,1,0.0506,0.0178,6.75E-05,0.0927,0.401,107.938,277040,4,?,?,?,?,2648605,540715,4365966,0,0
We Are Young,7a86XRg84qjasly9f6bPSD,fun. feat. Janelle Monae,2012,69,indie,0.378,0.638,10,-5.576,1,0.075,0.02,7.66E-05,0.0849,0.762,184.086,250627,4,?,?,?,?,?,7393,42968,0,1
Not Over You,6j7hih15xG2cdYwIJnQXsq,Gavin DeGraw,2012,65,pop,0.63,0.894,10,-4.592,1,0.0544,0.255,0,0.181,0.356,142.051,218520,4,315,107.69,0.172335601,0.433446712,445554,169556,991711,0,0
Somebody That I Used To Know,2uMdSAINZOGQZBFti5jZto,Gotye feat. Kimbra,2012,2,indie,0.401,0.715,7,-8.891,1,0.449,0.614,0,0.413,0.137,74.002,648365,4,?,?,?,?,?,941440,11446647,1,1
Ass Back Home,3bfqkspKABT4pPicm6wC9F,Gym Class Heroes feat. Neon Hitch,2012,60,pop,0.716,0.838,10,-4.289,1,0.0513,0.134,0,0.148,0.656,130.034,222213,4,?,?,?,?,?,17621,146969,0,0
We Run The Night,746JQNOIJhsTkUUnT6M5kK,Havana Brown feat. Pitbull,2012,17,pop,0.782,0.615,0,-7.17,1,0.0399,0.0862,2.13E-06,0.346,0.571,127.075,228824,4,?,?,?,?,?,109654,555641,0,0
Wanted,0p1BcEcYVO3uk4KDf3gzkY,Hunter Hayes,2012,68,country,0.421,0.476,0,-7.692,1,0.0298,0.268,0,0.0816,0.281,169.784,228840,4,260,89.75,0.472222222,0.522222222,545749,108101,658726,0,0
Its Time,6BtmXhTJMM9sBTHeYYASGz,Imagine Dragons,2012,66,indie,0.656,0.879,2,-4.614,1,0.0362,0.0178,0,0.109,0.902,104.997,237987,4,304,97.2,-0.011883503,0.348681973,3238809,598819,5264570,0,0
Work Out,6rbeWjEavBHvX2kr6lSogS,J. Cole,2012,75,rap,0.831,0.427,2,-6.903,1,0.106,0.0531,0,0.316,0.226,93.004,234773,4,?,?,?,?,1580869,177566,775911,0,0
Fly Over States,5r6hrzcBhlnV9eDSKD2WQ9,Jason Aldean,2012,63,country,0.48,0.739,7,-3.26,1,0.0323,0.0644,0,0.102,0.19,81.519,218267,4,231,89.75,0.163510101,0.449123589,897024,71251,289845,0,0
Take A Little Ride,1rOoICPf1JpkRpX5PNuJt2,Jason Aldean,2012,66,country,0.464,0.853,2,-3.767,1,0.0417,0.055,0,0.191,0.757,163.934,187613,4,243,97.2,0.023175705,0.488646384,897024,36035,183239,0,0
I Wont Give Up,05pKAafT85jeeNhZ6kq7HT,Jason Mraz,2012,74,pop,0.585,0.303,4,-10.058,1,0.0398,0.694,0,0.115,0.144,136.703,240166,3,295,95.17,0.199620428,0.514596273,1326790,340496,2563373,0,0
Ni**As In Paris,1kfGkqNAGpiPGfst4Ln7m6,Jay Z and Kanye West,2012,42,Hip-Hop,0.834,0.22,0,-16.99,1,0.412,0.167,0.0748,0.335,0.9,139.115,158826,4,?,?,?,?,?,37731,386437,0,0
Domino,6MAdEUilV2p9RQUqE5bMAK,Jessie J,2012,61,pop,0.763,0.556,7,-4.509,1,0.0387,0.00954,0,0.0496,0.782,126.985,231693,4,397,89.75,0.031989247,0.47250384,1593375,331275,2598211,0,0
Boyfriend,0171XsIM2xyeXRr6wsugEI,Justin Bieber,2012,65,pop,0.721,0.547,10,-6.052,0,0.0556,0.0356,0.00242,0.153,0.356,96.975,171333,4,397,94.15,0.283333333,0.633333333,5698070,251361,1907218,0,0
As Long as You Love Me,3IqLmizt9SlAbtdZVuDHlt,Justin Bieber feat. Big Sean,2012,0,pop,0.635,0.22,5,-11.795,1,0.263,0.138,0.821,0.114,0.388,160.007,222090,4,?,?,?,?,?,163844,972095,0,0
Mercy,4ye9RGIC4Tf7Y7LdXSnx6N,Kanye West Big Sean Pusha T 2 Chainz,2012,3,Hip-Hop,0.806,0.495,9,-13.911,1,0.0464,0.0352,0.899,0.108,0.363,139.997,332510,4,?,?,?,?,?,?,?,0,0
Brokenhearted,4urcG6Nfubqsuqy3juMjBi,Karmin,2012,59,pop,0.765,0.765,1,-2.732,0,0.0585,0.00765,3.82E-06,0.0527,0.887,120.001,227147,4,490,99.23,-0.000183532,0.453412698,340339,137609,998715,0,0
The One That Got Away,5jx8tCxiO0uIbo2uNia23K,Katy Perry,2012,72,pop,0.714,0.434,4,-11.542,1,0.0396,0.697,0,0.0919,0.351,123.942,259040,4,313,95.17,0.02575,0.349666667,4487322,427909,3645163,0,0
Wide Awake,5JLv62qFIS1DR3zGEcApRt,Katy Perry,2012,70,pop,0.514,0.683,5,-5.099,1,0.0367,0.0749,2.64E-06,0.392,0.572,159.814,220947,4,261,92.8,-0.010412186,0.457724014,4487322,302343,2643191,0,0
Part Of Me,1nZzRJbFvCEct3uzu04ZoL,Katy Perry,2012,70,pop,0.678,0.918,5,-4.63,1,0.0355,0.000417,0,0.0744,0.769,130.028,216160,4,384,97.2,0.109548611,0.483159722,4487322,295253,2883961,0,0
Die Young,6dS8ev4MuWlN3QHatNEiWO,Ke$ha,2012,9,pop,0.532,0.451,1,-15.411,0,0.032,0.987,0.869,0.147,0.456,128.01,208028,4,382,95.17,0.187222222,0.480396825,20,334167,3349572,0,0
Stronger (What Doesnt Kill You),6D60klaHqbCl9ySc8VcRss,Kelly Clarkson,2012,62,pop,0.562,0.939,0,-4.282,1,0.0475,0.046,0,0.112,0.677,116.044,221947,4,364,89.75,-0.084193681,0.470689453,1160086,276939,1625361,0,1
Come Over,6BCrbWBpb8d6KWmEqZ41tr,Kenny Chesney,2012,65,country,0.466,0.704,1,-7.169,1,0.0353,0.1,2.71E-05,0.0744,0.484,176.043,248427,4,252,76.22,-0.079166667,0.465277778,547121,49553,254417,0,0
Somethin Bout A Truck,6Ymvlzom4TQeoKqAWsZRD8,Kip Moore,2012,67,country,0.554,0.794,11,-5.417,1,0.035,0.0697,0,0.63,0.796,176.01,213827,4,299,94.15,0.018107769,0.461967419,123221,59826,271976,0,0
Drank In My Cup,3m8CQnnfJJp4eQMWWl3zay,Kirko Bangz,2012,62,rap,0.451,0.632,8,-7.98,0,0.297,0.0114,0,0.198,0.25,132.89,232160,4,538,97.2,-0.010851648,0.380998168,146052,69613,391308,0,0
Hard To Love,6E9V9TRlVOLjenGjHemzEH,Lee Brice,2012,71,country,0.638,0.722,9,-6.177,1,0.0332,0.0119,0.00808,0.189,0.483,103.017,224293,4,298,96.18,0.275454545,0.573030303,226212,47410,274831,0,0
Burn It Down,7oVEtyuv9NBmnytsCIsY5I,Linkin Park,2012,73,rock,0.585,0.972,9,-4.45,0,0.0534,0.0143,0,0.0707,0.595,110.006,230253,4,271,107.69,-0.068163265,0.26255102,2861181,365429,3394418,0,0
Pontoon,2Gy3XMLbBxACZ4tXdFRGr7,Little Big Town,2012,63,country,0.721,0.819,9,-5.715,1,0.0269,0.413,0,0.196,0.878,96.02,212320,4,225,90.77,-0.07037037,0.279259259,187472,53890,233957,0,0
I Dont Want This Night To End,0cV4xwUA4ue2deqq4CZFko,Luke Bryan,2012,68,country,0.616,0.728,9,-4.02,0,0.0278,0.0275,0,0.228,0.375,111.934,219973,4,331,99.23,0.02906746,0.617063492,1147243,89914,425359,0,0
Drunk On You,3b7CDTKB0SRTmQ6ytYi5vZ,Luke Bryan,2012,69,country,0.558,0.872,9,-4.401,1,0.0449,0.178,0,0.173,0.462,143.971,213547,4,298,97.2,0.110748457,0.465524691,1147243,108957,563927,0,0
Ho Hey,0W4Kpfp1w2xkY3PrV714B7,Lumineers,2012,72,indie,0.685,0.466,0,-9.074,1,0.0304,0.794,2.06E-06,0.0915,0.37,79.936,163133,4,243,107.69,?,?,1039044,716557,6209758,0,0
One More Night,4XNrMwGx1SqP01sqkGTDmo,Maroon 5,2012,68,pop,0.71,0.8,5,-3.439,0,0.0339,0.0563,0,0.0834,0.634,93.01,219467,4,410,92.12,0.078693529,0.614713065,6755664,430457,3595099,0,0
Payphone,1UhGntCpnptxUsNjFrweVe,Maroon 5 feat. Wiz Khalifa,2012,1,pop,0.782,0.674,11,-9.124,1,0.0388,0.00232,0.736,0.0612,0.822,110.011,231423,4,?,?,?,?,?,371739,2704491,0,0
Adorn,3trS6e40JCVUOpPVt5OdHj,Miguel,2012,68,rnb,0.625,0.576,11,-5.693,0,0.175,0.0543,4.07E-05,0.187,0.223,179.063,193147,4,248,99.23,0.318055556,0.489236111,565806,190738,1203373,0,0
Everybody Talks,5JGxJFdgOQdJZdmyEzDtTj,Neon Trees,2012,65,indie,0.476,0.918,8,-3.988,1,0.0616,0.00895,0,0.292,0.726,154.897,179387,4,257,81.29,0.180909091,0.580909091,418818,314660,1962504,0,0
Let Me Love You (Until You Learn To Love Yourself),1Ejsu5JglwIgrFW7Bt2GuL,Ne-Yo,2012,59,pop,0.491,0.676,5,-6.631,1,0.0403,0.262,0,0.499,0.269,124.852,251627,4,504,100.24,0.374166667,0.570833333,1011403,149660,777253,0,0
Pound The Alarm,5kcE7pp02ezLZaUbbMv3Iq,Nicki Minaj,2012,57,pop,0.735,0.858,1,-3.609,0,0.0689,0.0465,4.29E-06,0.0315,0.589,124.991,205640,4,294,97.2,0.187777778,0.639555556,4026188,209871,1800022,0,0
Starships,59RSrxkSKSixEWBAIvE5Wa,Nicki Minaj,2012,68,pop,0.748,0.727,11,-2.42,0,0.0871,0.167,0,0.166,0.68,125.014,210627,4,363,99.23,0.333434829,0.537478632,4026188,450813,4050913,0,0
What Makes You Beautiful,3SPDQfj2UfWq6A2NllZnzn,One Direction,2012,66,pop,0.729,0.771,4,-2.451,1,0.0725,0.00761,0,0.087,0.876,125.011,198053,4,388,97.2,0.269206349,0.69281746,5145722,381474,3614218,0,0
Good Time,3j2haa2KE5LB0Rhn7sMdkZ,Owl City and Carly Rae Jepsen,2012,33,pop,0.686,0.549,2,-5.424,1,0.0301,0.0236,0,0.304,0.808,124.926,174983,4,?,?,?,?,14,4524,37880,0,0
Blow Me (One Last Kiss),6LS6pltO7YBgjwNVhxMwtp,P!nk,2012,58,pop,0.597,0.919,7,-2.954,1,0.044,0.000145,0,0.282,0.727,113.987,255587,4,?,?,?,?,1682445,157649,1386212,0,0
Home,2ZQyksYO4zzhyHNcueL0CP,Phillip Phillips,2012,62,folk,0.592,0.792,0,-5.884,1,0.0335,0.0215,0,0.159,0.271,121.001,209227,4,217,69.79,-0.105555556,0.249045139,259755,230941,1491424,0,0
Back In Time,2U2ONBrf1HJCDxQlynpD6J,Pitbull,2012,52,Hip-Hop,0.731,0.915,0,-4.453,1,0.043,0.00191,1.16E-06,0.324,0.775,127.086,205680,4,343,89.75,-0.003895526,0.250551994,2954880,41394,338806,0,0
International Love,4e5PPO5HINv5uPeLMsCCVt,Pitbull feat. Chris Brown,2012,6,pop,0.681,0.734,3,-11.182,1,0.0308,0.0343,0.846,0.119,0.17,119.869,230066,4,?,?,?,?,?,29150,189449,0,0
Gangnam Style,03UrZgTINDqvnUMbbIMhql,Psy,2012,59,pop,0.736,0.939,11,-2.812,0,0.284,0.0055,0,0.0905,0.76,132.07,219493,4,570,72.83,0.411259921,0.794766865,747126,416166,3377966,0,0
Diamonds,7Kt59L2ZZGtOnIhvMwzG6f,Rihanna,2012,73,pop,0.555,0.709,11,-4.928,0,0.0452,0.00118,0,0.113,0.384,91.982,225147,4,346,81.29,0.620428571,0.760761905,6877962,513243,5740657,0,0
Where Have You Been,3tyPOhuVnt5zd5kGfxbCyL,Rihanna,2012,64,pop,0.714,0.852,8,-6.288,1,0.082,0.0023,0.0241,0.242,0.406,128,242680,4,233,83.32,0.225,0.5,6877962,414737,4172309,0,0
You Da One,3Yt9lRtS5V4nbJnwcgFgvC,Rihanna,2012,62,pop,0.706,0.716,8,-5.362,1,0.043,0.512,0.000106,0.118,0.81,127.044,200013,4,472,96.18,0.334172454,0.645891204,6877962,278662,2403770,0,0
Birthday Cake,142G5OYLxCFvWmOnc8mKge,Rihanna feat. Chris Brown,2012,20,pop,0.799,0.575,3,-6.606,1,0.15,0.000621,0.914,0.0919,0.208,159.945,222067,4,?,?,?,?,?,194084,1637115,0,0
Love You Like A Love Song,7lAoovVf67mECK18oOpJbc,Selena Gomez and The Scene,2012,60,pop,0.852,0.672,1,-3.827,0,0.0506,0.0553,0,0.0726,0.882,117.004,188453,4,?,?,?,?,219440,242437,2258495,0,0
Young Wild and Free,5HQVUIKwCEXpe7JIHyY734,Snoop Dogg and Wiz Khalifa feat. Bruno Mars,2012,80,Hip-Hop,0.715,0.655,0,-6.425,1,0.137,0.0525,0,0.115,0.557,95.078,207333,4,?,?,?,?,?,?,?,0,0
We Are Never Ever Getting Back Together,57MBAMog95bS4z4hvo3ZL9,Taylor Swift,2012,36,pop,0.696,0.133,7,-19.446,1,0.312,0.601,0.0104,0.273,0.819,171.85,184452,4,364,86.71,0.01146978,0.21146978,4381807,358123,3885053,0,1
Lonely Boy,3dOAXUx7I1qnzWzxdnsyB8,The Black Keys,2012,73,rock,0.356,0.872,2,-7.837,1,0.068,0.00417,0.00975,0.0997,0.592,166.3,193653,4,151,98.21,0.199206349,0.476785714,1738523,697115,6189980,0,1
Red Solo Cup,47nm8czanMUzIqHsnr5x61,Toby Keith,2012,60,country,0.567,0.557,4,-6.51,1,0.0822,0.244,0,0.192,0.793,164.189,223387,4,359,87.72,0.181597222,0.393402778,356197,63317,229957,0,0
5 OClock,6RDWCNREimsXMwJYC3J3fo,T-Pain feat. Wiz Khalifa and Lily Allen,2012,0,rnb,0.744,0.507,7,-5.921,0,0.0599,0.0123,0.883,0.0992,0.287,168.011,190147,4,?,?,?,?,?,8075,46089,0,0
Drive By,1wAXODAAL6hY64ZdhrnjBO,Train,2012,67,pop,0.759,0.849,1,-3.198,0,0.0317,0.000983,1.51E-05,0.0864,0.735,122.033,196627,4,401,105.66,0.159273744,0.49564312,1375069,370055,2890236,0,0
50 Ways To Say Goodbye,2NniAhAtkRACaMeYt48xlD,Train,2012,60,rock,0.591,0.935,6,-2.664,1,0.0478,0.000284,0.000278,0.142,0.736,140.043,247947,4,374,97.2,0.102981994,0.61236715,1375070,124956,812771,0,0
Heart Attack,1J36RjF8Mx8Yp2QWvFSPmv,Trey Songz,2012,59,rnb,0.607,0.854,8,-4.867,0,0.166,0.0683,0,0.2,0.506,149.872,235159,4,347,97.2,-0.120935673,0.629707602,1218696,57900,347856,0,0
Rack City,0srwKuJPH8yBzzFUJMBQM2,Tyga,2012,64,rap,0.927,0.328,1,-10.969,1,0.374,0.0471,1.54E-05,0.12,0.243,98.95,203200,4,459,97.2,-0.007407407,0.160416667,1400168,271225,1209904,0,0
Climax,6cNajGUxKP53LIg0LzlfQt,Usher,2012,68,rnb,0.647,0.478,8,-8.837,1,0.0782,0.547,2.69E-05,0.156,0.332,135.877,232907,4,292,90.77,0.123671498,0.410386473,2649769,206090,1071950,0,0
Scream,5sAlmL7Qp9N9BJTADkwEt9,Usher,2012,63,pop,0.616,0.862,7,-5.18,0,0.0973,0.00117,0,0.179,0.558,127.992,234693,4,395,90.77,0.1001998,0.500549451,2649769,224800,1312806,0,0
Glad You Came,1OXfWI3FQMdsKKC6lkvzSx,Wanted,2012,64,pop,0.698,0.844,7,-4.549,0,0.067,0.0577,1.69E-05,0.105,0.437,126.937,198467,4,357,106.67,0.250115741,0.693981481,885248,988,27559,0,0
Work Hard Play Hard,1ms5tNNdPouTtcD2oVF9Oz,Wiz Khalifa,2012,64,Hip-Hop,0.787,0.666,11,-4.475,1,0.0485,0.0409,1.91E-05,0.296,0.522,140.008,219027,4,614,104.64,-0.07237395,0.568279645,3103796,?,?,0,0
Im Different,6J5sxraPPZ4b0CVOGAgpXj,2 Chainz,2013,64,Hip-Hop,0.941,0.685,10,-5.24,1,0.0752,0.0415,0,0.08,0.695,97.524,207040,4,396,98.21,-0.034567677,0.457779798,740679,98223,394610,0,0
Bugatti,37PafaCJ2xfiZK3KCXWjYv,Ace Hood feat. Future and Rick Ross,2013,2,rap,0.732,0.386,1,-10.452,1,0.0437,0.000128,0.528,0.0878,0.0545,131.012,267495,3,?,?,?,?,?,53,148,0,0
Girl On Fire,6UkFvyyOJEBT3bDh3yi61q,Alicia Keys feat. Nicki Minaj,2013,12,pop,0.584,0.557,9,-6.38,1,0.0726,0.111,0.00233,0.0789,0.334,185.847,269036,4,?,?,?,?,?,208586,1152121,0,0
Cups (Pitch Perfects When Im Gone),2sCl0FFOzZSmYZs90zOpd1,Anna Kendrick,2013,61,pop,0.886,0.448,0,-8.866,1,0.112,0.0582,0.00658,0.035,0.735,129.966,126880,4,235,90.77,0.16875,0.614583333,84231,772,6774,0,0
The Way,3mc9g0UQC1s6arhwKSF0kI,Ariana Grande feat. Mac Miller,2013,0,pop,0.587,0.453,5,-11.938,0,0.0527,0.0271,0.000583,0.248,0.849,82.489,225053,4,?,?,?,?,?,115381,664752,0,0
Wake Me Up!,4h8VwCb1MTGoLKueQ1WgbD,Avicii,2013,72,country,0.518,0.784,2,-5.659,1,0.0524,0.00346,0.00187,0.171,0.609,124.102,247427,4,246,105.66,?,?,4865887,4252,39371,0,0
Sail,5xhQChGGhKLWqBqX4XhtYE,AWOLNATION,2013,78,electronic,0.825,0.435,1,-9.582,1,0.0568,0.452,0.609,0.0953,0.251,119.038,259102,4,111,97.2,0.096428571,0.764285714,709274,677686,6501968,0,0
Harlem Shake,01XFgRZfZI7oBagNf1Loml,Baauer,2013,59,electronic,0.452,0.794,0,-5.151,1,0.0483,0.0111,0.00182,0.416,0.281,137.825,196664,4,47,82.31,0,0,72029,194259,857867,0,0
Sure Be Cool If You Did,2byuMQoY8GFXEQ5z3GnXyW,Blake Shelton,2013,66,country,0.576,0.726,11,-4.625,1,0.035,0.255,0,0.108,0.578,136.802,215720,4,344,95.17,0.097608401,0.466449864,1041764,51815,287707,0,0
Boys Round Here,39FwE8edwuyiaa4PrGBkP7,Blake Shelton feat. Pistol Annies and Friends,2013,69,country,0.611,0.688,2,-6.369,1,0.0529,0.251,2.35E-06,0.248,0.647,169.895,288760,4,?,?,?,?,?,8,50,0,0
When I Was Your Man,0nJW01T7XtvILxQgC5J7Wh,Bruno Mars,2013,81,pop,0.612,0.28,0,-8.648,1,0.0434,0.932,0,0.088,0.4,72.795,213827,4,337,99.23,?,?,4415401,370872,2668162,0,0
Locked Out Of Heaven,3w3y8KPTfNeOKPiqUTakBh,Bruno Mars,2013,80,pop,0.726,0.698,5,-4.165,1,0.0431,0.049,0,0.309,0.871,143.994,233478,4,299,98.21,0.059672619,0.417936508,4415401,511167,4186495,0,1
Treasure,55h7vJchibLdUkxdlX3fK7,Bruno Mars,2013,79,pop,0.874,0.692,5,-5.28,0,0.0431,0.0412,7.24E-05,0.324,0.93,116.017,178560,4,258,86.71,0.383958333,0.6275,4415401,343946,2465221,0,0
I Need Your Love,4bzScvMTaVbn1k87iwvR7F,Calvin Harris feat. Ellie Goulding,2013,15,electronic,0.678,0.759,0,-7.941,0,0.0347,0.0152,0.834,0.149,0.5,124.987,230400,4,?,?,?,?,?,346341,2267129,0,0
Sweet Nothing,1W9hHMCrcGahmSBFhiP87U,Calvin Harris feat. Florence Welch,2013,4,electronic,0.619,0.88,8,-5.694,0,0.199,0.0206,0.00124,0.163,0.566,127.952,207373,4,?,?,?,?,?,365355,2641958,0,0
Safe And Sound,6Z8R6UsFuGXGtiIxiD8ISb,Capital Cities,2013,73,indie,0.656,0.821,0,-4.838,1,0.0325,0.000194,0.00232,0.101,0.773,117.948,192790,5,273,100.24,0.411111111,0.438888889,402875,520003,4364829,0,0
Body Party,0rFZaQ4crlGAzuCjWCQ2xu,Ciara,2013,70,rnb,0.577,0.576,2,-6.299,1,0.0563,0.0143,0,0.602,0.113,133.973,234040,4,326,103.63,0.135192147,0.490309106,562623,101092,632977,0,0
Get Lucky,6bYwElEhWxn5FsACNEIfgl,Daft Punk feat. Pharrell Williams,2013,2,electronic,0.533,0.371,8,-15.682,0,0.0316,0.554,0.75,0.0814,0.326,99.992,315095,4,?,?,?,?,?,674675,5869366,1,1
Wagon Wheel,3xdjjKMcMOFgo1eQrfbogM,Darius Rucker,2013,74,country,0.529,0.663,9,-7.138,1,0.0306,0.456,0,0.142,0.607,148.102,298400,4,357,96.18,-0.040025253,0.46010101,208516,69419,373995,0,0
Heart Attack,1V6gIisPpYqgFeWbMLI0bA,Demi Lovato,2013,65,pop,0.503,0.801,8,-4.735,1,0.0757,0.0781,0,0.248,0.535,173.937,210840,4,418,96.18,?,?,2217982,202273,2375071,0,0
Started From The Bottom,6V2D8Lls36APk0THDjBDfE,Drake,2013,72,rap,0.793,0.512,8,-7.871,1,0.188,0.0378,0,0.16,0.539,86.35,174133,4,454,87.72,-0.022838075,0.479779942,5802955,237111,1798343,0,0
Hold On Were Going Home,0urPuVsYuLHw6MX9vcM92F,Drake feat. Majid Jordan,2013,4,rnb,0.768,0.33,6,-9.649,0,0.0634,0.00289,0.93,0.0722,0.214,99.997,216150,4,?,?,?,?,?,1,1,0,0
The A Team,1VdZ0vKfR5jneCmWIUAMxK,Ed Sheeran,2013,76,pop,0.642,0.289,9,-9.918,1,0.0367,0.669,0,0.18,0.388,84.996,258373,4,340,99.23,0.06271251,0.578874903,5938905,538624,4678734,0,0
Next To Me,1Xsxp1SEOxuMzjrFZhtw8u,Emeli Sande,2013,57,pop,0.674,0.81,7,-5.117,0,0.0378,0.0923,4.74E-05,0.11,0.384,94.995,196867,4,270,104.64,-0.040277778,0.178098291,798616,234099,1561323,0,0
Berzerk,3dkKXwgAmYTf2TwYds2E12,Eminem,2013,59,rap,0.727,0.873,2,-4.071,1,0.338,0.0261,0,0.246,0.689,95.122,238653,4,727,94.15,-0.144312386,0.507481785,5450713,228613,1500455,0,0
My Songs Know What You Did In The Dark (Light Em Up),7s0lDK7y3XLmI7tcsRAbW0,Fall Out Boy,2013,72,rock,0.561,0.927,9,-4.374,0,0.0619,0.0313,2.34E-05,0.529,0.562,152.011,186827,4,344,103.63,0.184722222,0.591358025,2062936,297752,2932885,0,0
I Cry,4bZd0nRuX8HyjeXAUBczvm,Flo Rida,2013,65,Hip-Hop,0.693,0.822,4,-5.441,0,0.0439,0.00616,1.79E-06,0.315,0.76,126.035,223800,4,617,92.12,0.008144941,0.408694885,3834463,208096,1314062,0,0
Get Your Shine On,6s9ICeczYOfbHHIaSMq9jd,Florida Georgia Line,2013,70,country,0.508,0.93,0,-4.518,1,0.0372,0.00265,2.64E-06,0.406,0.621,96.993,222013,4,270,87.72,0.084680556,0.472611111,522747,59284,299501,0,0
Cruise,6GtVDCIKH9iXInSuY1eiXP,Florida Georgia Line feat. Nelly,2013,27,country,0.576,0.467,0,-9.505,1,0.241,0.735,0,0.315,0.856,167.232,142143,4,?,?,?,?,?,176,897,0,0
Carry On,7gpy7sfWPNuOKmUNs3XQYE,fun.,2013,63,indie,0.388,0.694,5,-5.769,1,0.0735,0.118,0.000293,0.082,0.383,145.434,278373,5,?,?,?,?,2648605,275136,1659932,0,0
I Want Crazy,2tC3NZsLgXr9CXvOKon19c,Hunter Hayes,2013,67,country,0.562,0.878,8,-4.806,1,0.0387,0.0539,0,0.112,0.551,103.029,236865,4,402,96.18,0.187337662,0.624458874,545749,22668,174444,0,0
I Love It,3VZQshi4COChhXaz7cLP02,Icona Pop feat. Charli XCX,2013,71,pop,0.714,0.905,8,-2.663,1,0.0289,0.00855,2.55E-05,0.146,0.824,125.927,155337,4,?,?,?,?,?,431509,3886023,0,0
Radioactive,4G8gkOterJn0Ywt6uhqbhp,Imagine Dragons,2013,75,indie,0.478,0.799,9,-3.614,1,0.0638,0.126,0.000106,0.76,0.201,136.268,186813,4,268,88.74,0.281618382,0.541933067,3238809,875591,10406752,0,1
Demons,3LlAyCYU26dvFZBDUIMb7a,Imagine Dragons,2013,74,rock,0.499,0.73,3,-2.831,1,0.0367,0.23,0.00018,0.378,0.339,90.058,175200,4,295,99.23,-0.161868687,0.502777778,3238809,643679,6295670,0,0
Power Trip,3x4K0fkrNic8Se6hPAISHr,J. Cole feat. Miguel,2013,4,Hip-Hop,0.78,0.444,10,-10.877,0,0.0513,0.0307,0.876,0.105,0.193,99.999,242406,4,?,?,?,?,?,114966,586030,0,0
The Other Side,5FljCWR0cys07PQ9277GTz,Jason Derulo,2013,61,pop,0.561,0.836,9,-3.939,1,0.1,0.0525,0,0.136,0.516,127.923,226987,4,382,98.21,0.058333333,0.517473118,1914448,129953,813376,0,0
Holy Grail,6sKWDC2fhH0JlLESJN5mVc,Jay Z feat. Justin Timberlake,2013,7,Hip-Hop,0.71,0.425,2,-12.217,1,0.112,0.0494,7.31E-06,0.189,0.176,145.01,338555,4,?,?,?,?,?,726,17343,0,0
Beauty And A Beat,1ycIpa5fyJsEWzJno48gtb,Justin Bieber feat. Nicki Minaj,2013,7,pop,0.603,0.564,7,-7.855,1,0.0545,0.000216,0.89,0.259,0.542,128.027,227997,4,?,?,?,?,?,163074,961471,0,0
