inst#,actual,predicted,error,probability,distribution,
728,1:0,1:0,*0.999,0.001,
729,1:0,1:0,*0.999,0.001,
730,1:0,1:0,*0.997,0.003,
731,1:0,1:0,*0.998,0.002,
732,1:0,1:0,*0.999,0.001,
733,1:0,1:0,*0.996,0.004,
734,1:0,1:0,*0.999,0.001,
735,1:0,1:0,*1,0,
736,1:0,1:0,*0.994,0.006,
737,1:0,1:0,*0.986,0.014,
738,1:0,1:0,*0.983,0.017,
739,1:0,1:0,*0.996,0.004,
740,1:0,1:0,*0.999,0.001,
741,1:0,1:0,*0.999,0.001,
742,1:0,1:0,*0.999,0.001,
743,1:0,1:0,*0.995,0.005,
744,1:0,1:0,*0.992,0.008,
745,1:0,1:0,*0.93,0.07,
746,1:0,1:0,*0.988,0.012,
747,1:0,1:0,*0.998,0.002,
748,1:0,1:0,*0.998,0.002,
749,1:0,1:0,*0.998,0.002,
750,1:0,1:0,*0.999,0.001,
751,1:0,1:0,*0.998,0.002,
752,1:0,1:0,*0.999,0.001,
753,1:0,1:0,*0.996,0.004,
754,1:0,1:0,*0.998,0.002,
755,1:0,1:0,*0.999,0.001,
756,1:0,1:0,*0.998,0.002,
757,1:0,1:0,*0.996,0.004,
758,1:0,1:0,*0.999,0.001,
759,1:0,1:0,*1,0,
760,1:0,1:0,*0.999,0.001,
761,1:0,1:0,*0.997,0.003,
762,1:0,1:0,*0.999,0.001,
763,1:0,1:0,*0.991,0.009,
764,1:0,1:0,*0.993,0.007,
765,1:0,1:0,*1,0,
766,1:0,1:0,*0.997,0.003,
767,1:0,1:0,*0.992,0.008,
768,1:0,1:0,*0.859,0.141,
769,1:0,1:0,*0.992,0.008,
770,1:0,1:0,*0.973,0.027,
771,1:0,1:0,*0.86,0.14,
772,1:0,1:0,*0.996,0.004,
773,1:0,1:0,*0.999,0.001,
774,1:0,1:0,*0.998,0.002,
775,1:0,1:0,*1,0,
776,1:0,1:0,*0.99,0.01,
777,1:0,1:0,*0.99,0.01,
778,1:0,1:0,*0.997,0.003,
779,1:0,1:0,*0.998,0.002,
780,1:0,1:0,*0.99,0.01,
781,1:0,1:0,*0.948,0.052,
782,1:0,1:0,*0.998,0.002,
783,1:0,1:0,*1,0,
784,1:0,1:0,*0.994,0.006,
785,1:0,1:0,*0.998,0.002,
786,1:0,1:0,*0.999,0.001,
787,1:0,1:0,*0.994,0.006,
788,1:0,1:0,*0.999,0.001,
789,1:0,1:0,*0.994,0.006,
790,1:0,1:0,*0.999,0.001,
791,1:0,1:0,*0.982,0.018,
792,1:0,1:0,*0.999,0.001,
793,1:0,1:0,*0.994,0.006,
794,1:0,1:0,*0.996,0.004,
795,1:0,1:0,*0.998,0.002,
796,1:0,1:0,*0.998,0.002,
797,1:0,1:0,*0.997,0.003,
798,1:0,1:0,*0.999,0.001,
799,1:0,1:0,*0.995,0.005,
800,1:0,1:0,*0.995,0.005,
801,1:0,1:0,*0.962,0.038,
802,1:0,1:0,*0.99,0.01,
803,1:0,1:0,*0.999,0.001,
804,1:0,1:0,*0.998,0.002,
805,1:0,1:0,*0.994,0.006,
806,2:1,2:1,0.495,*0.505,
807,1:0,1:0,*0.999,0.001,
808,1:0,1:0,*0.999,0.001,
809,1:0,1:0,*0.958,0.042,
810,1:0,1:0,*0.982,0.018,
811,1:0,1:0,*1,0,
812,1:0,1:0,*0.999,0.001,
813,1:0,1:0,*0.997,0.003,
814,1:0,1:0,*0.993,0.007,
815,1:0,1:0,*0.987,0.013,
816,1:0,1:0,*0.996,0.004,
817,1:0,1:0,*0.998,0.002,
818,1:0,1:0,*0.997,0.003,
819,1:0,1:0,*0.999,0.001,
820,1:0,1:0,*0.998,0.002,
821,1:0,1:0,*0.999,0.001,
822,1:0,1:0,*0.996,0.004,
823,1:0,1:0,*0.999,0.001,
824,1:0,1:0,*0.997,0.003,
825,1:0,1:0,*1,0,
826,1:0,1:0,*0.999,0.001,
827,1:0,1:0,*0.999,0.001,
828,1:0,1:0,*0.992,0.008,
829,1:0,1:0,*1,0,
830,1:0,1:0,*0.997,0.003,
831,1:0,1:0,*0.999,0.001,
832,1:0,1:0,*0.999,0.001,
833,1:0,1:0,*1,0,
834,1:0,1:0,*0.998,0.002,
835,1:0,1:0,*1,0,
836,1:0,1:0,*0.998,0.002,
837,1:0,1:0,*0.999,0.001,
838,1:0,1:0,*0.992,0.008,
839,1:0,1:0,*0.962,0.038,
840,1:0,1:0,*0.997,0.003,
841,1:0,1:0,*0.999,0.001,
842,1:0,1:0,*1,0,
843,1:0,1:0,*0.983,0.017,
844,1:0,1:0,*0.999,0.001,
845,1:0,1:0,*0.999,0.001,
846,1:0,1:0,*0.985,0.015,
847,1:0,1:0,*1,0,
848,1:0,1:0,*0.98,0.02,
849,1:0,1:0,*0.995,0.005,
850,1:0,1:0,*0.999,0.001,
851,1:0,1:0,*0.982,0.018,
852,1:0,1:0,*0.961,0.039,
853,1:0,1:0,*0.992,0.008,
854,1:0,1:0,*0.98,0.02,
855,1:0,1:0,*0.998,0.002,
856,1:0,1:0,*0.996,0.004,
857,1:0,1:0,*0.989,0.011,
858,1:0,1:0,*0.997,0.003,
859,1:0,1:0,*0.996,0.004,
860,1:0,1:0,*0.999,0.001,
861,1:0,1:0,*0.994,0.006,
862,1:0,1:0,*0.998,0.002,
863,1:0,1:0,*1,0,
864,1:0,1:0,*1,0,
865,1:0,1:0,*1,0,
866,1:0,1:0,*0.995,0.005,
867,1:0,1:0,*1,0,
868,1:0,1:0,*0.999,0.001,
869,1:0,1:0,*0.998,0.002,
870,1:0,1:0,*0.998,0.002,
871,1:0,1:0,*0.998,0.002,
872,1:0,1:0,*0.996,0.004,
873,1:0,1:0,*0.992,0.008,
874,1:0,1:0,*0.998,0.002,
875,1:0,1:0,*0.983,0.017,
876,1:0,1:0,*0.999,0.001,
877,1:0,1:0,*0.999,0.001,
878,1:0,1:0,*0.998,0.002,
879,1:0,1:0,*0.998,0.002,
880,1:0,1:0,*0.976,0.024,
881,1:0,1:0,*0.998,0.002,
882,1:0,1:0,*0.993,0.007,
883,1:0,1:0,*1,0,
884,1:0,1:0,*0.993,0.007,
885,1:0,1:0,*0.997,0.003,
886,1:0,1:0,*0.991,0.009,
887,1:0,1:0,*0.995,0.005,
888,1:0,1:0,*0.997,0.003,
889,1:0,1:0,*0.983,0.017,
890,1:0,1:0,*0.998,0.002,
891,1:0,1:0,*0.997,0.003,
892,1:0,1:0,*1,0,
893,1:0,1:0,*0.981,0.019,
894,1:0,1:0,*0.918,0.082,
895,1:0,1:0,*0.998,0.002,
896,1:0,1:0,*0.997,0.003,
897,1:0,1:0,*1,0,
898,1:0,1:0,*0.998,0.002,
899,1:0,1:0,*1,0,
900,2:1,1:0,*0.897,0.103,
901,1:0,1:0,*1,0,
902,1:0,1:0,*0.999,0.001,
903,1:0,1:0,*0.999,0.001,
904,1:0,1:0,*0.998,0.002,
905,1:0,1:0,*0.977,0.023,
906,1:0,1:0,*0.999,0.001,
907,1:0,1:0,*0.999,0.001,
908,1:0,1:0,*0.998,0.002,
909,1:0,1:0,*1,0,
910,1:0,1:0,*0.997,0.003,
911,1:0,1:0,*0.991,0.009,
912,1:0,1:0,*1,0,
913,1:0,1:0,*0.997,0.003,
914,1:0,1:0,*0.999,0.001,
915,1:0,1:0,*0.984,0.016,
916,1:0,1:0,*0.989,0.011,
917,1:0,1:0,*0.999,0.001,
918,1:0,1:0,*0.998,0.002,
919,1:0,1:0,*0.998,0.002,
920,1:0,1:0,*0.997,0.003,
921,1:0,1:0,*1,0,
922,1:0,1:0,*0.997,0.003,
923,1:0,1:0,*0.999,0.001,
924,1:0,1:0,*0.999,0.001,
925,1:0,1:0,*0.996,0.004,
926,1:0,1:0,*0.998,0.002,
927,1:0,1:0,*0.995,0.005,
928,1:0,1:0,*0.997,0.003,
929,1:0,1:0,*0.998,0.002,
930,1:0,1:0,*0.998,0.002,
931,1:0,1:0,*0.999,0.001,
932,1:0,1:0,*0.999,0.001,
933,1:0,1:0,*0.998,0.002,
934,1:0,1:0,*0.994,0.006,
935,1:0,1:0,*0.998,0.002,
936,1:0,1:0,*0.995,0.005,
937,1:0,1:0,*0.997,0.003,
938,1:0,1:0,*1,0,
939,1:0,1:0,*0.985,0.015,
940,1:0,1:0,*0.999,0.001,
941,1:0,1:0,*0.998,0.002,
942,1:0,1:0,*1,0,
943,1:0,1:0,*0.988,0.012,
944,1:0,1:0,*0.999,0.001,
945,1:0,1:0,*0.999,0.001,
946,1:0,1:0,*0.993,0.007,
947,1:0,1:0,*0.998,0.002,
948,1:0,1:0,*0.997,0.003,
949,1:0,1:0,*0.996,0.004,
950,1:0,1:0,*0.991,0.009,
951,1:0,1:0,*0.997,0.003,
952,1:0,1:0,*0.998,0.002,
953,1:0,1:0,*0.999,0.001,
954,1:0,1:0,*0.995,0.005,
955,1:0,1:0,*1,0,
956,1:0,1:0,*0.999,0.001,
957,1:0,1:0,*0.962,0.038,
958,1:0,1:0,*0.998,0.002,
959,1:0,1:0,*0.984,0.016,
960,1:0,1:0,*0.999,0.001,
961,1:0,1:0,*0.996,0.004,
962,1:0,1:0,*0.998,0.002,
963,1:0,1:0,*0.999,0.001,
964,1:0,1:0,*0.99,0.01,
965,1:0,1:0,*0.999,0.001,
966,1:0,1:0,*1,0,
967,1:0,1:0,*1,0,
968,1:0,1:0,*0.996,0.004,
969,1:0,1:0,*0.999,0.001,
970,1:0,1:0,*0.976,0.024,
971,1:0,1:0,*0.995,0.005,
972,1:0,1:0,*0.992,0.008,
973,1:0,1:0,*0.985,0.015,
974,1:0,1:0,*0.999,0.001,
975,1:0,1:0,*0.994,0.006,
976,1:0,1:0,*0.992,0.008,
977,1:0,1:0,*0.994,0.006,
978,1:0,1:0,*0.992,0.008,
979,1:0,1:0,*0.994,0.006,
980,1:0,1:0,*0.997,0.003,
981,1:0,1:0,*0.997,0.003,
982,1:0,1:0,*0.999,0.001,
983,1:0,1:0,*0.99,0.01,
984,1:0,1:0,*0.999,0.001,
985,1:0,1:0,*0.992,0.008,
986,1:0,1:0,*0.982,0.018,
987,1:0,1:0,*0.985,0.015,
988,1:0,1:0,*0.989,0.011,
989,1:0,1:0,*0.982,0.018,
990,1:0,1:0,*0.99,0.01,
991,1:0,1:0,*0.997,0.003,
992,1:0,1:0,*0.986,0.014,
993,1:0,1:0,*0.998,0.002,
994,1:0,1:0,*0.97,0.03,
995,1:0,1:0,*0.996,0.004,
996,1:0,1:0,*0.996,0.004,
997,1:0,1:0,*0.997,0.003,
998,1:0,1:0,*1,0,
999,1:0,1:0,*0.999,0.001,
1000,1:0,1:0,*0.997,0.003,
1001,1:0,1:0,*0.991,0.009,
1002,1:0,1:0,*0.994,0.006,
1003,1:0,1:0,*0.999,0.001,
1004,1:0,1:0,*0.999,0.001,
1005,1:0,1:0,*0.997,0.003,
1006,1:0,1:0,*1,0,
1007,1:0,1:0,*0.998,0.002,
1008,1:0,1:0,*0.988,0.012,
1009,1:0,1:0,*0.999,0.001,
1010,1:0,1:0,*0.998,0.002,
1011,1:0,1:0,*0.931,0.069,
1012,1:0,1:0,*0.964,0.036,
1013,1:0,1:0,*0.999,0.001,
1014,1:0,1:0,*0.999,0.001,
1015,1:0,1:0,*0.98,0.02,
1016,1:0,1:0,*1,0,
1017,1:0,1:0,*1,0,
1018,1:0,1:0,*1,0,
1019,1:0,1:0,*1,0,
1020,1:0,1:0,*0.998,0.002,
1021,1:0,1:0,*0.999,0.001,
1022,1:0,1:0,*0.98,0.02,
1023,1:0,1:0,*1,0,
1024,1:0,1:0,*0.999,0.001,
1025,1:0,1:0,*0.949,0.051,
1026,1:0,1:0,*0.993,0.007,
1027,1:0,1:0,*0.999,0.001,
1028,1:0,1:0,*0.999,0.001,
1029,1:0,1:0,*0.993,0.007,
1030,1:0,1:0,*0.974,0.026,
1031,1:0,1:0,*0.997,0.003,
1032,1:0,1:0,*0.999,0.001,
1033,1:0,1:0,*0.996,0.004,
1034,1:0,1:0,*0.999,0.001,
1035,1:0,1:0,*1,0,
1036,1:0,1:0,*0.993,0.007,
1037,1:0,1:0,*0.994,0.006,
1038,1:0,1:0,*0.999,0.001,
1039,1:0,1:0,*0.997,0.003,
1040,1:0,1:0,*0.971,0.029,
1041,1:0,1:0,*0.998,0.002,
1042,1:0,1:0,*0.971,0.029,
1043,1:0,1:0,*0.998,0.002,
1044,1:0,1:0,*0.998,0.002,
1045,1:0,1:0,*1,0,
1046,1:0,1:0,*1,0,
1047,1:0,1:0,*1,0,
1048,1:0,1:0,*0.972,0.028,
1049,2:1,1:0,*0.924,0.076,
1050,1:0,1:0,*1,0,
1051,1:0,1:0,*0.998,0.002,
1052,1:0,1:0,*0.997,0.003,
1053,1:0,1:0,*0.99,0.01,
1054,1:0,1:0,*0.991,0.009,
1055,1:0,1:0,*0.977,0.023,
1056,1:0,1:0,*0.998,0.002,
1057,1:0,1:0,*0.972,0.028,
1058,1:0,1:0,*1,0,
1059,1:0,1:0,*0.998,0.002,
1060,1:0,1:0,*0.998,0.002,
1061,1:0,1:0,*0.998,0.002,
1062,1:0,1:0,*0.995,0.005,
1063,1:0,1:0,*1,0,
1064,1:0,1:0,*1,0,
1065,1:0,1:0,*0.999,0.001,
1066,1:0,1:0,*1,0,
1067,1:0,1:0,*0.998,0.002,
1068,1:0,1:0,*0.998,0.002,
1069,1:0,1:0,*0.984,0.016,
1070,1:0,1:0,*0.998,0.002,
1071,1:0,1:0,*0.993,0.007,
1072,1:0,1:0,*0.967,0.033,
1073,1:0,1:0,*0.994,0.006,
1074,1:0,1:0,*0.974,0.026,
1075,1:0,1:0,*0.999,0.001,
1076,1:0,1:0,*0.992,0.008,
1077,1:0,1:0,*0.988,0.012,
1078,1:0,1:0,*1,0,
1079,1:0,1:0,*0.999,0.001,
1080,1:0,1:0,*0.997,0.003,
1081,1:0,1:0,*0.997,0.003,
1082,1:0,1:0,*0.999,0.001,
1083,1:0,1:0,*0.996,0.004,
1084,1:0,1:0,*0.997,0.003,
1085,1:0,1:0,*0.999,0.001,
1086,1:0,1:0,*0.999,0.001,
1087,1:0,1:0,*0.999,0.001,
1088,1:0,1:0,*0.995,0.005,
1089,1:0,1:0,*0.982,0.018,
1090,1:0,1:0,*0.98,0.02,
1091,1:0,1:0,*0.998,0.002,
1092,1:0,1:0,*0.963,0.037,
1093,1:0,1:0,*0.999,0.001,
1094,1:0,1:0,*0.991,0.009,
1095,1:0,1:0,*0.992,0.008,
1096,2:1,1:0,*0.755,0.245,
1097,1:0,1:0,*0.983,0.017,
1098,1:0,1:0,*0.999,0.001,
1099,1:0,1:0,*0.999,0.001,
1100,1:0,1:0,*0.998,0.002,
1101,1:0,1:0,*0.999,0.001,
1102,1:0,1:0,*0.994,0.006,
1103,1:0,1:0,*0.996,0.004,
1104,1:0,1:0,*1,0,
1105,1:0,1:0,*0.997,0.003,
1106,1:0,1:0,*0.98,0.02,
1107,1:0,1:0,*0.98,0.02,
1108,1:0,1:0,*0.979,0.021,
1109,1:0,1:0,*0.997,0.003,
1110,1:0,1:0,*0.996,0.004,
1111,1:0,1:0,*0.988,0.012,
1112,1:0,1:0,*0.997,0.003,
1113,1:0,1:0,*0.999,0.001,
1114,1:0,1:0,*0.984,0.016,
1115,1:0,1:0,*0.998,0.002,
1116,1:0,1:0,*0.999,0.001,
1117,1:0,1:0,*0.999,0.001,
1118,1:0,1:0,*0.999,0.001,
1119,1:0,1:0,*0.999,0.001,
1120,1:0,1:0,*1,0,
1121,1:0,1:0,*0.999,0.001,
1122,1:0,1:0,*0.999,0.001,
1123,1:0,1:0,*0.998,0.002,
1124,1:0,1:0,*0.995,0.005,
1125,1:0,1:0,*0.996,0.004,
1126,1:0,1:0,*0.969,0.031,
1127,1:0,1:0,*0.997,0.003,
1128,1:0,1:0,*0.971,0.029,
1129,1:0,1:0,*0.998,0.002,
1130,1:0,1:0,*1,0,
1131,1:0,1:0,*0.998,0.002,
1132,1:0,1:0,*1,0,
1133,1:0,1:0,*0.686,0.314,
1134,1:0,1:0,*0.999,0.001,
1135,1:0,1:0,*0.987,0.013,
1136,1:0,1:0,*0.98,0.02,
1137,1:0,1:0,*1,0,
1138,1:0,1:0,*1,0,
1139,1:0,1:0,*0.999,0.001,
1140,1:0,1:0,*0.99,0.01,
1141,1:0,1:0,*0.998,0.002,
1142,1:0,1:0,*0.998,0.002,
1143,1:0,1:0,*0.995,0.005,
1144,1:0,1:0,*0.992,0.008,
1145,1:0,1:0,*0.999,0.001,
1146,1:0,1:0,*0.992,0.008,
1147,1:0,1:0,*0.979,0.021,
1148,1:0,1:0,*0.991,0.009,
1149,1:0,1:0,*0.999,0.001,
1150,1:0,1:0,*0.991,0.009,
1151,1:0,1:0,*0.991,0.009,
1152,1:0,1:0,*1,0,
1153,1:0,1:0,*0.989,0.011,
1154,1:0,1:0,*0.998,0.002,
1155,1:0,1:0,*0.999,0.001,
1156,1:0,1:0,*0.996,0.004,
1157,1:0,1:0,*1,0,
1158,1:0,1:0,*1,0,
1159,1:0,1:0,*0.984,0.016,
1160,1:0,1:0,*0.998,0.002,
1161,1:0,1:0,*0.986,0.014,
1162,1:0,1:0,*1,0,
1163,1:0,1:0,*1,0,
1164,1:0,1:0,*0.997,0.003,
1165,1:0,1:0,*0.996,0.004,
1166,1:0,1:0,*0.942,0.058,
1167,1:0,1:0,*0.997,0.003,
1168,1:0,1:0,*0.987,0.013,
1169,1:0,1:0,*0.998,0.002,
1170,1:0,1:0,*0.981,0.019,
1171,1:0,1:0,*0.982,0.018,
1172,1:0,1:0,*0.995,0.005,
1173,1:0,1:0,*0.998,0.002,
1174,1:0,1:0,*1,0,
1175,1:0,1:0,*0.993,0.007,
1176,1:0,1:0,*0.999,0.001,
1177,1:0,1:0,*0.996,0.004,
1178,1:0,1:0,*0.988,0.012,
1179,1:0,1:0,*1,0,
1180,1:0,1:0,*0.992,0.008,
1181,1:0,1:0,*0.943,0.057,
1182,1:0,1:0,*0.996,0.004,
1183,1:0,1:0,*0.995,0.005,
1184,1:0,1:0,*1,0,
1185,1:0,1:0,*0.995,0.005,
1186,1:0,1:0,*0.998,0.002,
1187,1:0,1:0,*1,0,
1188,1:0,1:0,*0.997,0.003,
1189,1:0,1:0,*0.999,0.001,
1190,1:0,1:0,*0.998,0.002,
1191,1:0,1:0,*0.997,0.003,
1192,1:0,1:0,*0.997,0.003,
1193,1:0,1:0,*0.997,0.003,
1194,1:0,1:0,*0.999,0.001,
1195,1:0,1:0,*0.992,0.008,
1196,1:0,1:0,*0.998,0.002,
1197,1:0,1:0,*0.992,0.008,
1198,1:0,1:0,*0.994,0.006,
1199,1:0,1:0,*0.999,0.001,
1200,1:0,1:0,*0.999,0.001,
1201,1:0,1:0,*0.996,0.004,
1202,1:0,1:0,*0.996,0.004,
1203,1:0,1:0,*0.984,0.016,
1204,1:0,1:0,*0.995,0.005,
1205,1:0,1:0,*1,0,
1206,1:0,1:0,*0.951,0.049,
1207,1:0,1:0,*0.997,0.003,
1208,1:0,1:0,*0.999,0.001,
1209,1:0,1:0,*0.995,0.005,
1210,1:0,1:0,*0.995,0.005,
1211,1:0,1:0,*0.999,0.001,
1212,1:0,1:0,*0.988,0.012,
1213,1:0,1:0,*0.999,0.001,
1214,1:0,1:0,*0.999,0.001,
1215,1:0,1:0,*0.995,0.005,
1216,1:0,1:0,*0.997,0.003,
1217,1:0,1:0,*0.966,0.034,
1218,1:0,1:0,*0.991,0.009,
1219,1:0,1:0,*1,0,
1220,1:0,1:0,*0.959,0.041,
1221,1:0,1:0,*0.996,0.004,
1222,1:0,1:0,*0.992,0.008,
1223,1:0,1:0,*0.992,0.008,
1224,1:0,1:0,*1,0,
1225,1:0,1:0,*0.921,0.079,
1226,1:0,1:0,*0.997,0.003,
1227,1:0,1:0,*0.999,0.001,
1228,1:0,1:0,*0.996,0.004,
1229,1:0,1:0,*0.997,0.003,
1230,1:0,1:0,*0.991,0.009,
1231,1:0,1:0,*0.997,0.003,
1232,1:0,1:0,*0.998,0.002,
1233,1:0,1:0,*0.999,0.001,
1234,1:0,1:0,*0.997,0.003,
1235,1:0,1:0,*0.994,0.006,
1236,1:0,1:0,*0.993,0.007,
1237,1:0,1:0,*1,0,
1238,1:0,1:0,*0.998,0.002,
1239,1:0,1:0,*0.995,0.005,
1240,1:0,1:0,*0.996,0.004,
1241,1:0,1:0,*0.998,0.002,
1242,1:0,1:0,*0.999,0.001,
1243,1:0,1:0,*0.998,0.002,
1244,1:0,1:0,*1,0,
1245,1:0,1:0,*0.992,0.008,
1246,1:0,1:0,*0.999,0.001,
1247,1:0,1:0,*0.948,0.052,
1248,1:0,1:0,*1,0,
1249,1:0,1:0,*0.998,0.002,
1250,1:0,1:0,*0.962,0.038,
1251,1:0,1:0,*0.997,0.003,
1252,2:1,1:0,*0.778,0.222,
1253,1:0,1:0,*0.998,0.002,
1254,1:0,1:0,*0.996,0.004,
1255,1:0,1:0,*0.996,0.004,
1256,1:0,1:0,*0.996,0.004,
1257,1:0,1:0,*0.999,0.001,
1258,1:0,1:0,*0.997,0.003,
1259,1:0,1:0,*0.999,0.001,
1260,1:0,1:0,*0.994,0.006,
1261,1:0,1:0,*0.999,0.001,
1262,1:0,1:0,*0.996,0.004,
1263,1:0,1:0,*1,0,
1264,1:0,1:0,*1,0,
1265,1:0,1:0,*0.999,0.001,
1266,1:0,1:0,*0.992,0.008,
1267,1:0,1:0,*0.995,0.005,
1268,1:0,1:0,*0.991,0.009,
1269,1:0,1:0,*0.997,0.003,
1270,1:0,1:0,*0.996,0.004,
1271,1:0,1:0,*0.968,0.032,
1272,1:0,1:0,*1,0,
1273,1:0,1:0,*0.996,0.004,
1274,1:0,1:0,*0.964,0.036,
1275,1:0,1:0,*0.999,0.001,
1276,1:0,1:0,*0.982,0.018,
1277,1:0,1:0,*0.999,0.001,
1278,1:0,1:0,*0.998,0.002,
1279,1:0,1:0,*0.999,0.001,
1280,1:0,1:0,*0.951,0.049,
1281,1:0,1:0,*0.992,0.008,
1282,2:1,1:0,*0.957,0.043,
1283,1:0,1:0,*0.957,0.043,
1284,1:0,1:0,*0.99,0.01,
1285,1:0,1:0,*0.97,0.03,
1286,1:0,1:0,*0.986,0.014,
1287,1:0,1:0,*0.994,0.006,
1288,1:0,1:0,*0.999,0.001,
1289,1:0,1:0,*0.999,0.001,
1290,1:0,1:0,*1,0,
1291,1:0,1:0,*0.999,0.001,
1292,1:0,1:0,*1,0,
1293,1:0,1:0,*0.999,0.001,
1294,1:0,1:0,*0.998,0.002,
1295,1:0,1:0,*0.992,0.008,
1296,1:0,1:0,*0.999,0.001,
1297,1:0,1:0,*0.972,0.028,
1298,1:0,1:0,*0.99,0.01,
1299,1:0,1:0,*0.997,0.003,
1300,1:0,1:0,*0.998,0.002,
1301,1:0,1:0,*0.996,0.004,
1302,1:0,1:0,*1,0,
1303,1:0,1:0,*1,0,
1304,1:0,1:0,*0.989,0.011,
1305,1:0,1:0,*0.997,0.003,
1306,1:0,1:0,*0.997,0.003,
1307,1:0,1:0,*0.995,0.005,
1308,1:0,1:0,*0.985,0.015,
1309,1:0,1:0,*0.997,0.003,
1310,1:0,1:0,*0.998,0.002,
1311,1:0,1:0,*0.987,0.013,
1312,1:0,1:0,*1,0,
1313,1:0,1:0,*0.984,0.016,
1314,1:0,1:0,*1,0,
1315,1:0,1:0,*0.999,0.001,
1316,1:0,1:0,*0.997,0.003,
1317,1:0,1:0,*0.947,0.053,
1318,1:0,1:0,*0.984,0.016,
1319,1:0,1:0,*0.995,0.005,
1320,1:0,1:0,*0.999,0.001,
1321,1:0,1:0,*0.998,0.002,
1322,1:0,1:0,*0.998,0.002,
1323,1:0,1:0,*0.983,0.017,
1324,1:0,1:0,*0.955,0.045,
1325,1:0,1:0,*0.998,0.002,
1326,1:0,1:0,*0.999,0.001,
1327,1:0,1:0,*0.999,0.001,
1328,1:0,1:0,*1,0,
1329,1:0,1:0,*1,0,
1330,1:0,1:0,*0.998,0.002,
1331,1:0,1:0,*0.998,0.002,
1332,1:0,1:0,*0.977,0.023,
1333,1:0,1:0,*0.991,0.009,
1334,1:0,1:0,*0.999,0.001,
1335,1:0,1:0,*1,0,
1336,1:0,1:0,*1,0,
1337,1:0,1:0,*0.997,0.003,
1338,1:0,1:0,*0.999,0.001,
1339,1:0,1:0,*0.998,0.002,
1340,1:0,1:0,*0.995,0.005,
1341,1:0,1:0,*1,0,
1342,1:0,1:0,*0.998,0.002,
1343,1:0,1:0,*0.961,0.039,
1344,1:0,1:0,*0.997,0.003,
1345,1:0,1:0,*0.997,0.003,
1346,1:0,1:0,*0.999,0.001,
1347,1:0,1:0,*0.979,0.021,
1348,1:0,1:0,*0.997,0.003,
1349,1:0,1:0,*0.986,0.014,
1350,1:0,1:0,*0.99,0.01,
1351,1:0,1:0,*0.998,0.002,
1352,1:0,1:0,*0.997,0.003,
1353,1:0,1:0,*0.994,0.006,
1354,1:0,1:0,*0.995,0.005,
1355,1:0,1:0,*0.964,0.036,
1356,1:0,1:0,*0.998,0.002,
1357,1:0,1:0,*0.994,0.006,
1358,1:0,1:0,*0.992,0.008,
1359,1:0,1:0,*0.999,0.001,
1360,1:0,1:0,*0.999,0.001,
1361,1:0,1:0,*0.999,0.001,
1362,1:0,1:0,*0.996,0.004,
1363,1:0,1:0,*0.999,0.001,
1364,1:0,1:0,*0.997,0.003,
1365,1:0,1:0,*0.868,0.132,
1366,1:0,1:0,*0.971,0.029,
1367,1:0,1:0,*0.997,0.003,
1368,1:0,1:0,*0.983,0.017,
1369,1:0,1:0,*0.951,0.049,
1370,1:0,1:0,*0.998,0.002,
1371,1:0,1:0,*0.988,0.012,
1372,1:0,1:0,*0.991,0.009,
1373,1:0,1:0,*0.998,0.002,
1374,1:0,1:0,*0.986,0.014,
1375,1:0,1:0,*0.973,0.027,
1376,1:0,1:0,*0.997,0.003,
1377,1:0,1:0,*1,0,
1378,1:0,1:0,*0.967,0.033,
1379,1:0,1:0,*0.972,0.028,
1380,1:0,1:0,*0.985,0.015,
1381,1:0,1:0,*0.997,0.003,
1382,1:0,1:0,*0.989,0.011,
1383,1:0,1:0,*1,0,
1384,1:0,1:0,*1,0,
1385,1:0,1:0,*0.997,0.003,
1386,1:0,1:0,*0.997,0.003,
1387,1:0,1:0,*0.994,0.006,
1388,1:0,1:0,*0.995,0.005,
1389,1:0,1:0,*0.998,0.002,
1390,1:0,1:0,*0.999,0.001,
1391,1:0,1:0,*0.997,0.003,
1392,1:0,1:0,*0.998,0.002,
1393,1:0,1:0,*0.974,0.026,
1394,1:0,1:0,*1,0,
1395,1:0,1:0,*0.996,0.004,
1396,1:0,1:0,*0.997,0.003,
1397,1:0,1:0,*0.851,0.149,
1398,1:0,1:0,*0.952,0.048,
1399,1:0,1:0,*0.994,0.006,
1400,1:0,1:0,*0.998,0.002,
1401,1:0,1:0,*1,0,
1402,1:0,1:0,*0.973,0.027,
1403,1:0,1:0,*0.992,0.008,
1404,1:0,1:0,*0.994,0.006,
1405,1:0,1:0,*0.999,0.001,
1406,1:0,1:0,*1,0,
1407,1:0,1:0,*0.986,0.014,
1408,1:0,1:0,*0.993,0.007,
1409,1:0,1:0,*0.987,0.013,
1410,1:0,1:0,*0.988,0.012,
1411,1:0,1:0,*0.994,0.006,
1412,1:0,1:0,*0.999,0.001,
1413,1:0,1:0,*0.986,0.014,
1414,1:0,1:0,*1,0,
1415,1:0,1:0,*0.999,0.001,
1416,1:0,1:0,*1,0,
1417,1:0,1:0,*0.99,0.01,
1418,1:0,1:0,*0.999,0.001,
1419,1:0,1:0,*1,0,
1420,1:0,1:0,*0.962,0.038,
1421,1:0,1:0,*0.996,0.004,
1422,1:0,1:0,*0.998,0.002,
