@relation all_data_processed_new_scrambled_predicted

@attribute popularity numeric
@attribute genre {Disco,Hip-Hop,RNB,blues,classic_rock,country,electronic,folk,funk,indie,instrumental,jazz,latin,oldies,pop,punk,rap,reggae,rnb,rock,soul}
@attribute danceability numeric
@attribute energy numeric
@attribute key {0,1,2,3,4,5,6,7,8,9,10,11}
@attribute loudness numeric
@attribute mode {0,1}
@attribute speechiness numeric
@attribute acousticness numeric
@attribute instrumentalness numeric
@attribute liveness numeric
@attribute valence numeric
@attribute tempo numeric
@attribute duration_ms numeric
@attribute time_signature {1,3,4,5}
@attribute word_count numeric
@attribute reading_ease numeric
@attribute polarity numeric
@attribute subjectivity numeric
@attribute predictedis_winner {0,1}
@attribute is_winner {0,1}
@attribute is_nominee {0,1}

@data
44,classic_rock,0.458,0.446,1,-8.82,1,0.0279,0.334,0.000006,0.195,0.154,130.062,407440,4,384,71.82,0.26372,0.62631,0,0,0
33,pop,0.686,0.549,2,-5.424,1,0.0301,0.0236,0,0.304,0.808,124.926,174983,4,?,?,?,?,0,0,0
3,soul,0.203,0.886,8,-4.349,1,0.564,0.688,0.000002,0.226,0.172,199.891,424773,3,163,88.74,-0.111091,0.644364,0,0,0
43,Disco,0.867,0.73,9,-6.605,1,0.0496,0.45,0.0143,0.0817,0.922,132.57,346133,4,403,96.18,0.069445,0.40322,0,0,0
44,soul,0.745,0.401,0,-13.791,1,0.032,0.0681,0.034,0.204,0.845,110.718,179840,4,184,104.64,0.488034,0.752991,0,0,0
38,classic_rock,0.653,0.437,2,-12.641,1,0.028,0.434,0.000067,0.0689,0.634,96.469,238147,4,355,97.2,0.082222,0.707778,0,0,0
75,rock,0.38,0.988,1,-2.042,1,0.0639,0.000026,0.000079,0.368,0.777,186.113,176346,4,215,71.82,?,?,0,0,1
0,pop,0.635,0.22,5,-11.795,1,0.263,0.138,0.821,0.114,0.388,160.007,222090,4,?,?,?,?,0,0,0
65,rock,0.7,0.864,7,-3.629,1,0.0283,0.0212,0,0.0956,0.889,102.997,297587,4,359,80.28,0.221429,0.633503,0,0,0
73,soul,0.61,0.683,2,-3.879,0,0.0253,0.00382,0.000002,0.125,0.466,108.003,241693,4,371,96.18,?,?,0,0,0
26,soul,0.678,0.811,5,-7.419,0,0.123,0.201,0.000004,0.178,0.938,163.761,164867,4,319,98.21,-0.005804,0.481265,0,0,0
10,pop,0.412,0.456,9,-11.397,1,0.0339,0.583,0,0.274,0.437,137.296,202907,4,250,105.66,?,?,0,0,0
54,pop,0.726,0.857,2,-6.107,1,0.0359,0.136,0.00025,0.0919,0.704,131.08,281973,4,261,95.17,0.0875,0.415625,0,0,0
54,soul,0.89,0.537,4,-6.792,1,0.0434,0.181,0.000006,0.0652,0.814,109.153,276427,4,235,96.18,0.25,0.531349,0,0,0
70,pop,0.678,0.918,5,-4.63,1,0.0355,0.000417,0,0.0744,0.769,130.028,216160,4,384,97.2,0.109549,0.48316,0,0,0
34,pop,0.824,0.705,8,-5.197,1,0.0326,0.0332,0.00523,0.312,0.517,100.007,222737,4,?,?,?,?,0,0,0
63,country,0.551,0.825,5,-6.24,0,0.044,0.152,0.000006,0.0999,0.933,164.857,260827,4,420,99.23,0.004781,0.3859,0,0,0
38,oldies,0.351,0.88,9,-8.08,1,0.257,0.0214,0.000508,0.191,0.541,142.018,178000,4,?,?,?,?,0,0,0
33,pop,0.624,0.313,0,-12.331,1,0.0271,0.788,0,0.065,0.284,100.627,218613,4,170,91.78,0.304762,0.612381,0,0,0
42,soul,0.734,0.467,4,-14.99,1,0.0312,0.146,0.88,0.334,0.842,115.871,141360,4,?,?,?,?,0,0,0
56,oldies,0.629,0.356,4,-11.135,1,0.0246,0.66,0.000617,0.173,0.458,83.886,192200,4,165,95.17,0.060268,0.450893,0,0,0
34,pop,0.463,0.524,1,-8.207,1,0.0316,0.026,0,0.102,0.313,144.055,248693,4,283,90.77,-0.010938,0.89375,0,0,0
55,classic_rock,0.427,0.683,1,-8.513,0,0.0323,0.0241,0.000107,0.0476,0.882,131.024,279333,4,360,105.66,0.218359,0.571686,0,0,0
67,Disco,0.802,0.756,2,-10.791,0,0.0349,0.0843,0.00765,0.0521,0.963,131.715,288293,4,212,90.77,0.216667,0.663889,0,0,0
33,pop,0.715,0.534,5,-12.065,0,0.0581,0.0512,0.000022,0.0841,0.77,94.179,331906,4,?,?,?,?,0,0,0
62,Hip-Hop,0.828,0.792,10,-5.435,0,0.179,0.182,0,0.281,0.774,134.199,233360,4,860,97.2,0.236502,0.54678,0,0,0
43,rap,0.672,0.758,4,-4.18,0,0.359,0.00473,0.000001,0.326,0.499,94.312,251907,4,?,?,?,?,0,0,0
43,classic_rock,0.482,0.628,9,-8.358,0,0.069,0.372,0.000249,0.307,0.315,126.53,379853,4,218,99.23,0.250081,0.490569,0,0,0
49,oldies,0.535,0.797,3,-7.533,1,0.0459,0.48,0.000034,0.144,0.596,148.835,139598,4,248,115.13,0.277778,0.444444,0,0,0
56,rock,0.498,0.826,8,-9.456,1,0.0462,0.000216,0.00274,0.11,0.624,108.536,179360,4,60,75.88,0.2375,0.475,0,0,0
34,oldies,0.469,0.563,10,-8.382,1,0.0355,0.76,0.0933,0.0884,0.362,65.826,137933,4,159,100.24,0.184596,0.403283,0,0,0
58,pop,0.652,0.551,9,-6.299,1,0.052,0.289,0,0.0778,0.38,79.995,207507,4,347,87.72,0.30584,0.519065,0,0,0
11,oldies,0.543,0.748,5,-6.391,1,0.173,0.131,0,0.189,0.834,186.454,132133,4,258,108.7,0.097094,0.352764,0,0,0
45,oldies,0.699,0.655,6,-9.338,1,0.0474,0.0024,0.000149,0.109,0.773,134.955,163893,4,194,99.23,0.219444,0.540972,0,0,0
64,rnb,0.477,0.728,0,-5.71,1,0.0831,0.358,0,0.11,0.706,89.209,227387,4,479,106.67,-0.192308,0.541453,0,0,0
60,pop,0.606,0.864,11,-7.504,0,0.0919,0.117,0,0.366,0.577,103.834,278960,4,374,105.66,-0.019529,0.339731,0,0,0
54,soul,0.598,0.646,6,-9.769,1,0.0309,0.179,0,0.141,0.932,133.287,174400,4,264,94.15,0.198525,0.535089,0,0,0
59,classic_rock,0.493,0.586,2,-13.916,1,0.046,0.0202,0.00106,0.102,0.668,113.618,232533,4,214,83.32,0.185612,0.522529,0,0,0
5,Hip-Hop,0.707,0.625,8,-11.341,0,0.0395,0.0426,0.889,0.222,0.762,114.755,199500,4,?,?,?,?,0,0,0
0,rnb,0.781,0.665,1,-7.433,1,0.0636,0.159,0,0.0844,0.932,103.127,232141,4,?,?,?,?,0,0,0
2,pop,0.618,0.799,10,-8.845,0,0.0856,0.000141,0.909,0.0852,0.156,129.066,291736,4,?,?,?,?,0,0,0
31,pop,0.586,0.806,1,-10.069,1,0.0315,0.0105,0,0.365,0.865,128.093,318080,4,?,?,?,?,0,0,0
49,Hip-Hop,0.893,0.593,8,-5.178,1,0.0983,0.12,0.00888,0.0465,0.853,109.979,246960,4,?,?,?,?,0,0,0
39,pop,0.476,0.313,0,-9.708,1,0.0279,0.156,0.000003,0.298,0.0989,132.573,170360,4,146,95.17,0.439394,0.630303,0,0,0
72,indie,0.685,0.466,0,-9.074,1,0.0304,0.794,0.000002,0.0915,0.37,79.936,163133,4,243,107.69,?,?,0,0,0
49,oldies,0.575,0.843,2,-5.931,1,0.0584,0.239,0.000005,0.0764,0.851,128.169,176600,4,155,109.72,0.040833,0.411667,0,0,0
51,country,0.476,0.847,2,-2.191,1,0.0595,0.111,0,0.0478,0.638,156.229,177333,4,388,106.67,0.031988,0.571118,0,0,0
42,Hip-Hop,0.756,0.834,11,-4.005,1,0.077,0.00446,0.000028,0.0645,0.454,120.214,245520,4,351,88.74,-0.054799,0.560305,0,0,0
44,pop,0.764,0.551,6,-11.98,1,0.0451,0.12,0.000656,0.28,0.756,90.775,256560,4,229,91.78,-0.241733,0.670775,0,0,0
45,pop,0.507,0.697,7,-6.26,1,0.0304,0.185,0.000007,0.31,0.855,146.659,232360,3,?,?,?,?,0,0,0
45,rnb,0.656,0.429,1,-7.903,1,0.0307,0.43,0,0.158,0.0996,137.952,201573,4,245,99.23,0.128968,0.42619,0,0,0
65,classic_rock,0.547,0.691,4,-13.553,0,0.0369,0.015,0.105,0.144,0.676,137.148,261933,4,175,97.2,0.073885,0.411489,0,0,0
0,rnb,0.972,0.576,11,-7.498,1,0.0622,0.0364,0.857,0.248,0.86,126.079,217280,4,?,?,?,?,0,0,0
45,pop,0.462,0.659,6,-6.479,1,0.0567,0.0775,0.000011,0.159,0.209,183.918,260453,4,288,105.66,0.205665,0.484585,0,0,0
21,oldies,0.447,0.321,10,-11.353,1,0.0434,0.765,0.00004,0.333,0.257,94.115,158467,4,167,100.24,0.025668,0.186275,0,0,0
5,Hip-Hop,0.801,0.481,6,-9.46,1,0.323,0.439,0,0.132,0.75,139.876,251168,4,?,?,?,?,0,0,0
0,pop,0.64,0.395,4,-11.628,0,0.032,0.65,0.0408,0.248,0.636,124.164,186000,4,86,91.78,-0.5,0.5,0,0,0
62,pop,0.457,0.406,9,-7.462,1,0.0291,0.08,0,0.117,0.223,151.95,223067,3,246,100.24,-0.121456,0.565287,0,0,0
68,pop,0.817,0.585,5,-4.688,1,0.0301,0.439,0,0.147,0.922,105.014,218440,4,344,94.15,0.166667,0.625,0,0,0
75,rock,0.33,0.936,1,-3.66,1,0.0917,0.00108,0,0.0926,0.218,148.112,222587,4,?,?,?,?,0,0,0
18,Hip-Hop,0.626,0.613,4,-9.029,1,0.205,0.691,0.000001,0.117,0.809,113.852,235192,4,?,?,?,?,0,0,0
30,pop,0.222,0.244,0,-13.711,1,0.0309,0.873,0.000002,0.0552,0.111,76.059,218493,4,161,107.69,0.15,0.447222,0,0,0
67,country,0.532,0.801,2,-3.759,1,0.0393,0.0371,0.000007,0.0633,0.791,172.05,193573,4,373,86.71,0.178413,0.468254,0,0,0
49,soul,0.567,0.521,6,-11.068,1,0.0258,0.28,0.000007,0.248,0.522,100.973,173307,4,180,97.2,0.003571,0.617857,0,0,0
44,rnb,0.825,0.272,6,-15.948,0,0.081,0.0263,0.0609,0.605,0.65,130.994,346000,4,491,104.64,?,?,0,0,0
48,country,0.671,0.536,5,-14.746,1,0.167,0.863,0.000066,0.0844,0.793,111.624,230600,4,?,?,?,?,0,0,0
0,rock,0.585,0.424,4,-14.726,0,0.0274,0.217,0.913,0.0314,0.445,90.994,311998,4,326,99.23,0.057143,0.51381,0,0,0
0,country,0.53,0.26,10,-14.612,1,0.0251,0.179,0.647,0.11,0.0876,75.506,235219,4,?,?,?,?,0,0,0
54,country,0.732,0.161,11,-12.817,1,0.0306,0.739,0.000379,0.105,0.498,95.21,239400,4,204,92.8,0.108929,0.34881,0,0,1
57,rnb,0.689,0.677,0,-6.36,1,0.0326,0.0704,0,0.0877,0.265,153.919,269173,4,419,97.2,0.392927,0.593581,0,0,0
50,funk,0.61,0.889,0,-6.566,1,0.0905,0.224,0.000026,0.0529,0.473,115.1,292533,4,162,89.75,0.236206,0.514248,0,0,0
68,Hip-Hop,0.716,0.464,8,-6.003,1,0.24,0.00497,0.000095,0.081,0.214,147.992,248467,4,577,96.18,0.137383,0.485389,0,0,0
32,soul,0.764,0.321,7,-13.677,1,0.0502,0.439,0.828,0.0604,0.902,125.193,158000,4,2,?,0,0,0,0,0
6,instrumental,0.718,0.187,2,-13.456,1,0.0364,0.583,0.557,0.0782,0.503,61.544,166013,4,2,?,0,0,0,0,0
38,pop,0.867,0.743,11,-8.229,0,0.0325,0.16,0.00365,0.045,0.971,122.42,214667,4,151,97.2,0.005263,0.442105,0,0,0
28,pop,0.387,0.413,7,-11.12,1,0.0436,0.778,0.00082,0.156,0.368,108.424,149160,4,229,82.31,0.237037,0.386574,0,0,0
34,rock,0.556,0.276,9,-13.26,1,0.032,0.663,0,0.109,0.346,103.622,271093,4,328,89.75,0.37186,0.381142,0,0,0
54,Disco,0.669,0.815,9,-8.998,0,0.0838,0.0329,0.00105,0.0498,0.785,117.809,628547,4,329,85.69,0.036333,0.561333,0,0,0
0,pop,0.95,0.393,9,-12.714,0,0.169,0.0478,0.00845,0.0365,0.448,119.981,184145,4,?,?,?,?,0,0,0
58,pop,0.63,0.625,6,-5.088,0,0.0252,0.231,0,0.0765,0.672,167.998,234960,4,285,86.71,-0.013889,0.538889,0,0,0
12,oldies,0.758,0.518,0,-12.926,1,0.0345,0.2,0,0.072,0.967,143.125,117721,4,189,97.2,0.093571,0.448571,0,0,0
30,soul,0.662,0.335,5,-18.483,1,0.0324,0.758,0.000005,0.174,0.866,110.262,176427,4,195,91.78,0.276923,0.633333,0,0,0
5,pop,0.775,0.301,6,-16.241,0,0.0675,0.000008,0.907,0.136,0.363,130.021,217680,4,?,?,?,?,0,0,0
47,folk,0.628,0.423,9,-11.231,1,0.0365,0.326,0,0.16,0.372,100.082,121053,4,237,100.24,0.479167,0.625,0,0,0
50,pop,0.437,0.589,4,-4.834,1,0.0331,0.231,0,0.0768,0.158,133.631,239587,4,199,96.18,-0.123611,0.24537,0,0,0
64,country,0.667,0.381,3,-7.494,1,0.0294,0.458,0,0.116,0.206,135.979,273893,4,313,98.21,0.135417,0.440104,0,0,0
44,pop,0.266,0.287,6,-10.34,1,0.0333,0.857,0.00898,0.105,0.155,99.148,243533,4,172,94.15,0.052083,0.6,0,0,0
62,rnb,0.85,0.482,1,-6.684,0,0.102,0.0246,0,0.387,0.228,100.957,229867,4,613,117.16,0.081359,0.521766,0,0,0
47,country,0.666,0.521,9,-10.993,1,0.0292,0.114,0,0.0604,0.362,105.223,222187,4,199,98.21,0.18375,0.44,0,0,0
48,rock,0.425,0.968,4,-3.464,1,0.0756,0.0241,0.00037,0.378,0.562,93.703,322227,4,223,90.77,0.273352,0.512181,0,0,0
41,pop,0.636,0.856,6,-4.086,1,0.031,0.135,0.000111,0.13,0.805,124.914,231800,4,245,98.21,0.059307,0.580952,0,0,1
63,rock,0.461,0.923,9,-3.457,1,0.0339,0.013,0.147,0.426,0.811,124.591,225653,4,?,?,?,?,0,0,0
29,pop,0.625,0.436,8,-13.217,1,0.0294,0.504,0.000002,0.129,0.753,90.301,180233,4,226,80.28,0.434722,0.583995,0,0,0
58,rock,0.668,0.779,9,-11.089,1,0.0325,0.0025,0.000347,0.139,0.964,140.873,245467,4,330,98.21,-0.057222,0.580556,0,0,0
56,rnb,0.759,0.789,7,-5.565,1,0.0744,0.112,0.000183,0.0526,0.818,95.013,269973,4,?,?,?,?,0,0,0
54,rock,0.752,0.729,1,-15.565,1,0.0443,0.0814,0.34,0.861,0.556,108.91,344307,4,547,88.74,0.023214,0.405357,0,0,0
4,Hip-Hop,0.689,0.485,11,-11.692,1,0.194,0.176,0,0.118,0.452,86.529,253835,4,?,?,?,?,0,0,0
39,oldies,0.494,0.407,5,-14.463,1,0.0345,0.726,0,0.116,0.537,110.13,205693,4,313,96.18,0.376429,0.449762,0,0,0
21,pop,0.497,0.33,7,-14.22,1,0.0298,0.216,0,0.0954,0.477,139.609,172307,4,163,87.72,0.345455,0.577273,0,0,0
52,oldies,0.519,0.446,5,-9.287,1,0.0388,0.813,0.000124,0.11,0.63,104.962,184493,4,?,?,?,?,0,0,0
31,instrumental,0.789,0.488,9,-11.748,0,0.0437,0.0875,0.894,0.108,0.948,134.549,194920,4,?,?,?,?,0,0,0
36,rock,0.227,0.65,4,-6.8,1,0.0504,0.0906,0,0.12,0.168,174.724,306240,3,365,100.58,-0.060659,0.723256,0,0,0
56,pop,0.5,0.802,2,-4.205,1,0.104,0.0535,0,0.103,0.743,174.039,217440,4,289,97.2,0.223106,0.610227,0,0,0
14,oldies,0.634,0.275,3,-11.417,1,0.0348,0.89,0.00111,0.137,0.59,127.294,208040,4,?,?,?,?,0,0,0
44,rock,0.499,0.763,7,-11.617,1,0.0704,0.244,0.000014,0.0828,0.903,152.677,234853,4,334,88.74,-0.041919,0.411616,0,0,0
41,oldies,0.515,0.218,5,-10.071,1,0.0287,0.828,0,0.302,0.53,102.997,158933,4,187,101.26,0.215524,0.39846,0,0,0
24,rap,0.64,0.648,9,-7.212,0,0.0306,0.00891,0,0.336,0.27,137.584,305040,4,?,?,?,?,0,0,0
34,pop,0.744,0.55,10,-12.689,1,0.0554,0.0746,0.000042,0.0353,0.855,126.51,241600,4,252,80.28,?,?,0,0,0
44,pop,0.706,0.668,0,-6.051,1,0.0773,0.162,0.000003,0.165,0.669,118.131,222987,4,190,74.86,0.309838,0.495983,0,0,0
37,pop,0.579,0.724,10,-10.574,1,0.0285,0.354,0.000002,0.1,0.374,103.384,293107,4,298,103.63,-0.131618,0.494853,0,0,0
56,classic_rock,0.562,0.768,7,-6.613,1,0.0606,0.381,0.03,0.168,0.965,119.544,179387,4,124,86.71,0.328571,0.645238,0,0,0
32,soul,0.68,0.54,2,-9.831,1,0.0275,0.624,0.000908,0.116,0.748,94.548,206213,4,185,86.71,0.224934,0.518816,0,0,0
79,rock,0.553,0.9,3,-4.556,0,0.0584,0.0113,0,0.322,0.397,105.213,219000,4,414,99.23,?,?,0,0,0
2,electronic,0.802,0.886,5,-6.464,0,0.146,0.00334,0.843,0.357,0.0904,130.024,260644,4,?,?,?,?,0,0,0
72,country,0.516,0.953,9,-3.828,1,0.0624,0.0996,0,0.349,0.849,171.971,192160,4,393,96.18,0.101696,0.392045,0,0,0
63,soul,0.509,0.246,0,-11.162,1,0.0684,0.809,0.000012,0.133,0.448,150.097,257707,4,266,105.66,0.075397,0.617063,0,0,0
26,oldies,0.403,0.125,10,-12.067,1,0.0306,0.845,0.000001,0.126,0.288,74.308,140760,4,109,86.71,0.308523,0.622656,0,0,0
30,oldies,0.64,0.736,3,-8.12,1,0.0543,0.0519,0.061,0.233,0.961,82.583,172493,4,119,82.31,0.136364,0.454545,0,0,0
48,soul,0.559,0.365,5,-13.654,1,0.0332,0.686,0,0.0771,0.519,74.802,277240,4,382,89.75,0.567568,0.566216,0,0,0
11,oldies,0.26,0.178,8,-12.293,1,0.0293,0.941,0.000006,0.315,0.227,89.289,198920,3,?,?,?,?,0,0,0
81,Hip-Hop,0.641,0.922,2,-4.457,1,0.0786,0.0291,0,0.0862,0.85,146.078,258343,4,?,?,?,?,0,0,0
14,pop,0.587,0.649,9,-9.411,1,0.0321,0.605,0.000006,0.139,0.824,96.111,162987,4,234,101.59,-0.059802,0.567421,0,0,0
78,electronic,0.825,0.435,1,-9.582,1,0.0568,0.452,0.609,0.0953,0.251,119.038,259102,4,111,97.2,0.096429,0.764286,0,0,0
9,oldies,0.439,0.919,5,-6.979,1,0.0498,0.212,0,0.108,0.851,78.406,148893,4,193,96.18,0.534833,0.809333,0,0,0
75,pop,0.818,0.67,8,-4.451,0,0.0472,0.304,0.000001,0.0601,0.939,119.988,235382,4,433,98.21,0.185045,0.499383,0,0,0
56,Hip-Hop,0.621,0.6,8,-6.349,1,0.576,0.277,0,0.495,0.488,80.021,253707,4,839,117.16,0.265791,0.757022,0,0,0
51,reggae,0.885,0.534,5,-8.191,0,0.155,0.248,0.000048,0.0377,0.89,80.857,182695,4,373,104.64,0.352083,0.643452,0,0,0
25,pop,0.63,0.272,2,-10.338,1,0.0268,0.106,0,0.0654,0.6,105.754,119840,4,117,98.21,0.059091,0.738636,0,0,0
52,rap,0.798,0.649,4,-7.392,0,0.0411,0.00138,0,0.0792,0.426,129.422,225267,4,441,98.21,-0.002474,0.413802,0,0,0
42,Disco,0.874,0.556,11,-9.322,0,0.0708,0.00643,0.311,0.0445,0.867,122.849,244733,4,255,96.18,0.1,0.9,0,0,0
65,pop,0.731,0.738,9,-8.125,0,0.0377,0.184,0,0.214,0.957,117.656,236920,4,360,107.69,0.153668,0.49386,0,0,0
2,oldies,0.491,0.148,9,-13.903,1,0.0317,0.917,0.00759,0.116,0.18,108.977,131827,1,103,91.78,-0.097475,0.442929,0,0,0
53,rock,0.33,0.723,9,-8,1,0.0521,0.00666,0.128,0.158,0.579,83.433,298280,4,286,91.78,0.040289,0.517252,0,0,0
20,pop,0.435,0.0718,10,-20.924,1,0.0378,0.992,0.888,0.104,0.177,90.297,295800,4,86,71.82,0.209656,0.417857,0,0,0
64,classic_rock,0.578,0.607,11,-6.402,1,0.0282,0.377,0,0.317,0.365,73.912,229427,4,243,100.24,0.334694,0.487415,0,0,0
67,classic_rock,0.443,0.403,0,-8.339,1,0.0322,0.631,0,0.111,0.418,143.462,243027,4,236,105.66,0.221429,0.458929,0,0,1
55,rock,0.324,0.876,2,-6.036,1,0.0517,0.000096,0.000001,0.0811,0.267,146.292,294600,4,194,90.77,0.253968,0.674603,0,0,0
20,rnb,0.911,0.617,11,-8.293,0,0.116,0.279,0.000017,0.0702,0.878,120.985,260507,4,?,?,?,?,0,0,0
33,pop,0.754,0.82,1,-8.622,1,0.062,0.0911,0.000002,0.0805,0.887,119.835,272893,4,375,82.31,0.111983,0.492769,0,0,0
7,country,0.653,0.383,0,-11.712,1,0.0329,0.487,0.000043,0.206,0.703,110.628,107934,4,122,99.23,0.190476,0.671429,0,0,0
44,pop,0.766,0.734,0,-11.217,1,0.056,0.00665,0.0238,0.209,0.741,118.221,275533,4,229,79.26,0.093529,0.540598,0,0,0
14,pop,0.639,0.635,2,-11.028,1,0.072,0.699,0,0.148,0.936,139.413,195560,4,387,108.7,-0.01227,0.419695,0,0,0
45,Hip-Hop,0.904,0.747,1,-7.218,0,0.158,0.296,0.00291,0.322,0.604,115.182,213920,4,671,105.66,-0.033222,0.378021,0,0,0
45,classic_rock,0.546,0.684,0,-7.625,0,0.0258,0.0153,0.804,0.409,0.344,115.174,331853,4,?,?,?,?,0,0,0
42,electronic,0.782,0.96,10,-4.047,1,0.0347,0.0637,0,0.0788,0.98,120.682,296986,4,573,87.72,0.182018,0.587719,0,0,0
35,pop,0.799,0.335,8,-14.812,1,0.0768,0.0549,0.0159,0.31,0.968,114.779,295893,4,372,85.69,0.522222,0.511111,0,0,0
1,pop,0.773,0.519,6,-11.574,0,0.0436,0.000249,0.579,0.12,0.7,121.373,277374,4,?,?,?,?,0,0,0
27,Hip-Hop,0.374,0.405,6,-15.304,1,0.0365,0.987,0.914,0.127,0.263,173.24,277747,4,?,?,?,?,0,0,1
27,oldies,0.745,0.764,4,-5.559,0,0.0368,0.185,0.000514,0.105,0.882,134.124,149640,4,199,82.31,0.402381,0.62381,0,0,0
50,soul,0.723,0.85,8,-9.955,1,0.042,0.0627,0.00149,0.194,0.821,125.443,222600,4,179,106.67,0.243849,0.529365,0,0,0
48,oldies,0.605,0.455,5,-8.903,0,0.0301,0.595,0,0.0816,0.68,106.825,151289,4,128,78.25,0.292063,0.355556,0,0,0
9,country,0.73,0.203,9,-16.389,1,0.0389,0.847,0,0.118,0.612,135.286,136719,4,243,99.23,0.052734,0.253099,0,0,0
27,Disco,0.702,0.657,1,-7.65,0,0.074,0.0106,0.000005,0.0427,0.89,121.02,406267,4,273,91.78,0.180519,0.394156,0,0,0
40,pop,0.802,0.75,6,-5.899,0,0.0576,0.00219,0.57,0.0664,0.392,98.046,240920,4,349,92.12,0.372268,0.606335,0,0,0
46,Disco,0.753,0.753,5,-13.023,0,0.0436,0.0144,0.000044,0.0711,0.912,113.068,242133,4,?,?,?,?,0,0,0
59,pop,0.717,0.587,4,-7.296,0,0.0339,0.0192,0,0.0523,0.544,129.954,216520,4,577,96.18,-0.44246,0.699603,0,0,0
23,oldies,0.269,0.186,8,-14.828,1,0.0361,0.847,0.02,0.0796,0.409,88.042,161200,1,103,86.71,0.251161,0.513175,0,0,0
12,soul,0.648,0.859,0,-4.532,1,0.178,0.175,0,0.242,0.565,115.914,154720,4,312,91.78,-0.089506,0.57284,0,0,0
42,pop,0.771,0.623,6,-11.448,0,0.0416,0.0894,0.0263,0.0531,0.677,116.218,235493,4,211,99.23,0.42619,0.588095,0,0,0
38,jazz,0.708,0.504,9,-12.752,1,0.0632,0.291,0.000678,0.072,0.64,152.216,221000,4,353,96.18,0.224802,0.540794,0,0,0
71,classic_rock,0.804,0.602,2,-11.712,1,0.0433,0.201,0.000043,0.0823,0.965,105.818,214173,4,297,80.28,0.456564,0.575933,0,0,0
28,oldies,0.659,0.851,2,-8.188,1,0.0482,0.349,0,0.0401,0.906,125.336,173773,4,215,89.75,0.063657,0.57037,0,0,0
41,soul,0.731,0.593,0,-8.056,1,0.0311,0.735,0,0.322,0.899,115.912,151800,4,213,90.77,0.165741,0.514259,0,0,0
47,soul,0.631,0.536,6,-7.194,1,0.0586,0.591,0,0.108,0.831,59.999,249920,4,?,?,?,?,0,0,0
54,rap,0.774,0.586,10,-10.434,0,0.301,0.0234,0.000726,0.0562,0.635,85.075,265200,4,716,97.2,0.037744,0.408106,0,0,0
30,funk,0.662,0.851,5,-5.117,1,0.0407,0.00031,0.088,0.0575,0.58,108.315,307280,4,?,?,?,?,0,0,0
38,pop,0.85,0.674,7,-7.981,0,0.0373,0.309,0.000645,0.0356,0.749,115.005,220107,4,326,98.21,0.11455,0.565079,0,0,0
37,oldies,0.472,0.339,2,-10.969,1,0.0392,0.61,0,0.289,0.263,141.357,217067,4,218,94.15,0.238393,0.6375,0,0,0
37,rnb,0.657,0.456,0,-8.917,1,0.0345,0.311,0,0.0922,0.181,115.4,260427,4,341,100.58,0.274735,0.659392,0,0,0
29,oldies,0.547,0.623,7,-8.399,1,0.03,0.671,0,0.313,0.873,112.704,119107,4,156,85.69,0.005442,0.514626,0,0,0
25,jazz,0.735,0.452,8,-11.934,1,0.146,0.691,0.772,0.0453,0.786,129.484,189227,4,192,95.17,-0.011526,0.456656,0,0,0
2,oldies,0.784,0.476,5,-12.054,1,0.0597,0.285,0,0.0427,0.952,123.834,149893,4,193,91.78,0,0,0,0,0
46,oldies,0.678,0.611,6,-8.306,1,0.0506,0.777,0,0.175,0.834,98.949,209347,4,376,98.21,0.241828,0.336186,0,0,0
47,country,0.554,0.186,1,-15.846,1,0.0379,0.909,0.00144,0.11,0.2,81.181,138640,3,150,95.17,0.071991,0.499537,0,0,0
52,classic_rock,0.741,0.742,2,-7.822,1,0.0269,0.146,0.000016,0.106,0.896,116.951,262733,4,270,80.28,?,?,0,0,0
27,oldies,0.385,0.341,3,-9.404,1,0.0351,0.91,0.000001,0.119,0.256,79.079,172160,4,152,100.24,0.385714,0.6,0,0,0
37,pop,0.666,0.792,0,-6.068,1,0.0488,0.0593,0.000001,0.104,0.654,123.914,205267,4,427,90.77,-0.010184,0.629464,0,0,0
20,oldies,0.746,0.666,2,-10.408,1,0.146,0.543,0,0.0488,0.83,94.024,192427,4,?,?,?,?,0,0,0
28,country,0.488,0.923,2,-3.697,1,0.103,0.129,0,0.158,0.805,183.891,202253,4,367,106.67,0.249527,0.557292,0,0,0
44,rock,0.564,0.838,11,-4.417,1,0.0328,0.0854,0,0.141,0.825,113.816,207987,4,?,?,?,?,0,0,0
43,classic_rock,0.603,0.313,9,-12.921,1,0.0363,0.248,0.000045,0.184,0.814,99.172,246600,4,124,83.32,0.1905,0.387205,0,0,0
31,classic_rock,0.407,0.952,5,-4.019,0,0.163,0.547,0.374,0.873,0.282,138.475,167747,4,149,99.23,-0.177193,0.603947,0,0,0
38,pop,0.769,0.595,4,-11.796,0,0.028,0.0588,0,0.18,0.968,113.971,256673,4,?,?,?,?,0,0,0
47,classic_rock,0.659,0.338,6,-7.089,1,0.0277,0.828,0,0.104,0.237,144.887,245787,4,246,84.68,0.152778,0.565972,0,0,0
65,classic_rock,0.725,0.853,2,-7.842,1,0.0353,0.0348,0.127,0.196,0.897,136.282,222813,4,253,96.18,0.088889,0.247222,0,0,0
29,pop,0.673,0.765,5,-10.615,1,0.0256,0.0439,0.000034,0.107,0.782,98.241,281533,4,345,94.15,-0.089072,0.569006,0,0,0
