@RELATION validation_data_numerical_prediction

@ATTRIBUTE popularity REAL
@ATTRIBUTE genre {Disco,Hip-Hop,RNB,blues,classic_rock,country,electronic,folk,funk,indie,instrumental,jazz,latin,oldies,pop,punk,rap,reggae,rnb,rock,soul}
@ATTRIBUTE danceability REAL
@ATTRIBUTE energy REAL
@ATTRIBUTE key {0,1,2,3,4,5,6,7,8,9,10,11}
@ATTRIBUTE loudness REAL
@ATTRIBUTE mode {0,1}
@ATTRIBUTE speechiness REAL
@ATTRIBUTE acousticness REAL
@ATTRIBUTE instrumentalness REAL
@ATTRIBUTE liveness REAL
@ATTRIBUTE valence REAL
@ATTRIBUTE tempo REAL
@ATTRIBUTE duration_ms REAL
@ATTRIBUTE time_signature {1,3,4,5}
@ATTRIBUTE word_count REAL
@ATTRIBUTE reading_ease REAL
@ATTRIBUTE polarity REAL
@ATTRIBUTE subjectivity REAL
@ATTRIBUTE winner_score REAL

@DATA
61,pop,0.886,0.448,0,-8.866,1,0.112,0.0582,0.00658,0.035,0.735,129.966,126880,4,235,90.77,0.16875,0.614583333,0
0,pop,0.587,0.453,5,-11.938,0,0.0527,0.0271,0.000583,0.248,0.849,82.489,225053,4,?,?,?,?,0
72,country,0.518,0.784,2,-5.659,1,0.0524,0.00346,0.00187,0.171,0.609,124.102,247427,4,246,105.66,?,?,0
78,electronic,0.825,0.435,1,-9.582,1,0.0568,0.452,0.609,0.0953,0.251,119.038,259102,4,111,97.2,0.096428571,0.764285714,0
59,electronic,0.452,0.794,0,-5.151,1,0.0483,0.0111,0.00182,0.416,0.281,137.825,196664,4,47,82.31,0,0,0
66,country,0.576,0.726,11,-4.625,1,0.035,0.255,0,0.108,0.578,136.802,215720,4,344,95.17,0.097608401,0.466449864,0
69,country,0.611,0.688,2,-6.369,1,0.0529,0.251,2.35E-06,0.248,0.647,169.895,288760,4,?,?,?,?,0
81,pop,0.612,0.28,0,-8.648,1,0.0434,0.932,0,0.088,0.4,72.795,213827,4,337,99.23,?,?,0
80,pop,0.726,0.698,5,-4.165,1,0.0431,0.049,0,0.309,0.871,143.994,233478,4,299,98.21,0.059672619,0.417936508,0.2
79,pop,0.874,0.692,5,-5.28,0,0.0431,0.0412,7.24E-05,0.324,0.93,116.017,178560,4,258,86.71,0.383958333,0.6275,0
15,electronic,0.678,0.759,0,-7.941,0,0.0347,0.0152,0.834,0.149,0.5,124.987,230400,4,?,?,?,?,0
4,electronic,0.619,0.88,8,-5.694,0,0.199,0.0206,0.00124,0.163,0.566,127.952,207373,4,?,?,?,?,0
73,indie,0.656,0.821,0,-4.838,1,0.0325,0.000194,0.00232,0.101,0.773,117.948,192790,5,273,100.24,0.411111111,0.438888889,0
70,rnb,0.577,0.576,2,-6.299,1,0.0563,0.0143,0,0.602,0.113,133.973,234040,4,326,103.63,0.135192147,0.490309106,0
2,electronic,0.533,0.371,8,-15.682,0,0.0316,0.554,0.75,0.0814,0.326,99.992,315095,4,?,?,?,?,1
74,country,0.529,0.663,9,-7.138,1,0.0306,0.456,0,0.142,0.607,148.102,298400,4,357,96.18,-0.040025253,0.46010101,0
65,pop,0.503,0.801,8,-4.735,1,0.0757,0.0781,0,0.248,0.535,173.937,210840,4,418,96.18,?,?,0
72,rap,0.793,0.512,8,-7.871,1,0.188,0.0378,0,0.16,0.539,86.35,174133,4,454,87.72,-0.022838075,0.479779942,0
4,rnb,0.768,0.33,6,-9.649,0,0.0634,0.00289,0.93,0.0722,0.214,99.997,216150,4,?,?,?,?,0
76,pop,0.642,0.289,9,-9.918,1,0.0367,0.669,0,0.18,0.388,84.996,258373,4,340,99.23,0.06271251,0.578874903,0
57,pop,0.674,0.81,7,-5.117,0,0.0378,0.0923,4.74E-05,0.11,0.384,94.995,196867,4,270,104.64,-0.040277778,0.178098291,0
59,rap,0.727,0.873,2,-4.071,1,0.338,0.0261,0,0.246,0.689,95.122,238653,4,727,94.15,-0.144312386,0.507481785,0
72,rock,0.561,0.927,9,-4.374,0,0.0619,0.0313,2.34E-05,0.529,0.562,152.011,186827,4,344,103.63,0.184722222,0.591358025,0
65,Hip-Hop,0.693,0.822,4,-5.441,0,0.0439,0.00616,1.79E-06,0.315,0.76,126.035,223800,4,617,92.12,0.008144941,0.408694885,0
70,country,0.508,0.93,0,-4.518,1,0.0372,0.00265,2.64E-06,0.406,0.621,96.993,222013,4,270,87.72,0.084680556,0.472611111,0
27,country,0.576,0.467,0,-9.505,1,0.241,0.735,0,0.315,0.856,167.232,142143,4,?,?,?,?,0
63,indie,0.388,0.694,5,-5.769,1,0.0735,0.118,0.000293,0.082,0.383,145.434,278373,5,?,?,?,?,0
67,country,0.562,0.878,8,-4.806,1,0.0387,0.0539,0,0.112,0.551,103.029,236865,4,402,96.18,0.187337662,0.624458874,0
71,pop,0.714,0.905,8,-2.663,1,0.0289,0.00855,2.55E-05,0.146,0.824,125.927,155337,4,?,?,?,?,0
75,indie,0.478,0.799,9,-3.614,1,0.0638,0.126,0.000106,0.76,0.201,136.268,186813,4,268,88.74,0.281618382,0.541933067,0.2
74,rock,0.499,0.73,3,-2.831,1,0.0367,0.23,0.00018,0.378,0.339,90.058,175200,4,295,99.23,-0.161868687,0.502777778,0
4,Hip-Hop,0.78,0.444,10,-10.877,0,0.0513,0.0307,0.876,0.105,0.193,99.999,242406,4,?,?,?,?,0
61,pop,0.561,0.836,9,-3.939,1,0.1,0.0525,0,0.136,0.516,127.923,226987,4,382,98.21,0.058333333,0.517473118,0
7,Hip-Hop,0.71,0.425,2,-12.217,1,0.112,0.0494,7.31E-06,0.189,0.176,145.01,338555,4,?,?,?,?,0
7,pop,0.603,0.564,7,-7.855,1,0.0545,0.000216,0.89,0.259,0.542,128.027,227997,4,?,?,?,?,0
69,pop,0.574,0.512,5,-6.664,0,0.0503,0.234,0,0.0946,0.51,76.899,484147,4,725,87.72,0.185835351,0.413942696,0
31,pop,0.794,0.514,11,-10.532,0,0.218,0.0643,0,0.0778,0.357,110.039,266819,4,?,?,?,?,0
70,pop,0.671,0.766,7,-4.81,0,0.0323,0.00569,6.85E-06,0.549,0.382,89.968,223546,4,465,97.2,?,?,0
54,pop,0.692,0.908,9,-5.364,1,0.0677,0.0251,0,0.0933,0.502,124.042,250387,4,382,103.63,0.014148878,0.323617953,0
68,Hip-Hop,0.716,0.464,8,-6.003,1,0.24,0.00497,9.54E-05,0.081,0.214,147.992,248467,4,577,96.18,0.137382987,0.485388685,0
63,country,0.532,0.825,9,-5.287,1,0.0468,0.18,0,0.296,0.961,169.961,195867,4,259,94.15,0.084232026,0.562581699,0
64,pop,0.674,0.788,7,-4.281,0,0.0537,0.0253,2.04E-06,0.13,0.704,139.908,212333,4,401,86.71,0.181168831,0.650992063,0
13,indie,0.535,0.819,1,-10.626,0,0.0405,0.000123,0.492,0.139,0.0319,126.014,217208,4,?,?,?,?,0
2,rap,0.705,0.388,11,-10.67,1,0.038,7.51E-05,0.392,0.141,0.279,125.151,245564,4,?,?,?,?,0
74,pop,0.616,0.432,7,-9.546,1,0.133,0.106,0,0.132,0.313,84.778,190185,4,364,87.72,0.328443526,0.638636364,0.2
74,country,0.508,0.89,11,-3.184,1,0.0661,0.094,0,0.0787,0.574,143.954,226867,4,351,103.63,0.134259259,0.463518519,0
73,country,0.659,0.745,7,-2.876,1,0.0498,0.0663,0,0.0831,0.897,110.047,190187,4,383,104.64,0.252759836,0.592291456,0
71,pop,0.688,0.473,8,-9.059,1,0.167,0.716,4.46E-05,0.104,0.305,84.958,318525,4,?,?,?,?,0
81,Hip-Hop,0.641,0.922,2,-4.457,1,0.0786,0.0291,0,0.0862,0.85,146.078,258343,4,?,?,?,?,0
75,Hip-Hop,0.781,0.526,6,-6.985,0,0.293,0.0619,0,0.0457,0.661,94.992,235613,4,?,?,?,?,0
57,pop,0.651,0.676,7,-5.398,1,0.027,0.00317,0,0.204,0.34,119.951,225400,4,332,105.66,0.156851852,0.644259259,0
60,pop,0.681,0.761,1,-6.217,1,0.0378,0.139,0,0.119,0.43,120.013,229827,4,349,95.17,0.058841036,0.426820728,0
72,pop,0.466,0.403,5,-6.142,1,0.0337,0.395,0,0.111,0.342,119.81,223240,4,325,105.66,0.056385732,0.403368056,0
79,pop,0.613,0.622,1,-5.794,0,0.0334,0.00882,0,0.37,0.472,80.003,231240,4,505,106.67,0.339123377,0.628571429,0
65,country,0.768,0.809,4,-4.204,0,0.0616,0.278,0,0.139,0.759,111.989,177773,4,310,83.66,-0.151697531,0.469753086,0
69,folk,0.488,0.752,1,-5.131,1,0.0323,0.0165,0.00541,0.301,0.432,131.221,276720,4,?,?,?,?,0
72,indie,0.46,0.786,1,-5.238,1,0.038,0.0215,0,0.133,0.419,103.192,266600,4,311,96.18,0.222767857,0.373489011,0
33,pop,0.817,0.383,0,-11.268,0,0.0634,0.721,0,0.125,0.687,106.084,165849,4,?,?,?,?,0
71,pop,0.652,0.877,1,-2.986,1,0.0465,0.0227,0,0.0789,0.499,118.491,200107,4,385,102.61,0.5325,0.475,0
77,rock,0.663,0.714,1,-4.944,0,0.038,0.0649,0,0.116,0.471,121.99,257840,4,497,90.77,-0.100755248,0.516807476,0
66,pop,0.673,0.629,2,-7.072,1,0.0299,0.00141,0,0.0944,0.549,103.998,247907,4,12,102.61,0,0,0
38,pop,0.525,0.866,2,-4.403,1,0.0845,0.0611,0,0.118,0.314,190.029,242211,4,?,?,?,?,0
70,rock,0.602,0.923,5,-3.763,1,0.044,0.0098,0,0.0561,0.74,136.01,216013,4,321,96.18,0.022222222,0.593518519,0
74,folk,0.479,0.545,7,-7.346,1,0.0688,0.365,0,0.0963,0.239,74.897,252733,4,421,94.15,?,?,0
64,folk,0.662,0.65,6,-5.981,1,0.0383,0.129,0,0.113,0.503,117.992,209693,4,398,88.74,0.142925926,0.455962963,0
3,pop,0.708,0.672,7,-9.198,1,0.0515,0.0253,0.945,0.0888,0.148,136.01,229995,4,?,?,?,?,0
67,country,0.532,0.801,2,-3.759,1,0.0393,0.0371,7.07E-06,0.0633,0.791,172.05,193573,4,373,86.71,0.178412698,0.468253968,0
69,pop,0.782,0.495,2,-8.723,1,0.0436,0.021,0,0.104,0.382,134.016,161200,4,417,117.16,0.016269841,0.425396825,0
34,pop,0.478,0.42,9,-4.713,0,0.0282,0.88,0,0.0937,0.109,107.599,258333,4,?,?,?,?,0
7,pop,0.876,0.406,7,-10.96,1,0.0621,0.0165,4.24E-05,0.0783,0.769,120.011,260785,4,?,?,?,?,0.2
38,rap,0.42,0.651,10,-4.792,0,0.323,0.399,0,0.78,0.688,185.986,262857,3,?,?,?,?,0
71,pop,0.551,0.836,10,-3.838,0,0.0524,0.00502,2.10E-05,0.0425,0.758,185.063,220573,4,403,98.21,?,?,0
7,pop,0.499,0.549,5,-13.078,0,0.0383,0.000391,0.906,0.307,0.336,170.066,208588,4,?,?,?,?,0
64,pop,0.523,0.792,7,-4.125,0,0.0512,0.00946,0.000108,0.0639,0.576,80.142,231733,4,427,99.23,0.205830904,0.525218659,0
77,electronic,0.612,0.84,11,-3.145,0,0.0509,0.112,0,0.116,0.441,129.042,212862,4,?,?,?,?,0
39,pop,0.801,0.159,3,-16.963,0,0.178,0.824,0.651,0.0812,0.779,154.046,207972,4,373,99.23,-0.194616377,0.314635719,0
38,pop,0.875,0.166,7,-17.437,1,0.18,0.876,0.854,0.0862,0.968,103.937,213079,4,392,93.14,0.151785714,0.618154762,0
69,country,0.54,0.836,11,-5.914,1,0.0627,0.111,0,0.0874,0.561,167.957,186853,4,289,101.59,-0.043703704,0.352592593,0
64,pop,0.772,0.687,0,-6.834,1,0.0719,0.0225,5.93E-05,0.129,0.482,130.023,283400,4,?,?,?,?,0
64,pop,0.703,0.867,6,-4.292,1,0.0453,0.107,0,0.119,0.541,128.008,213708,4,221,49.48,0.316666667,0.444444444,0
44,electronic,0.493,0.986,1,-3.486,0,0.0855,0.000251,0.0379,0.241,0.295,127.979,205312,4,?,?,?,?,0
68,pop,0.572,0.499,2,-5.237,1,0.0311,0.0283,0,0.213,0.121,101.593,237248,4,445,85.69,-0.117445055,0.438186813,0
1,pop,0.319,0.13,2,-11.429,1,0.0374,0.98,0.976,0.104,0.064,94.323,233314,4,?,?,?,?,0
65,soul,0.526,0.772,11,-7.229,0,0.0479,0.0346,0,0.214,0.511,85.876,254880,4,512,97.2,-0.095833333,0.659166667,0
65,indie,0.672,0.901,2,-2.415,1,0.0353,0.0545,0.000285,0.0792,0.51,99.989,194000,4,230,97.2,0.556875,0.293125,0
6,pop,0.791,0.621,4,-7.642,1,0.125,0.00436,3.88E-05,0.352,0.759,103.001,196206,4,?,?,?,?,0
31,pop,0.755,0.235,3,-12.096,1,0.0452,0.841,0,0.332,0.592,119.927,184500,4,?,?,?,?,0
70,pop,0.537,0.777,7,-4.829,0,0.0473,0.0279,6.12E-05,0.0838,0.412,124.943,255093,4,148,97.2,0.044513889,0.550555556,0
72,indie,0.681,0.715,9,-6.318,1,0.0388,0.078,0,0.275,0.587,127.429,214148,4,349,99.23,0.293333333,0.491666667,0
76,pop,0.699,0.529,2,-7.548,1,0.0487,0.0317,3.59E-05,0.285,0.128,119.987,206167,4,390,90.77,0.154155844,0.620519481,0
76,rnb,0.412,0.441,11,-11.523,0,0.291,0.0296,0.0726,0.306,0.178,185.571,319467,4,518,97.2,?,?,0
33,pop,0.496,0.577,2,-6.307,0,0.112,0.628,0.00028,0.117,0.605,137.932,222750,4,?,?,?,?,0
48,rap,0.859,0.5,9,-7.628,1,0.347,0.042,1.60E-05,0.0616,0.177,83.981,194561,4,404,114.12,0.076368003,0.548694653,0
65,country,0.48,0.887,7,-4.452,1,0.0481,0.138,0,0.127,0.479,169.937,222333,4,404,99.23,-0.014878307,0.459640212,0
81,electronic,0.596,0.856,4,-3.556,0,0.0346,0.0211,0.0178,0.141,0.711,127.949,222533,4,102,99.23,0.27,0.44,0
63,pop,0.659,0.911,4,-2.28,1,0.0786,0.154,0.000304,0.191,0.598,91.999,169866,4,384,106.67,0.518944099,0.533436853,0
0,rnb,0.754,0.568,1,-12.173,1,0.0827,0.0153,0.847,0.0601,0.553,142.005,253572,4,?,?,?,?,0
79,pop,0.799,0.586,11,-6.735,1,0.0377,0.162,2.03E-06,0.193,0.556,120.97,227833,4,?,?,?,?,0
81,pop,0.551,0.636,6,-7.125,1,0.0281,0.00713,0.00203,0.217,0.163,124.996,268467,4,170,95.17,?,?,0
70,country,0.439,0.754,9,-5.566,1,0.0323,0.00512,7.45E-06,0.186,0.666,205.958,254467,4,387,88.74,-0.057682816,0.6520758,0
21,electronic,0.454,0.362,10,-8.869,1,0.0264,0.239,0,0.0755,0.165,94.633,211064,4,?,?,?,?,0
13,electronic,0.728,0.776,9,-4.914,1,0.0454,0.00501,0.75,0.0893,0.0373,100.011,214065,4,?,?,?,?,0
75,rap,0.707,0.709,11,-3.979,0,0.34,0.763,0,0.274,0.497,89.094,275227,4,?,?,?,?,0
76,pop,0.719,0.671,8,-6.279,1,0.0336,0.0372,8.21E-06,0.12,0.794,130.027,237627,4,296,105.66,0.288011696,0.550365497,0
78,pop,0.806,0.608,1,-7.008,1,0.0659,0.0113,0,0.635,0.859,95.049,219840,4,589,98.21,0.01431746,0.551039683,0
75,pop,0.818,0.67,8,-4.451,0,0.0472,0.304,1.22E-06,0.0601,0.939,119.988,235382,4,433,98.21,0.185044893,0.499382716,0
73,pop,0.516,0.772,10,-5.031,0,0.0476,0.296,0,0.101,0.319,87.038,231212,4,470,101.59,0.171712018,0.55643424,0
8,rap,0.884,0.585,1,-7.684,0,0.065,0.019,0,0.185,0.35,110.034,253545,4,?,?,?,?,0
64,pop,0.707,0.744,7,-3.937,1,0.0988,0.0574,5.05E-06,0.0472,0.954,90.99,244843,4,?,?,?,?,0
64,country,0.554,0.875,2,-4.185,1,0.0487,0.0661,1.59E-05,0.118,0.534,121.976,230587,4,379,107.69,-0.013620072,0.248566308,0
0,country,0.599,0.646,8,-9.141,1,0.0308,0.00152,0.408,0.0946,0.573,131.954,220497,4,?,?,?,?,0
66,pop,0.539,0.488,8,-6.864,1,0.0318,0.556,0,0.122,0.373,137.073,223840,4,307,98.21,?,?,0
27,rap,0.804,0.795,0,-3.539,0,0.16,0.0872,0,0.108,0.721,95.017,149824,4,?,?,?,?,0.2
17,Hip-Hop,0.758,0.439,1,-7.648,0,0.113,0.476,0,0.0875,0.293,163.934,202683,4,?,?,?,?,0
65,country,0.527,0.902,6,-5.352,1,0.0601,0.344,4.63E-05,0.0669,0.717,181.964,191040,4,223,81.63,-0.130208333,0.393287037,0
70,country,0.676,0.795,6,-6.648,1,0.0485,0.307,6.61E-06,0.0971,0.614,135.924,219278,4,411,99.23,-0.026439547,0.424653833,0
71,rnb,0.635,0.691,0,-4.862,1,0.258,0.555,0,0.097,0.63,82.142,217419,4,344,98.21,-0.363636364,0.809090909,0
68,pop,0.76,0.652,6,-7.321,1,0.232,0.0348,0,0.307,0.766,100.315,177685,4,?,?,?,?,0
66,Hip-Hop,0.697,0.621,9,-6.886,0,0.25,0.0802,0,0.162,0.696,81.946,193296,4,?,?,?,?,0
10,rnb,0.79,0.604,10,-10.183,1,0.0691,0.287,0.931,0.0892,0.332,130.64,270759,5,?,?,?,?,0
73,pop,0.703,0.789,0,-3.423,0,0.0928,0.292,0,0.377,0.744,150.058,199387,4,417,104.64,?,?,0
83,pop,0.422,0.264,8,-7.064,1,0.0322,0.922,0,0.132,0.331,119.93,269560,4,381,90.77,?,?,0
64,pop,0.594,0.729,2,-5.774,1,0.0626,0.271,0,0.383,0.485,86.032,266294,4,881,103.63,0.136589862,0.591034306,0
60,pop,0.716,0.669,11,-5.114,1,0.0708,0.103,1.80E-06,0.116,0.856,125.975,215042,4,351,89.75,0.200714286,0.487380952,0
13,pop,0.721,0.424,6,-9.203,1,0.0332,0.000939,0.000112,0.158,0.174,131.985,215249,4,?,?,?,?,0
68,country,0.733,0.589,7,-7.37,1,0.1,0.0476,5.85E-06,0.0366,0.886,170.097,182960,4,261,89.75,-0.062958955,0.285610069,0
12,Hip-Hop,0.748,0.387,7,-7.356,1,0.0334,0.347,0,0.293,0.869,95.97,148752,4,?,?,?,?,0
70,rock,0.654,0.726,10,-3.803,0,0.0401,0.0311,6.35E-05,0.0618,0.72,103.987,211960,4,301,98.21,-0.054575163,0.35751634,0
63,country,0.628,0.934,11,-3.868,0,0.0357,0.0244,1.25E-05,0.332,0.699,101.015,198035,4,326,98.21,0.110587607,0.447264957,0
30,pop,0.505,0.576,5,-7.767,0,0.0493,0.78,0,0.337,0.536,104.03,187417,4,?,?,?,?,0
75,country,0.543,0.589,4,-9.496,1,0.0421,0.0236,2.99E-05,0.0798,0.249,129.813,210573,4,201,98.21,0.136111111,0.547222222,0
2,Hip-Hop,0.781,0.483,10,-10.303,0,0.318,0.336,1.82E-06,0.107,0.211,91.947,340088,4,?,?,?,?,0
69,pop,0.696,0.59,6,-7.428,1,0.0904,0.151,0,0.247,0.452,99.984,193059,4,363,98.21,0.137972925,0.529142012,0
65,Hip-Hop,0.767,0.782,7,-5.545,1,0.14,0.0541,0,0.338,0.827,116.491,220319,4,?,?,?,?,0
74,pop,0.743,0.807,1,-3.78,1,0.0364,0.0435,0,0.309,0.9,144.062,224773,4,407,99.23,?,?,0
72,pop,0.465,0.744,4,-6.429,0,0.0635,0.00018,0,0.68,0.332,189.928,231013,4,466,89.75,0.075079365,0.435634921,0
73,pop,0.745,0.714,1,-5.501,0,0.0302,0.0183,0,0.0636,0.847,120.025,189959,4,436,107.69,-0.089646465,0.224494949,0
67,electronic,0.675,0.866,1,-6.454,1,0.039,0.00181,0.746,0.415,0.0379,128.007,303827,4,12,7.18,0,0,0
75,pop,0.811,0.879,9,-3.724,1,0.0514,0.0476,1.91E-06,0.109,0.962,134.064,188754,4,450,96.18,?,?,0.2
38,pop,0.715,0.709,5,-6.134,1,0.0383,0.0632,0.00366,0.119,0.765,121.979,503772,4,?,?,?,?,0
0,rap,0.797,0.435,4,-7.744,1,0.0578,0.00118,0.00429,0.213,0.426,139.998,247847,4,?,?,?,?,0
73,pop,0.583,0.655,0,-5.407,1,0.0315,0.111,3.57E-06,0.113,0.198,119.759,278747,4,207,99.23,0.411904762,0.507142857,0
0,country,0.48,0.775,4,-8.795,1,0.0673,0.0234,0.793,0.0632,0.441,179.993,173333,4,?,?,?,?,0
75,pop,0.72,0.791,1,-4.689,1,0.124,0.0384,0,0.157,0.767,102.071,175427,4,385,90.77,?,?,0
12,pop,0.787,0.464,6,-9.567,0,0.0409,0.243,0.000716,0.0944,0.42,125.042,219049,4,?,?,?,?,0
67,rap,0.965,0.609,9,-6.229,1,0.196,0.0723,8.11E-06,0.268,0.633,129.992,260240,4,588,96.18,-0.01658189,0.395,0
77,pop,0.725,0.68,8,-5.465,1,0.0306,0.162,2.13E-06,0.158,0.753,119.939,247520,4,?,?,?,?,0
77,pop,0.6,0.663,3,-5.802,1,0.0477,0.225,0,0.119,0.291,121.07,245493,4,388,87.72,0.211278195,0.508834586,0
68,pop,0.714,0.933,7,-3.714,1,0.0571,0.165,0,0.111,0.713,120.019,224227,4,434,105.66,0.30147656,0.528285345,0
72,rock,0.61,0.893,9,-3.681,1,0.0921,0.154,4.41E-05,0.021,0.666,104.031,296520,4,419,106.67,0.262106136,0.509784411,0
78,pop,0.652,0.757,1,-6.819,1,0.153,0.286,0,0.0886,0.962,159.911,233305,4,496,89.75,?,?,0
40,pop,0.642,0.414,8,-9.519,0,0.0297,0.702,0,0.179,0.351,124,172742,4,?,?,?,?,0
0,Hip-Hop,0.864,0.33,10,-10.691,0,0.0808,0.00108,0.133,0.107,0.0723,88.984,272522,4,?,?,?,?,0
66,pop,0.544,0.774,5,-4.21,0,0.0339,0.00682,0,0.135,0.535,174.121,193733,4,379,106.67,-0.054475309,0.543364198,0
72,country,0.516,0.953,9,-3.828,1,0.0624,0.0996,0,0.349,0.849,171.971,192160,4,393,96.18,0.101696145,0.392045351,0
76,soul,0.479,0.419,0,-6.517,1,0.0389,0.568,0.000217,0.11,0.174,85.014,172724,4,198,105.66,?,?,1
1,Hip-Hop,0.655,0.422,1,-15.321,0,0.0316,0.0181,0.666,0.0415,0.466,134.068,257910,3,?,?,?,?,0
3,pop,0.734,0.592,11,-8.223,0,0.0475,0.0531,2.07E-06,0.089,0.902,138.012,208849,4,?,?,?,?,0
85,pop,0.399,0.787,1,-2.88,1,0.0499,0.0197,6.07E-05,0.0685,0.574,117.089,216120,5,269,97.2,?,?,0.2
1,pop,0.879,0.436,9,-11.375,1,0.0672,0.118,0.888,0.107,0.51,95.484,206606,4,?,?,?,?,0
53,pop,0.598,0.909,6,-4.686,1,0.0559,0.0031,0.00499,0.0734,0.966,160.046,217602,4,521,93.14,-0.471167457,0.859273002,0.2
72,indie,0.695,0.615,7,-5.325,0,0.042,0.15,0.000212,0.0879,0.425,124.015,240040,4,349,99.23,-0.075335648,0.618912037,0
30,rnb,0.73,0.418,0,-11.322,0,0.0375,0.00734,0,0.1,0.229,97.035,186849,4,?,?,?,?,0
69,pop,0.729,0.653,5,-3.447,1,0.0307,0.069,6.00E-05,0.0823,0.412,110.045,209160,4,326,105.66,0.026933333,0.407066667,0
64,rnb,0.67,0.476,9,-6.253,0,0.0406,0.328,0,0.104,0.226,96.975,231907,4,548,88.74,0.253830228,0.654554865,0
38,electronic,0.602,0.948,1,-2.811,1,0.246,0.00446,6.14E-06,0.173,0.375,128.045,288750,4,?,?,?,?,0
85,soul,0.481,0.451,5,-6.095,0,0.0347,0.336,0,0.0872,0.287,157.966,295493,4,356,81.29,?,?,0
79,soul,0.375,0.822,0,-4.029,1,0.167,0.0716,0,0.0694,0.353,123.363,199453,4,466,96.18,0.02952381,0.406357143,0
70,pop,0.753,0.796,9,-6.406,1,0.0576,0.0378,0,0.331,0.597,122.025,199263,4,?,?,?,?,0
75,pop,0.628,0.593,8,-5.036,1,0.0323,0.093,1.65E-06,0.096,0.0933,125.026,197267,4,391,98.21,0.123333333,0.334666667,0
28,pop,0.343,0.567,10,-9.157,0,0.0444,0.704,0,0.109,0.838,199.8,203667,4,?,?,?,?,0
81,Hip-Hop,0.747,0.705,9,-5.137,0,0.126,0.0128,0,0.126,0.571,136.024,213507,4,?,?,?,?,0
1,rap,0.6,0.207,10,-12.058,0,0.0394,0.186,0.804,0.139,0.0888,118.987,241740,4,?,?,?,?,0
60,electronic,0.673,0.859,11,-3.007,0,0.056,0.00426,0.015,0.128,0.11,127.978,256560,4,412,107.69,0.211842105,0.482894737,0
80,pop,0.795,0.616,1,-5.281,0,0.06,0.417,0,0.349,0.818,110.015,190453,4,?,?,?,?,0
13,Hip-Hop,0.688,0.439,3,-12.809,0,0.0294,0.0192,0,0.106,0.531,97.986,233143,4,?,?,?,?,0
60,soul,0.638,0.395,4,-11.299,0,0.1,0.724,0.569,0.0761,0.319,78.516,344347,4,182,109.72,0.466666667,0.59,0.2
1,electronic,0.675,0.877,4,-11.287,0,0.215,0.292,0.779,0.128,0.429,171.966,198140,4,?,?,?,?,0
72,pop,0.584,0.614,5,-5.587,0,0.0363,0.00506,9.70E-05,0.0802,0.293,114.075,214740,4,316,100.24,0.07881746,0.545206349,0
31,rnb,0.741,0.371,5,-14.133,0,0.0417,0.188,0.000434,0.395,0.444,97.978,249861,4,?,?,?,?,0
81,Hip-Hop,0.635,0.472,8,-3.869,0,0.511,0.00898,0,0.117,0.368,174.008,170638,4,526,96.18,-0.028088235,0.356868192,0
84,Hip-Hop,0.896,0.623,2,-8.008,1,0.0571,0.00257,0.000258,0.039,0.564,134.962,267024,4,426,98.21,-0.010351233,0.590239784,0
88,pop,0.614,0.379,4,-10.48,1,0.0476,0.607,0.000464,0.0986,0.198,107.989,258987,4,313,88.74,0.191269841,0.653968254,0
87,soul,0.781,0.445,2,-6.061,1,0.0295,0.474,0,0.184,0.584,78.998,281560,4,320,96.18,0.304727891,0.585986395,0.2
70,pop,0.682,0.836,9,-3.777,1,0.0425,0.0464,3.13E-06,0.0797,0.486,104.987,216107,4,423,98.21,0.305555556,0.634920635,0
84,rock,0.612,0.921,7,-2.879,1,0.0848,0.0183,0,0.0576,0.44,139.986,202173,4,?,?,?,?,0
74,pop,0.254,0.617,5,-6.612,0,0.0537,0.24,0,0.125,0.271,189.425,252534,4,373,87.72,?,?,0
75,rock,0.385,0.866,4,-2.817,0,0.0697,0.004,0,0.111,0.548,176.014,228360,4,330,91.78,-0.078518519,0.482962963,0
72,rock,0.623,0.956,4,-2.608,0,0.0753,0.119,0.000227,0.617,0.718,149.958,211573,4,316,97.2,0.094871795,0.187179487,0
82,Hip-Hop,0.746,0.873,7,-3.803,1,0.128,0.0244,0,0.354,0.808,148.075,222093,4,554,96.18,?,?,0
75,rap,0.748,0.741,6,-3.103,1,0.0531,0.00419,0,0.147,0.533,128.077,213053,4,?,?,?,?,0
85,pop,0.618,0.717,7,-5.738,1,0.318,0.00256,0,0.625,0.601,190.05,196693,4,?,?,?,?,0
34,pop,0.824,0.705,8,-5.197,1,0.0326,0.0332,0.00523,0.312,0.517,100.007,222737,4,?,?,?,?,0
75,Hip-Hop,0.657,0.827,5,-4.036,1,0.0734,0.000704,0.00534,0.065,0.698,145.889,190186,4,?,?,?,?,0
72,folk,0.717,0.455,5,-8.303,1,0.0276,0.0846,0,0.11,0.394,127.81,200733,4,228,90.77,0.4296875,0.619270833,0
76,indie,0.566,0.664,4,-5.303,0,0.0464,0.634,0,0.116,0.407,128.945,241693,4,465,98.21,?,?,0
70,rap,0.77,0.664,0,-5.604,1,0.211,0.215,0.000118,0.105,0.463,140.163,321987,4,?,?,?,?,0
