@relation test_data_set-weka.filters.supervised.attribute.NominalToBinary-weka.filters.unsupervised.attribute.ReplaceMissingValues

@attribute popularity numeric
@attribute genre=Disco numeric
@attribute genre=Hip-Hop numeric
@attribute genre=RNB numeric
@attribute genre=blues numeric
@attribute genre=classic_rock numeric
@attribute genre=country numeric
@attribute genre=electronic numeric
@attribute genre=folk numeric
@attribute genre=funk numeric
@attribute genre=indie numeric
@attribute genre=instrumental numeric
@attribute genre=jazz numeric
@attribute genre=latin numeric
@attribute genre=oldies numeric
@attribute genre=pop numeric
@attribute genre=punk numeric
@attribute genre=rap numeric
@attribute genre=reggae numeric
@attribute genre=rnb numeric
@attribute genre=rock numeric
@attribute genre=soul numeric
@attribute danceability numeric
@attribute energy numeric
@attribute key=0 numeric
@attribute key=1 numeric
@attribute key=2 numeric
@attribute key=3 numeric
@attribute key=4 numeric
@attribute key=5 numeric
@attribute key=6 numeric
@attribute key=7 numeric
@attribute key=8 numeric
@attribute key=9 numeric
@attribute key=10 numeric
@attribute key=11 numeric
@attribute loudness numeric
@attribute mode numeric
@attribute speechiness numeric
@attribute acousticness numeric
@attribute instrumentalness numeric
@attribute liveness numeric
@attribute valence numeric
@attribute tempo numeric
@attribute duration_ms numeric
@attribute time_signature=1 numeric
@attribute time_signature=3 numeric
@attribute time_signature=4 numeric
@attribute time_signature=5 numeric
@attribute word_count numeric
@attribute reading_ease numeric
@attribute polarity numeric
@attribute subjectivity numeric
@attribute is_winner {0,1}

@data
53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.829,0.798,0,0,0,0,0,0,1,0,0,0,0,0,-7.808,0,0.0776,0.0782,0.000004,0.59,0.469,127.991,307640,0,0,1,0,478,90.77,0.142028,0.515556,0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.638,0.826,0,0,0,0,0,0,0,0,1,0,0,0,-4.968,1,0.0479,0.139,0,0.0803,0.645,124.072,227880,0,0,1,0,341,90.77,0.233824,0.445588,0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.696,0.546,0,0,0,0,0,1,0,0,0,0,0,0,-6.55,1,0.0414,0.00379,0.000004,0.332,0.79,130.002,210267,0,0,1,0,227,90.77,0.085417,0.466667,0
60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.662,0.873,1,0,0,0,0,0,0,0,0,0,0,0,-3.116,0,0.0395,0.0292,0,0.224,0.584,129.902,210081,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.698,0.875,0,0,0,0,0,0,0,1,0,0,0,0,-4.164,1,0.322,0.115,0,0.166,0.74,129.986,199480,0,0,1,0,348,95.17,0.22803,0.771212,0
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.396,0.629,0,0,0,0,0,0,0,0,0,1,0,0,-4.78,1,0.0287,0.0328,0,0.183,0.364,173.794,252853,0,0,1,0,390,97.2,-0.06759,0.515953,0
68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.706,0.558,0,0,1,0,0,0,0,0,0,0,0,0,-7.237,0,0.0593,0.146,0,0.118,0.22,110.443,223253,0,0,1,0,385,104.64,0.071296,0.457299,0
69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.715,0.584,0,0,0,0,0,0,0,0,1,0,0,0,-8.231,1,0.0296,0.432,0.000001,0.095,0.6,90.987,203173,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.583,0.77,0,0,0,0,0,0,0,0,0,1,0,0,-6.433,1,0.0401,0.000391,0.00993,0.109,0.393,127.973,320587,0,0,1,0,422,98.21,-0.004365,0.700079,0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.648,0.722,1,0,0,0,0,0,0,0,0,0,0,0,-4.813,0,0.0427,0.0103,0,0.24,0.389,132.973,228827,0,0,1,0,316,100.24,0.047917,0.694048,0
68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7,0.695,0,0,0,0,0,0,0,1,0,0,0,0,-4.973,1,0.0897,0.00629,0,0.0319,0.607,122.028,203333,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.729,0.756,0,0,0,0,0,0,0,0,1,0,0,0,-5.119,1,0.0294,0.131,0,0.0527,0.523,104.945,228293,0,0,1,0,559,97.2,0.126094,0.48064,0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.571,0.932,0,0,0,0,0,0,1,0,0,0,0,0,-3.68,0,0.0576,0.00448,0.00939,0.117,0.858,150.014,220627,0,0,1,0,380,107.69,0.167024,0.537857,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.668,0.857,0,0,0,0,0,0,0,1,0,0,0,0,-2.944,0,0.0535,0.0191,0.000007,0.0385,0.746,131.959,215693,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.631,0.709,0,0,0,0,0,1,0,0,0,0,0,0,-4.058,1,0.137,0.701,0,0.177,0.867,82.974,177391,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5,0.716,0,0,1,0,0,0,0,0,0,0,0,0,-5.194,1,0.0558,0.0933,0,0.0931,0.521,127.066,307347,0,0,1,0,405,88.74,0.09895,0.399662,0
74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.721,0.867,0,0,0,0,0,0,0,0,0,0,0,1,-4.302,1,0.196,0.29,0.000003,0.503,0.659,127.033,200013,0,0,1,0,651,97.2,0.105748,0.493317,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.578,0.908,0,0,0,0,0,0,0,0,0,1,0,0,-3.544,1,0.0396,0.019,0,0.289,0.709,79.987,261747,0,0,1,0,408,98.21,-0.186257,0.555994,0
30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.595,0.115,0,0,1,0,0,0,0,0,0,0,0,0,-21.017,1,0.0402,0.992,0.889,0.0757,0.0837,110.006,300360,0,0,1,0,420,95.17,0.117247,0.405052,0
64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,0.381,0,0,0,1,0,0,0,0,0,0,0,0,-7.494,1,0.0294,0.458,0,0.116,0.206,135.979,273893,0,0,1,0,313,98.21,0.135417,0.440104,0
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.606,0.612,0,0,1,0,0,0,0,0,0,0,0,0,-3.676,1,0.028,0.211,0.000004,0.128,0.488,127.882,208135,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.686,0.783,0,0,0,0,1,0,0,0,0,0,0,0,-4.977,1,0.119,0.0764,0,0.163,0.821,99.978,200467,0,0,1,0,427,97.2,0.080338,0.555248,0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.665,0.882,0,0,0,0,0,0,0,0,0,0,0,1,-4.968,0,0.251,0.203,0,0.085,0.883,160.023,243920,0,0,1,0,509,96.18,0.105748,0.493317,0
70,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.576,0.486,0,0,0,0,1,0,0,0,0,0,0,0,-9.364,1,0.0406,0.0606,0.000143,0.093,0.348,141.951,217987,0,0,1,0,330,107.69,-0.134419,0.328889,0
52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.484,0.78,0,0,0,0,0,1,0,0,0,0,0,0,-3.275,1,0.0312,0.0533,0.000001,0.507,0.323,140.758,253000,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.693,0.705,0,0,0,0,0,0,0,0,1,0,0,0,-5.747,1,0.0665,0.0228,0,0.202,0.475,131.951,237947,0,0,1,0,425,105.66,-0.013095,0.305952,0
69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.738,0.804,0,0,0,0,0,0,0,0,0,0,0,1,-3.851,1,0.0621,0.332,0,0.279,0.941,174.943,190213,0,0,1,0,396,98.21,0.105748,0.493317,0
70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.677,0.739,0,0,1,0,0,0,0,0,0,0,0,0,-5.068,1,0.0352,0.32,0.000002,0.12,0.646,127.04,229413,0,0,1,0,462,97.2,0.119347,0.510542,0
3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.604,0.844,0,0,0,0,0,0,0,1,0,0,0,0,-10.75,0,0.0803,0.000075,0.798,0.0535,0.168,126.271,533387,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.483,0.844,0,0,1,0,0,0,0,0,0,0,0,0,-5.043,1,0.0314,0.00481,0.000073,0.405,0.532,151.977,229533,0,0,1,0,253,98.21,0.240826,0.507493,0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.702,0.883,0,0,0,0,0,0,0,0,0,0,0,1,-3.239,0,0.0437,0.000407,0.000001,0.0885,0.727,129.999,241093,0,0,1,0,372,97.2,0.170714,0.520159,0
52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.751,0.82,0,0,0,0,0,0,0,0,1,0,0,0,-4.23,1,0.0918,0.00331,0.00043,0.335,0.436,124.965,226227,0,0,1,0,351,106.67,-0.11187,0.578571,0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.62,0.869,0,1,0,0,0,0,0,0,0,0,0,0,-5.252,1,0.175,0.0181,0,0.369,0.769,151.684,229573,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.59,0.817,0,0,0,0,0,0,0,0,0,0,0,1,-5.069,1,0.157,0.0049,0,0.283,0.495,123.895,260253,0,0,1,0,528,97.2,0.228141,0.508992,0
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.699,0.882,0,0,0,0,1,0,0,0,0,0,0,0,-3.896,0,0.0311,0.00296,0.0544,0.13,0.633,120.016,196813,0,0,1,0,292,97.2,0.25,0.25,0
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.676,0.931,0,0,0,0,1,0,0,0,0,0,0,0,-2.8,1,0.0495,0.0668,0,0.149,0.763,101.018,195267,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485,0.701,0,0,0,0,0,0,0,0,1,0,0,0,-3.807,1,0.0288,0.039,0,0.0977,0.63,151.948,184920,0,0,1,0,294,97.2,0.22617,0.357164,0
68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.481,0.849,0,0,0,0,1,0,0,0,0,0,0,0,-5.131,1,0.0385,0.00167,0.000001,0.121,0.722,205.57,210720,0,0,1,0,306,99.23,0.169246,0.521252,0
65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.358,0.708,0,0,0,0,1,0,0,0,0,0,0,0,-3.736,1,0.0315,0.0006,0.00498,0.281,0.247,150.966,200707,0,1,0,0,218,88.74,-0.132143,0.703373,0
70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.808,0,0,0,0,1,0,0,0,0,0,0,0,-4.679,1,0.0403,0.208,0,0.196,0.812,172.016,167427,0,0,1,0,294,98.21,0.075166,0.315691,0
62,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.593,0.639,0,1,0,0,0,0,0,0,0,0,0,0,-5.826,1,0.0307,0.446,0,0.0998,0.351,142.881,218840,0,0,1,0,307,105.66,0.072283,0.536957,0
2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.802,0.886,0,0,0,0,0,1,0,0,0,0,0,0,-6.464,0,0.146,0.00334,0.843,0.357,0.0904,130.024,260644,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.645,0.904,0,0,1,0,0,0,0,0,0,0,0,0,-4.532,1,0.0462,0.0293,0,0.0834,0.66,105.97,225560,0,0,1,0,500,98.21,-0.006099,0.382367,0
65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.581,0.856,0,0,0,1,0,0,0,0,0,0,0,0,-4,1,0.0783,0.183,0,0.0871,0.906,169.902,209427,0,0,1,0,367,97.2,-0.023245,0.353034,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.645,0.421,0,0,0,0,0,1,0,0,0,0,0,0,-11.178,1,0.0357,0.117,0.748,0.095,0.0798,179.984,302600,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.545,0.649,0,0,0,0,0,0,1,0,0,0,0,0,-4.062,1,0.0324,0.143,0.000016,0.0894,0.302,99.099,253747,0,0,1,0,473,106.67,0.316346,0.415705,0
21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.746,0.655,0,0,0,0,0,1,0,0,0,0,0,0,-6.068,0,0.0651,0.555,0,0.0997,0.735,88.966,215730,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.483,0.648,1,0,0,0,0,0,0,0,0,0,0,0,-8.651,0,0.327,0.187,0,0.0812,0.238,93.939,219427,0,0,1,0,478,97.2,0.070981,0.493143,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.702,0.521,1,0,0,0,0,0,0,0,0,0,0,0,-7.91,1,0.038,0.00164,0.918,0.0526,0.65,127.473,230322,0,0,1,0,496,106.67,-0.032919,0.543258,0
53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.631,0.702,0,0,1,0,0,0,0,0,0,0,0,0,-6.569,1,0.135,0.0421,0,0.1,0.573,91.038,248107,0,0,1,0,380,105.66,-0.133664,0.543188,0
29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.782,0,1,0,0,0,0,0,0,0,0,0,0,-4.919,0,0.24,0.689,0.00105,0.101,0.789,145.963,210411,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.735,0.66,0,0,0,0,0,0,0,0,0,0,0,1,-7.661,0,0.0435,0.0129,0.173,0.167,0.572,128.001,420020,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.404,0.578,0,0,0,0,0,0,0,0,0,0,1,0,-10.88,0,0.0473,0.0752,0.667,0.103,0.579,142.429,314300,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.603,0.785,0,0,0,0,0,0,0,0,1,0,0,0,-6.218,1,0.252,0.473,0,0.069,0.767,159.332,199000,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.649,0.547,0,0,0,0,0,0,1,0,0,0,0,0,-7.311,0,0.0954,0.341,0.00014,0.092,0.401,152.04,235987,0,0,1,0,459,96.18,0.090152,0.397475,0
23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.668,0.749,0,1,0,0,0,0,0,0,0,0,0,0,-6.695,0,0.0331,0.0234,0.000298,0.0697,0.122,127.113,182373,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.824,0.662,1,0,0,0,0,0,0,0,0,0,0,0,-9.69,1,0.0542,0.00468,0.821,0.107,0.293,125.993,258000,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
70,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646,0.795,0,0,0,0,0,0,0,0,0,1,0,0,-3.293,1,0.0976,0.0319,0,0.267,0.791,89.99,210960,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.474,0.595,0,0,0,0,0,0,0,0,0,0,0,1,-9.824,1,0.0284,0.12,0,0.0905,0.263,143.701,246384,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.671,0.808,0,0,1,0,0,0,0,0,0,0,0,0,-4.861,0,0.0652,0.02,0,0.134,0.638,121.956,206080,0,0,1,0,419,99.23,0.029825,0.368421,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.748,0.583,0,0,0,0,0,0,0,0,0,0,0,1,-5.61,1,0.0533,0.669,0.0214,0.122,0.664,130.023,222955,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.732,0.657,0,0,1,0,0,0,0,0,0,0,0,0,-4.798,0,0.052,0.0776,0.736,0.315,0.811,160.015,279000,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
71,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.558,0.794,0,1,0,0,0,0,0,0,0,0,0,0,-3.234,1,0.0533,0.0724,0.000022,0.19,0.308,142.156,299613,0,0,1,0,570,97.2,0.164782,0.476587,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.825,0.601,0,0,0,0,0,0,0,0,1,0,0,0,-7.149,1,0.0419,0.0149,0,0.0599,0.688,119.954,204667,0,0,1,0,331,81.29,-0.143025,0.626799,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.762,0.568,0,0,0,0,1,0,0,0,0,0,0,0,-9.131,0,0.0626,0.000596,0,0.0523,0.719,120.062,222328,0,0,1,0,258,83.32,-0.355882,0.780074,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.613,0.748,0,0,1,0,0,0,0,0,0,0,0,0,-6.494,1,0.0461,0.00723,0.000119,0.411,0.36,129.965,191973,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654,0.382,0,0,0,0,0,0,1,0,0,0,0,0,-11.591,1,0.0263,0.438,0.0192,0.157,0.225,135.956,254933,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.673,0.637,0,0,0,0,0,0,0,0,0,0,0,1,-6.658,1,0.0513,0.000188,0.000051,0.0698,0.278,153.972,244387,0,0,1,0,590,96.18,0.332512,0.522183,0
15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.572,0.742,0,0,1,0,0,0,0,0,0,0,0,0,-4.23,1,0.262,0.506,0,0.31,0.363,112.211,208571,0,0,0,1,375.293578,95.598624,0.105748,0.493317,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.656,0.496,0,0,0,0,0,0,0,0,1,0,0,0,-11.754,1,0.0376,0.00232,0.797,0.168,0.16,152.002,299320,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.591,0.889,0,0,0,0,0,0,0,1,0,0,0,0,-3.839,1,0.115,0.0189,0,0.155,0.648,143.067,239613,0,0,1,0,663,99.23,-0.076281,0.379825,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.762,0.742,0,0,0,0,0,0,1,0,0,0,0,0,-5.435,1,0.123,0.0258,0,0.0904,0.834,127.939,202773,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.684,0.603,0,0,0,0,0,0,0,0,0,0,0,1,-8.127,0,0.0989,0.0275,0.000311,0.191,0.508,81,195373,0,0,1,0,480,98.21,0.165242,0.598148,0
49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.595,0.923,0,0,0,0,0,0,0,1,0,0,0,0,-3.449,1,0.144,0.0693,0,0.505,0.78,125.029,224093,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.665,0.691,0,0,0,0,0,0,0,0,0,0,0,1,-11.514,1,0.0351,0.0303,0.948,0.124,0.461,97.968,279769,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.762,0.791,0,0,0,0,0,0,1,0,0,0,0,0,-5.891,1,0.182,0.000193,0.00566,0.281,0.359,127.985,217507,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.769,0.787,0,1,0,0,0,0,0,0,0,0,0,0,-3.425,1,0.0367,0.185,0.000337,0.161,0.377,128,215667,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.746,0.826,0,0,0,0,0,0,1,0,0,0,0,0,-3.99,0,0.0486,0.342,0.672,0.0739,0.519,99.995,259201,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.644,0.945,0,0,0,0,0,0,0,1,0,0,0,0,-3.534,1,0.0717,0.0587,0,0.184,0.556,91.017,219560,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.551,0.893,0,0,0,0,0,0,0,1,0,0,0,0,-2.628,1,0.0543,0.00166,0,0.348,0.809,125.083,219987,0,0,1,0,411,98.21,0.328244,0.420685,0
71,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76,0.595,0,1,0,0,0,0,0,0,0,0,0,0,-6.366,1,0.0391,0.00544,0,0.241,0.362,131.497,263773,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.684,0.834,0,0,1,0,0,0,0,0,0,0,0,0,-4.524,0,0.0675,0.0646,0,0.271,0.53,164.02,217667,0,0,1,0,642,99.23,-0.0439,0.268763,0
66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.523,0.805,0,0,0,1,0,0,0,0,0,0,0,0,-5.473,1,0.192,0.0524,0,0.0914,0.606,125.358,227773,0,0,0,1,660,105.66,0.160582,0.388668,0
79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.449,0.585,0,0,0,0,0,1,0,0,0,0,0,0,-6.762,1,0.0268,0.0522,0.000085,0.0833,0.204,139.627,278719,0,0,1,0,175,33.58,0,0.4,0
72,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.685,0.466,1,0,0,0,0,0,0,0,0,0,0,0,-9.074,1,0.0304,0.794,0.000002,0.0915,0.37,79.936,163133,0,0,1,0,243,107.69,0.105748,0.493317,0
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.608,0.86,0,0,0,0,0,1,0,0,0,0,0,0,-5.324,0,0.0554,0.0991,0,0.262,0.441,127.075,232947,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
73,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.599,0.803,1,0,0,0,0,0,0,0,0,0,0,0,-3.641,0,0.0986,0.069,0.137,0.129,0.254,126.057,245041,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.401,0.715,0,0,0,0,0,0,0,1,0,0,0,0,-8.891,1,0.449,0.614,0,0.413,0.137,74.002,648365,0,0,1,0,375.293578,95.598624,0.105748,0.493317,1
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.491,0.676,0,0,0,0,0,1,0,0,0,0,0,0,-6.631,1,0.0403,0.262,0,0.499,0.269,124.852,251627,0,0,1,0,504,100.24,0.374167,0.570833,0
69,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.378,0.638,0,0,0,0,0,0,0,0,0,0,1,0,-5.576,1,0.075,0.02,0.000077,0.0849,0.762,184.086,250627,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.476,0.918,0,0,0,0,0,0,0,0,1,0,0,0,-3.988,1,0.0616,0.00895,0,0.292,0.726,154.897,179387,0,0,1,0,257,81.29,0.180909,0.580909,0
73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.555,0.709,0,0,0,0,0,0,0,0,0,0,0,1,-4.928,0,0.0452,0.00118,0,0.113,0.384,91.982,225147,0,0,1,0,346,81.29,0.620429,0.760762,0
75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.707,0.924,0,0,0,0,0,0,0,1,0,0,0,0,-2.842,1,0.031,0.000972,0.00703,0.204,0.924,127.937,206413,0,0,1,0,126,95.17,0.221627,0.458433,0
68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.71,0.8,0,0,0,0,0,1,0,0,0,0,0,0,-3.439,0,0.0339,0.0563,0,0.0834,0.634,93.01,219467,0,0,1,0,410,92.12,0.078694,0.614713,0
73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.356,0.872,0,0,1,0,0,0,0,0,0,0,0,0,-7.837,1,0.068,0.00417,0.00975,0.0997,0.592,166.3,193653,0,0,1,0,151,98.21,0.199206,0.476786,0
