@relation prediction-weka.filters.unsupervised.attribute.Remove-R20-22

@attribute popularity numeric
@attribute genre {Disco,Hip-Hop,RNB,blues,classic_rock,country,electronic,folk,funk,indie,instrumental,jazz,latin,oldies,pop,punk,rap,reggae,rnb,rock,soul}
@attribute danceability numeric
@attribute energy numeric
@attribute key {0,1,2,3,4,5,6,7,8,9,10,11}
@attribute loudness numeric
@attribute mode {0,1}
@attribute speechiness numeric
@attribute acousticness numeric
@attribute instrumentalness numeric
@attribute liveness numeric
@attribute valence numeric
@attribute tempo numeric
@attribute duration_ms numeric
@attribute time_signature {1,3,4,5}
@attribute word_count numeric
@attribute reading_ease numeric
@attribute polarity numeric
@attribute subjectivity numeric
@attribute winner_score numeric

@data
68,pop,0.72,0.72,5,-4.702,0,0.0486,0.0334,0.00001,0.128,0.825,118.031,216947,4,528,104.64,?,?,?
0,reggae,0.18,0.18,0,-19.741,1,0.0851,0.994,0.963,0.102,0.155,164.936,210000,4,640,96.18,?,?,?
64,pop,0.614,0.614,1,-4.866,1,0.0304,0.0198,0,0.0903,0.536,115.481,196707,4,322,90.77,?,?,?
78,country,0.793,0.793,5,-3.577,1,0.0333,0.305,0.000003,0.1,0.672,100.991,206507,4,311,79.26,?,?,?
30,country,0.47,0.47,1,-4.655,1,0.0287,0.643,0.000001,0.111,0.292,139.904,208720,4,179,89.75,-0.09375,0.69375,?
77,indie,0.904,0.904,1,-4.947,1,0.0807,0.00302,0,0.0433,0.64,94.481,158667,4,301,89.75,?,?,?
78,country,0.642,0.642,7,-6.396,1,0.0277,0.000699,0,0.0801,0.468,144.019,199893,4,252,106.67,-0.001616,0.551465,?
92,pop,0.702,0.702,11,-4.271,1,0.0496,0.104,0,0.089,0.41,124.909,203686,4,435,89.75,0.018963,0.528876,?
76,country,0.669,0.669,7,-4.608,1,0.0237,0.0919,0,0.103,0.645,108.078,205120,4,281,103.63,0.332628,0.470018,?
81,rap,0.662,0.662,1,-7.016,0,0.0489,0.00157,0.000021,0.0887,0.329,152.927,182733,4,433,114.45,-0.168344,0.421803,?
77,rnb,0.428,0.428,9,-7.12,0,0.0798,0.316,0,0.212,0.148,125.079,236120,4,314,99.23,-0.023485,0.57197,?
77,indie,0.573,0.573,5,-6.519,1,0.0277,0.613,0.000363,0.0857,0.573,76.023,160097,4,193,88.06,?,?,?
77,Hip-Hop,0.255,0.255,1,-14.394,0,0.0851,0.0797,0,0.0869,0.252,80.001,238120,4,?,?,?,?,?
80,pop,0.728,0.728,9,-5.871,1,0.0999,0.0153,0.000001,0.154,0.384,107.986,244453,4,510,88.74,-0.056145,0.489304,?
75,country,0.486,0.486,11,-7.232,1,0.0289,0.693,0.000002,0.122,0.162,101.053,257360,3,249,98.21,?,?,?
79,soul,0.594,0.594,3,-5.97,1,0.0486,0.348,0,0.0925,0.275,143.86,290907,4,396,90.77,?,?,?
20,rnb,0.068,0.068,10,-17.874,1,0.34,0.995,0.939,0.117,0.168,74.901,178445,1,173,87.72,?,?,?
83,pop,0.504,0.504,5,-7.218,0,0.0979,0.0165,0.000005,0.335,0.488,111.014,200680,4,333,98.21,?,?,?
10,rnb,0.716,0.716,5,-5.109,1,0.0463,0.0517,0.00035,0.145,0.811,116.044,252612,4,462,97.2,?,?,?
88,pop,0.678,0.678,8,-5.529,0,0.233,0.0472,0.000009,0.0654,0.815,120.075,218235,4,438,105.66,0.176087,0.547826,?
54,country,0.667,0.667,1,-6.874,0,0.029,0.356,0.000013,0.111,0.49,130.023,220413,4,341,88.74,?,?,?
76,pop,0.812,0.812,3,-4.758,0,0.0483,0.273,0,0.0734,0.869,95.093,253080,4,526,97.2,?,?,?
86,pop,0.802,0.802,1,-3.599,0,0.27,0.0125,0.000001,0.702,0.649,88.615,213507,4,617,106.67,?,?,?
80,pop,0.703,0.703,10,-6.414,0,0.0439,0.105,0,0.21,0.319,100.006,170213,4,291,85.69,0.079401,0.499062,?
76,Hip-Hop,0.315,0.315,0,-8.736,1,0.104,0.607,0.000002,0.117,0.335,119.2,333947,4,688,97.2,0.021026,0.452933,?
88,latin,0.608,0.608,6,-6.046,0,0.0381,0.283,0,0.0855,0.598,94,197213,4,299,72.83,?,?,?
79,Hip-Hop,0.67,0.67,7,-7.077,1,0.164,0.0331,0.000007,0.109,0.223,193.8,240653,4,271,96.18,0.067225,0.397551,?
37,electronic,0.683,0.683,10,-6.148,0,0.0654,0.0452,0.000017,0.0583,0.63,122.988,387320,4,724,84.68,?,?,?
76,Hip-Hop,0.565,0.565,9,-7.663,0,0.073,0.137,0,0.381,0.204,76.278,328907,4,461,86.71,0.070865,0.493964,?
77,indie,0.538,0.538,0,-5.527,1,0.059,0.0137,0,0.429,0.385,139.256,203507,4,259,98.21,0.442105,0.527632,?
70,Hip-Hop,0.733,0.733,2,-6.012,1,0.0313,0.43,0.000002,0.351,0.411,109.989,212760,4,?,?,?,?,?
81,Hip-Hop,0.572,0.572,10,-4.52,1,0.0389,0.0408,0.000004,0.332,0.0523,96.066,181573,4,206,106.67,0.454464,0.729464,?
72,pop,0.641,0.641,4,-4.815,0,0.0456,0.0848,0.000008,0.073,0.385,171.957,224000,3,343,106.67,0.346754,0.685702,?
75,pop,0.897,0.897,9,-4.632,1,0.26,0.146,0.000451,0.0868,0.517,188.03,219000,4,455,95.17,?,?,?
83,rap,0.745,0.745,6,-3.671,1,0.115,0.064,0,0.116,0.409,174.017,196040,4,520,106.67,?,?,?
75,country,0.855,0.855,6,-3.715,0,0.0727,0.0594,0,0.123,0.908,160.113,194253,4,394,79.26,0.003557,0.350159,?
31,pop,0.826,0.826,1,-7.094,1,0.0395,0.078,0.487,0.103,0.607,91.995,207011,4,682,106.67,?,?,?
33,rnb,0.11,0.11,11,-17.493,0,0.0482,0.942,0.00106,0.1,0.177,129.935,179435,4,431,98.21,?,?,?
83,Hip-Hop,0.455,0.455,1,-7.698,1,0.393,0.00322,0.000037,0.154,0.0568,146.316,202451,4,617,97.2,0.012283,0.474465,?
77,Hip-Hop,0.509,0.509,8,-6.777,0,0.492,0.842,0,0.0531,0.537,129.924,207813,4,493,100.24,-0.152061,0.731362,?
86,rap,0.681,0.681,7,-5.267,0,0.358,0.157,0,0.189,0.547,121.918,240000,4,750,96.18,0.120903,0.569164,?
74,rap,0.517,0.517,9,-6.794,1,0.184,0.00218,0,0.091,0.269,132.07,197747,4,694,96.18,-0.114672,0.582407,?
75,Hip-Hop,0.752,0.752,6,-6.242,0,0.448,0.262,0.000417,0.138,0.13,80.631,251573,4,561,97.2,0.155813,0.476595,?
32,pop,0.578,0.578,5,-5.527,1,0.0314,0.521,0.000001,0.0993,0.377,143.966,232827,4,166,107.69,0.051481,0.457037,?
79,pop,0.605,0.605,7,-5.353,1,0.0378,0.0499,0,0.357,0.292,134.015,235947,3,380,80.28,?,?,?
74,country,0.827,0.827,7,-5.736,1,0.0478,0.0717,0,0.0764,0.313,100.002,233813,4,396,97.2,0.087109,0.276166,?
82,Hip-Hop,0.62,0.62,7,-8.278,1,0.195,0.0226,0,0.365,0.258,129.959,209413,4,483,99.23,-0.00648,0.512928,?
87,pop,0.627,0.627,1,-4.816,0,0.0894,0.0183,0,0.0909,0.714,108.016,188493,4,418,93.14,?,?,?
73,rap,0.782,0.782,9,-6.766,0,0.458,0.378,0,0.114,0.699,74.037,210704,4,1,?,0,0,?
81,Hip-Hop,0.666,0.666,0,-6.055,1,0.0916,0.00427,0,0.127,0.273,118.97,232093,4,607,90.77,0.112323,0.399755,?
81,Hip-Hop,0.632,0.632,10,-4.228,0,0.0537,0.0325,0,0.116,0.291,131.932,176387,4,505,95.17,-0.042857,0.375595,?
87,pop,0.832,0.832,10,-5.732,0,0.114,0.0247,0,0.26,0.232,112.827,192133,4,420,99.23,0.294958,0.517997,?
86,Hip-Hop,0.477,0.477,10,-11.062,0,0.276,0.0962,0,0.114,0.339,93.44,245227,4,545,98.21,?,?,?
80,Hip-Hop,0.511,0.511,5,-8.229,1,0.105,0.209,0,0.0525,0.126,81.946,182000,4,461,105.66,-0.281602,0.628788,?
85,Hip-Hop,0.455,0.455,1,-15.025,1,0.28,0.0542,0,0.177,0.176,140.181,153429,4,292,96.18,-0.219608,0.628922,?
15,rnb,0.996,0.996,6,-8.218,0,0.0769,0.01,0.000305,0.0878,0.427,139.987,281313,4,491,104.64,?,?,?
77,Hip-Hop,0.742,0.742,1,-6.963,1,0.296,0.0763,0,0.31,0.36,82.884,253533,4,756,86.71,0.096475,0.447905,?
75,reggae,0.814,0.814,10,-6.475,0,0.0806,0.218,0.000436,0.0781,0.839,102.052,170186,4,260,48.47,?,?,?
80,Hip-Hop,0.47,0.47,1,-11.173,1,0.15,0.0163,0.000005,0.199,0.299,80.016,241400,4,560,97.2,0.014138,0.566395,?
64,jazz,0.695,0.695,9,-6.896,0,0.029,0.0466,0.145,0.0854,0.506,129.972,382387,4,398,96.18,0.185714,0.512987,?
74,pop,0.464,0.464,1,-7.767,0,0.0599,0.158,0,0.124,0.626,108.817,179293,4,211,90.77,0.047619,0.505952,?
80,Hip-Hop,0.436,0.436,0,-9.602,1,0.176,0.0235,0,0.635,0.241,133.942,189853,3,408,102.61,0.027604,0.494271,?
76,country,0.586,0.586,9,-5.431,1,0.0262,0.356,0,0.121,0.287,101.214,254293,4,381,106.67,0.228629,0.577419,?
75,country,0.833,0.833,11,-6.571,1,0.0437,0.0352,0.0172,0.34,0.73,174.006,236787,4,319,87.72,0.10855,0.501515,?
80,Hip-Hop,0.734,0.734,11,-4.139,1,0.362,0.593,0,0.788,0.287,144.926,130293,4,?,?,?,?,?
71,country,0.891,0.891,2,-4.89,1,0.0757,0.0138,0,0.063,0.643,128.108,191213,4,326,97.2,-0.090303,0.60935,?
83,electronic,0.679,0.679,11,-5.899,0,0.0706,0.00191,0.0104,0.385,0.215,157.97,173347,4,346,81.29,-0.107143,0.439286,?
89,pop,0.725,0.725,7,-6.588,0,0.12,0.034,0.000009,0.0864,0.697,101.96,197933,4,440,96.18,?,?,?
95,Hip-Hop,0.748,0.748,10,-5.522,0,0.393,0.0235,0,0.369,0.245,145.22,247867,4,658,90.77,?,?,?
79,electronic,0.673,0.673,5,-5.992,1,0.176,0.172,0,0.223,0.521,179.971,224000,4,508,97.2,0.083222,0.487704,?
77,country,0.892,0.892,8,-4.59,1,0.0411,0.0725,0,0.0997,0.353,104.009,200640,4,192,96.18,0.091667,0.34,?
77,Hip-Hop,0.414,0.414,6,-11.448,0,0.132,0.363,0.000011,0.141,0.134,79.542,297373,4,?,?,?,?,?
74,Hip-Hop,0.563,0.563,1,-6.027,1,0.526,0.602,0,0.104,0.17,100.071,147240,4,391,98.21,0.152902,0.484583,?
82,country,0.661,0.661,7,-3.828,0,0.0333,0.361,0,0.087,0.56,78.132,196960,4,?,?,?,?,?
78,rap,0.398,0.398,8,-8.731,1,0.431,0.624,0,0.539,0.35,105.956,320680,4,875,99.23,0.186916,0.567685,?
77,rap,0.682,0.682,9,-4.834,1,0.067,0.0508,0.000001,0.501,0.218,100.023,209467,4,414,99.23,0.004128,0.705427,?
70,pop,0.336,0.336,5,-10.839,1,0.0345,0.807,0.0272,0.108,0.151,124.945,230481,4,211,108.7,-0.1,0.833333,?
80,pop,0.694,0.694,11,-5.849,0,0.1,0.0963,0.000001,0.479,0.825,123.822,181240,4,304,107.69,-0.095455,0.536364,?
92,soul,0.843,0.843,10,-4.991,0,0.316,0.0487,0,0.344,0.774,128.63,203105,4,434,107.69,0.345809,0.540613,?
86,rock,0.701,0.701,7,-5.921,1,0.146,0.0114,0,0.108,0.488,162.958,215414,4,?,?,?,?,?
80,pop,0.524,0.524,6,-8.39,0,0.103,0.0415,0.000003,0.17,0.561,164.023,223080,4,394,98.21,0.218984,0.510074,?
88,pop,0.76,0.76,4,-5.459,0,0.0514,0.147,0,0.053,0.891,119,218440,4,418,86.71,?,?,?
98,pop,0.83,0.83,0,-5.715,1,0.0749,0.0123,0,0.191,0.716,113.03,236002,4,509,88.74,0.525278,0.639306,?
77,country,0.369,0.369,9,-10.916,1,0.0317,0.17,0.00618,0.0808,0.443,101.624,293293,4,196,88.74,-0.01875,0.653472,?
94,Hip-Hop,0.617,0.617,1,-5.871,1,0.0522,0.00902,0.00246,0.351,0.378,103.981,173987,4,160,98.21,0.140909,0.45,?
90,Hip-Hop,0.325,0.325,5,-8.083,0,0.251,0.107,0,0.0837,0.274,110.888,191600,4,330,97.2,?,?,?
78,country,0.893,0.893,11,-3.588,1,0.0375,0.000937,0,0.111,0.548,111.959,218947,4,?,?,?,?,?
84,Hip-Hop,0.721,0.721,10,-6.44,0,0.386,0.062,0,0.824,0.388,117.139,191942,5,?,?,?,?,?
78,indie,0.865,0.865,8,-4.518,1,0.0472,0.00205,0,0.404,0.699,110.01,178600,4,278,81.29,-0.053125,0.444792,?
28,country,0.562,0.562,4,-5.067,1,0.0284,0.6,0.0008,0.316,0.322,136.589,232853,4,165,98.21,0.074383,0.45216,?
93,pop,0.743,0.743,0,-5.155,0,0.0409,0.255,0.000007,0.3,0.376,89.974,258827,4,335,99.23,?,?,?
83,Hip-Hop,0.563,0.563,7,-4.406,1,0.052,0.126,0,0.515,0.399,113.121,135920,4,?,?,?,?,?
