@RELATION training_data_numerical_prediction

@ATTRIBUTE popularity REAL
@ATTRIBUTE genre {Disco,Hip-Hop,RNB,blues,classic_rock,country,electronic,folk,funk,indie,instrumental,jazz,latin,oldies,pop,punk,rap,reggae,rnb,rock,soul}
@ATTRIBUTE danceability REAL
@ATTRIBUTE energy REAL
@ATTRIBUTE key {0,1,2,3,4,5,6,7,8,9,10,11}
@ATTRIBUTE loudness REAL
@ATTRIBUTE mode {0,1}
@ATTRIBUTE speechiness REAL
@ATTRIBUTE acousticness REAL
@ATTRIBUTE instrumentalness REAL
@ATTRIBUTE liveness REAL
@ATTRIBUTE valence REAL
@ATTRIBUTE tempo REAL
@ATTRIBUTE duration_ms REAL
@ATTRIBUTE time_signature {1,3,4,5}
@ATTRIBUTE word_count REAL
@ATTRIBUTE reading_ease REAL
@ATTRIBUTE polarity REAL
@ATTRIBUTE subjectivity REAL
@ATTRIBUTE winner_score REAL

@DATA
36,oldies,0.752,0.397,11,-10.012,0,0.0392,0.736,0,0.176,0.557,121.87,161080,4,?,?,?,?,0
26,folk,0.603,0.284,2,-14.603,1,0.0298,0.802,0.00294,0.0971,0.632,103.47,193720,4,193,42.04,0.072222222,0.580555556,0
7,country,0.653,0.383,0,-11.712,1,0.0329,0.487,4.25E-05,0.206,0.703,110.628,107934,4,122,99.23,0.19047619,0.671428571,0
38,rock,0.715,0.327,0,-11.814,1,0.033,0.782,0.000344,0.625,0.712,84.369,146400,4,?,?,?,?,0
21,oldies,0.537,0.298,9,-14.78,1,0.0337,0.601,0.712,0.211,0.589,88.188,132173,4,186,92.8,0.646626984,0.844543651,0
39,classic_rock,0.681,0.519,9,-10.549,1,0.0317,0.0535,0.000729,0.138,0.734,120.221,157333,4,1,?,0,0,0
57,folk,0.436,0.375,6,-13.856,1,0.0284,0.165,0,0.294,0.496,107.386,184880,4,?,?,?,?,0
58,folk,0.485,0.38,3,-11.773,1,0.034,0.829,0,0.103,0.513,92.933,149613,4,182,72.83,0.055769231,0.313461538,0
50,folk,0.66,0.611,0,-10.309,1,0.0392,0.423,1.11E-05,0.107,0.737,113.898,169520,4,159,90.77,0.2,0.572222222,0
24,blues,0.813,0.469,5,-9.741,1,0.0423,0.411,0.879,0.0628,0.941,122.289,172733,4,70,99.23,0.173214286,0.635714286,0
38,rock,0.665,0.712,4,-8.579,1,0.0395,0.042,0,0.0943,0.82,143.026,167000,4,11,86.71,-0.6,0.8,0
54,soul,0.598,0.646,6,-9.769,1,0.0309,0.179,0,0.141,0.932,133.287,174400,4,264,94.15,0.198524932,0.535088985,0
60,soul,0.617,0.81,10,-6.513,1,0.0798,0.762,0,0.134,0.662,97.389,165080,4,320,100.24,0.25276106,0.612311266,0
41,soul,0.474,0.694,6,-8.448,0,0.0474,0.0576,0.000848,0.0786,0.733,88.924,157027,4,237,88.74,?,?,0
45,soul,0.681,0.627,8,-6.866,0,0.0415,0.333,0,0.0698,0.807,127.664,163280,4,295,107.69,?,?,0
36,soul,0.663,0.458,0,-8,1,0.0662,0.0857,0,0.179,0.593,119.81,142667,4,255,98.21,0.19047619,0.640540541,0
56,soul,0.769,0.645,0,-6.739,1,0.0434,0.479,0,0.137,0.941,118.411,156173,4,271,103.63,0.478935185,0.691898148,0
50,oldies,0.485,0.479,1,-9.439,1,0.0279,0.71,0,0.55,0.655,109.882,208293,4,203,88.74,0.090277778,0.470833333,0.2
28,oldies,0.659,0.851,2,-8.188,1,0.0482,0.349,0,0.0401,0.906,125.336,173773,4,215,89.75,0.063657407,0.57037037,0
17,oldies,0.72,0.555,9,-13.236,1,0.0381,0.122,0,0.0546,0.928,115.986,151040,4,240,95.17,-0.071111111,0.539444444,0
28,oldies,0.651,0.554,4,-12.327,1,0.0364,0.0733,1.97E-06,0.0676,0.963,119.279,134893,4,252,103.63,0.294375,0.60375,0
47,classic_rock,0.457,0.907,9,-5.044,1,0.178,0.742,0.0203,0.172,0.649,203.062,154960,4,96,100.24,0.165178571,0.471825397,0
34,oldies,0.547,0.766,11,-5.706,1,0.0775,0.0431,0.144,0.184,0.886,135.263,138493,4,1,?,0,0,0
4,pop,0.627,0.558,9,-12.135,1,0.0321,0.586,0,0.118,0.955,127.336,131293,4,244,98.21,0.110353535,0.523412698,0
36,soul,0.658,0.4,2,-10.139,1,0.0361,0.289,0,0.337,0.845,102.636,178013,4,183,107.69,-0.113839286,0.547619048,0
42,classic_rock,0.432,0.823,0,-9.216,1,0.116,0.249,0.00639,0.0953,0.378,132.212,145960,4,119,83.32,0.116666667,0.433333333,0
40,oldies,0.252,0.507,2,-13.337,1,0.0442,0.00206,0.00057,0.325,0.807,196.494,150907,4,128,98.21,0.42952381,0.574391534,0
49,soul,0.61,0.376,2,-9.194,0,0.0287,0.449,2.18E-06,0.198,0.58,93.706,165960,3,117,97.2,0.037758838,0.505555556,0
42,soul,0.74,0.277,0,-14.898,1,0.0384,0.629,0,0.149,0.772,91.483,160213,4,277,99.23,0.385582011,0.598544974,0
67,soul,0.822,0.477,0,-7.448,1,0.0426,0.109,0.000145,0.0538,0.964,115.665,144120,4,313,102.61,-0.217410714,0.535714286,0
58,soul,0.59,0.659,5,-9.669,1,0.0697,0.104,6.56E-06,0.356,0.964,80.201,141067,4,159,107.69,0.333333333,0.55,0
40,oldies,0.476,0.337,1,-14.862,1,0.0285,0.5,3.79E-05,0.0608,0.622,95.54,188467,4,131,91.78,0.416666667,0.583333333,0
45,oldies,0.677,0.722,5,-7.767,1,0.0295,0.357,0.148,0.105,0.895,132.996,174600,4,219,81.29,0.069005848,0.285380117,0
42,soul,0.734,0.467,4,-14.99,1,0.0312,0.146,0.88,0.334,0.842,115.871,141360,4,?,?,?,?,0
57,classic_rock,0.679,0.592,9,-5.963,1,0.0402,0.0964,0.0138,0.16,0.522,113.265,180520,4,224,87.72,0.068489583,0.2875,0
58,classic_rock,0.397,0.625,7,-5.829,1,0.0347,0.437,5.47E-06,0.263,0.666,104.54,227760,4,208,98.21,0.476315789,0.594736842,0
20,country,0.681,0.167,0,-17.007,1,0.0434,0.656,0.881,0.0727,0.324,124.169,384533,4,?,?,?,?,0.2
30,oldies,0.455,0.265,6,-11.402,0,0.029,0.615,1.02E-05,0.237,0.29,76.005,157533,4,113,100.24,0.44962963,0.662592593,0
16,soul,0.73,0.329,4,-13.84,1,0.0306,0.241,0.792,0.142,0.846,107.557,164053,4,1,?,0,0,0
59,oldies,0.638,0.428,9,-12.156,0,0.0687,0.252,0,0.132,0.896,139.434,112800,4,165,81.29,0.11344697,0.5,0
47,soul,0.735,0.666,3,-5.014,0,0.0318,0.146,0,0.198,0.913,112.808,141329,4,125,105.66,0.224382716,0.559876543,0
31,pop,0.404,0.493,6,-14.063,0,0.0458,0.0606,0,0.235,0.615,142.085,148733,4,188,100.24,0.553571429,0.625,0
34,oldies,0.26,0.506,7,-15.18,1,0.0409,0.703,0.0013,0.285,0.62,139.019,124760,4,116,91.78,0.338888889,0.465740741,0
33,classic_rock,0.751,0.38,2,-13.227,1,0.0349,0.186,0,0.0453,0.725,98.659,167800,4,313,97.2,0.475597994,0.690123457,0
72,classic_rock,0.653,0.519,2,-10.164,1,0.0497,0.406,0.0209,0.101,0.823,98.883,153693,4,173,81.29,0.138174603,0.433730159,0
20,oldies,0.4,0.21,9,-11.074,1,0.0306,0.685,0,0.138,0.365,90.464,189200,3,145,105.66,0.5,0.6,0
42,oldies,0.373,0.712,11,-9.261,1,0.0564,0.704,0.00602,0.457,0.606,131.73,183107,4,340,98.21,0.492628205,0.636263736,0
33,soul,0.681,0.447,1,-10.408,1,0.0265,0.277,0,0.0702,0.75,99.869,169893,4,298,100.24,0.248496241,0.477443609,0
32,pop,0.317,0.293,10,-9.849,1,0.0328,0.929,5.29E-06,0.132,0.164,137.06,165306,4,135,89.75,0.301036683,0.666959064,0
67,classic_rock,0.413,0.725,3,-5.787,0,0.0324,0.369,2.16E-05,0.0905,0.443,124.618,429760,4,237,99.23,0.34,0.7,0
27,oldies,0.344,0.365,7,-9.628,1,0.0279,0.801,0.000509,0.0712,0.342,100.79,164827,3,101,81.29,0.145833333,0.536111111,0.2
40,classic_rock,0.341,0.714,2,-7.998,0,0.0404,0.354,0,0.31,0.405,147.604,178144,4,228,105.66,0.1375,0.295833333,0
0,oldies,0.539,0.513,11,-10.039,1,0.0358,0.215,0.133,0.196,0.723,119.498,150987,4,120,97.2,0.228671329,0.504195804,0
24,soul,0.712,0.435,9,-12.745,1,0.0339,0.728,0,0.109,0.95,117.486,146600,4,297,110.73,0.358888889,0.317777778,0
28,oldies,0.606,0.686,10,-7.292,1,0.0362,0.493,1.18E-06,0.039,0.951,127.882,155200,4,?,?,?,?,0
37,oldies,0.393,0.362,7,-14.601,0,0.0305,0.599,0,0.333,0.516,107.645,163347,5,177,88.74,0.805,0.9475,1
23,pop,0.562,0.845,2,-7.233,1,0.0436,0.0556,0,0.0633,0.833,116.612,150507,4,199,100.24,-0.165384615,0.355555556,0
33,soul,0.657,0.8,6,-7.529,1,0.0312,0.171,0,0.0741,0.739,111.097,185907,4,280,95.17,0.249809091,0.5581,0
62,oldies,0.58,0.882,4,-5.078,1,0.0683,0.386,4.78E-05,0.0585,0.433,123.824,203933,4,278,107.69,0.293213268,0.563013838,0
36,country,0.217,0.336,5,-13.07,1,0.0313,0.0873,0,0.125,0.295,176.894,163893,4,118,95.17,0.1625,0.20625,0.2
43,classic_rock,0.592,0.356,8,-12.345,0,0.0354,0.681,0,0.0484,0.58,115.491,167400,4,256,81.29,0.205555556,0.531894841,0
21,oldies,0.501,0.358,0,-12.983,1,0.0338,0.712,0,0.171,0.547,132.327,178640,4,189,100.24,0.023878205,0.488995726,0
33,oldies,0.555,0.639,0,-7.867,1,0.0313,0.298,0.000645,0.638,0.882,129.173,153453,4,182,99.23,0.258026316,0.703289474,0
38,classic_rock,0.588,0.562,0,-10.861,1,0.0294,0.133,2.05E-05,0.639,0.697,121.312,194533,4,200,89.75,-0.178472222,0.401388889,0
0,oldies,0.711,0.583,0,-10.633,1,0.0272,0.0331,0,0.15,0.839,119.021,179987,4,205,88.74,-0.144321789,0.430793651,0
25,rock,0.72,0.475,9,-9.837,1,0.0788,0.373,4.25E-06,0.0488,0.85,121.203,123693,4,190,98.21,-0.053395062,0.555864198,0
69,soul,0.631,0.69,2,-6.676,1,0.0531,0.176,0,0.121,0.925,94.574,181067,4,256,90.77,0.324388889,0.560277778,0
32,funk,0.897,0.374,7,-7.932,1,0.0612,0.174,0,0.0708,0.764,112.296,183387,4,?,?,?,?,0
23,soul,0.383,0.304,10,-10.876,1,0.0297,0.421,0,0.401,0.198,105.991,192133,4,209,88.74,0.169722222,0.509444444,0
32,soul,0.645,0.719,10,-11.065,1,0.069,0.12,0,0.151,0.927,139.311,147533,4,208,99.23,0.088681319,0.539065934,0
61,classic_rock,0.551,0.293,2,-12.503,1,0.0272,0.486,0.000273,0.0864,0.301,106.798,150640,4,163,81.63,?,?,0
59,classic_rock,0.504,0.578,4,-9.302,1,0.031,0.408,0,0.321,0.64,132.411,174840,4,171,80.28,0.358045977,0.521264368,0
26,oldies,0.529,0.457,0,-11.018,1,0.0283,0.779,0,0.339,0.745,106.816,188800,4,145,82.31,-0.066720779,0.401071429,0
27,oldies,0.573,0.263,7,-12.307,1,0.0509,0.582,0,0.124,0.485,74.708,181960,4,?,?,?,?,0
21,oldies,0.334,0.341,7,-10.295,1,0.027,0.371,1.62E-06,0.356,0.265,62.362,166267,4,144,88.74,0.4,0.55625,0
40,pop,0.546,0.399,4,-9.378,1,0.027,0.361,3.18E-06,0.0995,0.301,97.142,166693,4,141,106.67,0.183976781,0.548549784,0
0,oldies,0.67,0.377,7,-10.84,1,0.0255,0.46,3.09E-06,0.0951,0.331,105.101,177947,3,?,?,?,?,0
37,soul,0.69,0.521,2,-7.888,1,0.0367,0.776,0,0.419,0.688,127.216,163733,4,?,?,?,?,0
24,soul,0.389,0.393,10,-10.51,1,0.0345,0.269,0,0.102,0.673,202.24,183960,3,?,?,?,?,0
35,soul,0.674,0.794,7,-7.361,1,0.0726,0.27,2.47E-06,0.211,0.679,129.292,149067,4,?,?,?,?,0
38,oldies,0.293,0.616,9,-10.122,1,0.039,0.154,1.10E-06,0.222,0.607,179.778,194867,4,159,73.85,0.283472222,0.751944444,0
57,oldies,0.509,0.507,7,-9.21,1,0.0297,0.0473,5.03E-06,0.102,0.676,125.623,176253,4,179,96.18,-0.047916667,0.59375,0
63,oldies,0.503,0.772,0,-6.205,1,0.0322,0.595,2.47E-06,0.199,0.926,79.462,165613,4,216,98.21,0.201190476,0.513095238,0
29,rock,0.539,0.694,7,-8.627,1,0.0697,0.384,0,0.202,0.87,131.901,141867,4,158,104.64,-0.062627551,0.443622449,0
0,jazz,0.645,0.529,4,-11.761,1,0.0282,0.0108,0.767,0.207,0.782,103.815,164849,4,?,?,?,?,0.2
46,oldies,0.499,0.628,5,-5.55,1,0.0276,0.557,0.114,0.39,0.668,109.733,180253,4,1,?,0,0,0
28,classic_rock,0.341,0.902,9,-3.761,1,0.183,0.00919,0.000417,0.0537,0.833,184.781,181840,4,19,62.34,-0.3125,0.6875,0
29,oldies,0.489,0.208,7,-14.906,1,0.0306,0.653,1.87E-06,0.102,0.481,81.489,154173,3,?,?,?,?,0
32,folk,0.692,0.413,2,-11.91,1,0.0422,0.118,0,0.305,0.738,121.77,151613,4,181,95.17,0.20406746,0.453670635,0
29,oldies,0.304,0.4,5,-8.063,1,0.0285,0.647,0,0.203,0.388,98.22,195640,4,138,98.21,0.309090909,0.547727273,0
34,oldies,0.394,0.486,10,-9.742,1,0.0366,0.627,0,0.167,0.416,133.685,175373,4,208,85.69,-0.052321429,0.664285714,0
57,classic_rock,0.249,0.66,0,-6.905,1,0.0342,0.504,0.0026,0.0891,0.409,149.813,248947,4,149,99.23,0.07297619,0.241984127,0
42,soul,0.622,0.299,10,-12.653,1,0.0299,0.638,0.00149,0.0916,0.402,99.718,238307,3,91,83.32,0.3125,0.3125,0
12,soul,0.593,0.541,4,-9.297,1,0.043,0.0403,3.08E-05,0.138,0.331,121.862,167107,4,212,81.29,0.303888889,0.498290598,0
48,classic_rock,0.518,0.543,0,-10.766,1,0.0297,0.834,0,0.2,0.587,104.528,196493,4,189,98.21,0.205681818,0.614772727,0
25,classic_rock,0.56,0.696,11,-7.499,1,0.329,0.431,0,0.752,0.71,127.438,191817,4,?,?,?,?,0
59,soul,0.666,0.631,0,-5.932,1,0.0304,0.0049,0.486,0.258,0.649,112.593,156880,4,187,109.72,?,?,0
6,oldies,0.588,0.399,10,-14.736,1,0.0455,0.47,1.16E-06,0.174,0.582,136.61,145947,4,61,98.21,0.25,0.38,0
60,oldies,0.569,0.428,7,-13.038,1,0.0292,0.457,5.08E-06,0.105,0.616,113.168,177333,4,138,73.85,0.210795455,0.610290404,0
47,oldies,0.515,0.496,4,-7.446,1,0.0324,0.265,0,0.182,0.665,153.582,140440,4,189,88.74,0.07388468,0.515572391,0
34,soul,0.525,0.358,11,-12.746,1,0.0456,0.355,1.44E-05,0.224,0.62,105.617,140174,4,226,99.23,0.202941176,0.412745098,0
50,classic_rock,0.499,0.75,7,-7.24,1,0.0353,0.113,0.205,0.387,0.585,147.516,176067,4,232,77.23,0.288550725,0.723043478,0
41,soul,0.371,0.61,10,-6.672,1,0.0432,0.0529,0,0.0524,0.887,202.838,156440,4,263,99.23,0.315598086,0.619210526,0
39,classic_rock,0.473,0.694,9,-8.911,1,0.0284,0.06,0,0.126,0.792,132.556,169800,4,159,82.31,0.229616477,0.547159091,0
35,soul,0.266,0.791,8,-6.379,1,0.036,0.173,0,0.825,0.824,172.145,170667,4,279,88.74,0.210624339,0.586769841,0
33,soul,0.531,0.737,5,-5.497,0,0.0512,0.485,0,0.124,0.83,114.59,167253,4,255,99.23,0.404347826,0.623913043,0
27,soul,0.599,0.378,0,-10.126,1,0.0259,0.656,0,0.0572,0.717,96.824,180533,4,225,88.74,0.262234848,0.577777778,0
37,oldies,0.546,0.418,8,-12.531,1,0.0268,0.526,1.22E-05,0.107,0.826,95.503,183360,4,190,102.61,0.009490741,0.394328704,0
23,oldies,0.673,0.547,9,-12.09,1,0.0471,0.549,0,0.0468,0.746,128.876,159573,4,228,87.72,0.084145022,0.626785714,0
47,classic_rock,0.786,0.442,9,-10.083,1,0.0528,0.177,0.000146,0.0625,0.844,131.156,132800,4,222,88.74,0.114285714,0.8,0
32,oldies,0.444,0.578,4,-7.173,1,0.0288,0.0578,0,0.326,0.6,112.112,188107,4,151,100.24,0.240625,0.501041667,0
30,oldies,0.57,0.86,7,-6.148,1,0.0424,0.125,0,0.478,0.963,92.206,166627,4,143,79.26,0.329166667,0.6,0
70,oldies,0.584,0.367,6,-9.638,0,0.0328,0.55,1.38E-05,0.0818,0.578,120.175,176293,4,258,97.2,0.497867063,0.84047619,0
46,oldies,0.489,0.775,6,-11.057,1,0.0315,0.271,0.000754,0.152,0.933,124.335,141840,4,154,97.2,0.427407407,0.55037037,0
75,classic_rock,0.491,0.583,7,-10.964,1,0.0376,0.182,0,0.407,0.901,150.572,183307,4,272,106.67,-0.069427609,0.413265993,0
0,pop,0.735,0.193,4,-17.252,1,0.0441,0.575,0.93,0.153,0.812,105.687,200269,4,196,106.67,0.361111111,0.561111111,0
45,classic_rock,0.342,0.792,9,-7.81,1,0.0964,0.0395,8.67E-06,0.0768,0.188,131.129,248619,4,322,85.69,0.19702381,0.55489418,0
36,soul,0.705,0.349,9,-16.017,1,0.0411,0.0702,0.00181,0.0786,0.939,121.064,156893,4,141,88.74,-0.262962963,0.407407407,0
29,oldies,0.231,0.455,2,-8.06,1,0.0296,0.841,0,0.0823,0.375,166.705,175076,3,169,90.77,0.308580247,0.604382716,0
48,oldies,0.605,0.455,5,-8.903,0,0.0301,0.595,0,0.0816,0.68,106.825,151289,4,128,78.25,0.292063492,0.355555556,0
24,pop,0.672,0.717,2,-5.862,1,0.0435,0.256,0,0.0707,0.728,123.45,128120,4,285,91.78,-0.032783883,0.534498168,0
7,oldies,0.617,0.465,0,-15.768,0,0.0426,0.0538,0,0.118,0.902,117.428,154293,4,149,116.15,0.22955665,0.400246305,0
27,oldies,0.777,0.693,4,-7.65,1,0.0343,0.24,0.0003,0.307,0.986,135.348,135493,4,255,100.24,-0.034993056,0.342820437,0
39,rock,0.578,0.658,10,-9.48,1,0.0788,0.0329,0,0.23,0.414,128.964,130867,4,182,97.2,0.113809524,0.598253968,0
40,soul,0.624,0.695,11,-6.366,1,0.185,0.289,0.00026,0.144,0.772,122.908,191013,4,323,99.23,0.099256299,0.497480297,0
65,soul,0.589,0.365,9,-14.05,1,0.0356,0.458,0,0.0559,0.471,133.191,216040,4,250,99.23,0.102025692,0.624456522,0
64,soul,0.69,0.75,6,-6.449,1,0.0442,0.374,0,0.603,0.9,110.102,138720,4,301,98.21,0.164285714,0.393697479,0
37,soul,0.719,0.52,5,-13.337,0,0.0303,0.281,0.132,0.0906,0.932,117.469,146320,4,266,100.24,0.156,0.5875,0
68,classic_rock,0.386,0.607,10,-7.7,1,0.0261,0.0112,1.38E-05,0.088,0.535,147.207,425653,4,385,103.63,0.062934028,0.604513889,0.2
56,classic_rock,0.65,0.777,2,-4.984,1,0.0294,0.141,0.343,0.215,0.582,109.608,136827,4,119,81.29,0,0,0
52,classic_rock,0.407,0.834,6,-9.224,1,0.208,0.0734,0.00021,0.241,0.686,121.38,205293,4,202,107.69,0.27012987,0.55487013,0
36,pop,0.461,0.695,5,-3.531,1,0.0278,0.0936,0,0.677,0.691,86.759,183987,4,219,99.56,0.264957265,0.522222222,0
62,classic_rock,0.443,0.727,4,-7.951,1,0.145,0.263,0.000141,0.169,0.56,160.82,253333,4,378,96.18,-0.009013686,0.542027417,0
31,classic_rock,0.457,0.482,7,-11.812,0,0.0534,0.684,8.36E-05,0.238,0.618,138.455,227040,4,220,81.63,-0.028571429,0.314285714,0
45,oldies,0.5,0.189,7,-17.563,1,0.0307,0.21,3.08E-05,0.129,0.579,93.259,239067,4,338,96.18,0.029365079,0.5747114,0.2
34,classic_rock,0.666,0.465,2,-11.785,1,0.0307,0.344,4.82E-06,0.497,0.779,132.808,152400,4,206,99.23,0.18,0.54,0
43,classic_rock,0.528,0.514,2,-11.909,1,0.133,0.0252,0.0894,0.0725,0.428,122.872,290933,4,276,90.77,0.3,0.4,0
49,soul,0.784,0.433,1,-9.1,1,0.0376,0.299,0.00016,0.0248,0.914,113.491,153298,4,170,99.23,0.154910714,0.588244048,0
40,classic_rock,0.652,0.44,0,-11.474,0,0.0315,0.723,5.79E-06,0.112,0.698,106.863,175636,4,179,95.17,0.030267857,0.60218254,0
26,pop,0.702,0.567,7,-10.205,1,0.0357,0.0108,0.00035,0.0911,0.95,131.813,164960,4,306,95.17,0.149873737,0.492171717,0
31,classic_rock,0.407,0.952,5,-4.019,0,0.163,0.547,0.374,0.873,0.282,138.475,167747,4,149,99.23,-0.177192982,0.603947368,0
59,classic_rock,0.547,0.58,2,-13.415,0,0.0293,0.23,0.00877,0.0569,0.511,109.827,303200,4,158,86.71,-0.074346405,0.486111111,0
62,classic_rock,0.684,0.486,2,-12.521,1,0.0385,0.436,9.77E-05,0.12,0.821,115.076,250000,4,172,106.67,0.167647059,0.547058824,0
43,classic_rock,0.436,0.604,4,-11.254,0,0.0329,0.0663,0.00245,0.181,0.706,129.823,517160,4,?,?,?,?,0
52,soul,0.552,0.421,2,-9.5,1,0.0265,0.789,0,0.282,0.634,85.523,199707,4,244,107.69,0.356730769,0.594337607,0
34,soul,0.315,0.236,5,-12.678,1,0.0329,0.542,0.00206,0.168,0.472,172.73,370000,3,187,108.7,?,?,0
34,soul,0.582,0.754,9,-8.341,0,0.0408,0.256,0,0.489,0.501,104.704,177027,4,381,99.23,0.235880077,0.559194529,0
30,pop,0.222,0.244,0,-13.711,1,0.0309,0.873,1.87E-06,0.0552,0.111,76.059,218493,4,161,107.69,0.15,0.447222222,0
46,soul,0.658,0.657,0,-7.792,1,0.0482,0.592,9.50E-06,0.08,0.888,157.269,179440,4,249,97.2,0.113703704,0.385185185,0
56,folk,0.405,0.463,0,-16.167,1,0.0542,0.00379,0.0442,0.392,0.526,79.451,193467,4,189,71.82,0.189444444,0.563888889,0
54,classic_rock,0.597,0.554,11,-14.144,0,0.0425,0.029,0,0.0766,0.959,117.835,133200,4,222,100.24,0.150246914,0.530308642,0
30,classic_rock,0.379,0.522,10,-10.981,1,0.049,0.0639,0.00179,0.0577,0.396,110.743,450960,4,?,?,?,?,0
32,soul,0.557,0.448,9,-12.227,1,0.0308,0.2,0,0.175,0.729,93.658,206227,4,?,?,?,?,0
28,oldies,0.65,0.8,9,-8.202,1,0.0321,0.00849,0.155,0.0678,0.952,136.2,130227,4,216,100.24,-2.78E-18,0.31,0
40,oldies,0.7,0.412,0,-12.446,1,0.048,0.518,0,0.163,0.927,118.565,152613,4,279,106.67,0.141964286,0.441964286,0
31,rock,0.726,0.513,7,-9.058,1,0.0322,0.135,0,0.0922,0.808,116.003,204220,4,?,?,?,?,0
21,oldies,0.483,0.226,5,-12.915,0,0.0266,0.648,0,0.304,0.417,97.627,145733,4,145,99.23,0.075,0.725,0
47,oldies,0.408,0.544,3,-8.277,1,0.0333,0.653,0,0.512,0.437,119.112,194493,4,?,?,?,?,0
34,oldies,0.4,0.455,2,-10.679,1,0.0338,0.374,2.54E-06,0.246,0.512,115.531,144293,4,?,?,?,?,0
37,oldies,0.548,0.518,2,-8.037,1,0.0288,0.506,0,0.435,0.594,122.811,159533,4,?,?,?,?,0
38,oldies,0.473,0.527,6,-8.972,0,0.0278,0.524,0,0.216,0.609,107.549,196000,4,?,?,?,?,0
9,country,0.581,0.366,2,-14.041,1,0.0349,0.349,0,0.199,0.384,104.11,172453,4,?,?,?,?,0
35,oldies,0.706,0.467,7,-9.523,1,0.0852,0.713,0,0.253,0.737,107.053,189947,4,204,81.29,0.096944444,0.505555556,0
52,country,0.192,0.392,5,-11.667,1,0.0328,0.326,0.000199,0.248,0.398,172.312,186200,4,116,97.2,0.152222222,0.404444444,0.2
45,oldies,0.699,0.655,6,-9.338,1,0.0474,0.0024,0.000149,0.109,0.773,134.955,163893,4,194,99.23,0.219444444,0.540972222,0
49,oldies,0.635,0.167,1,-12.998,1,0.0403,0.858,0.000999,0.213,0.227,83.768,239733,4,164,104.64,0.361979167,0.488020833,0
43,jazz,0.791,0.71,7,-6.604,0,0.0305,0.798,0.941,0.292,0.935,109.983,174067,4,351,105.66,0.216666667,0.433950617,0
34,instrumental,0.539,0.544,0,-13.569,1,0.0397,0.545,0.634,0.506,0.529,116.524,165400,4,232,88.74,0.278571429,0.628571429,0
47,rock,0.568,0.75,2,-8.913,1,0.0466,0.0731,0,0.121,0.444,75.82,140440,4,204,108.7,0,0,0
40,oldies,0.621,0.74,1,-11.528,0,0.0664,0.105,0,0.633,0.779,119.576,396867,4,260,100.24,0.099415205,0.354532164,0
30,folk,0.606,0.383,5,-9.648,1,0.0552,0.737,0,0.347,0.753,58.909,198027,4,346,80.28,0.082465278,0.434722222,0
10,funk,0.574,0.713,8,-9.712,1,0.0497,0.112,0,0.132,0.711,124.848,217600,4,?,?,?,?,0
12,soul,0.741,0.581,8,-10.577,1,0.0448,0.0853,0.000783,0.0737,0.961,103.69,175427,4,?,?,?,?,0
0,country,0.787,0.664,4,-8.367,1,0.0413,0.604,0,0.101,0.902,121.612,194515,4,?,?,?,?,0.2
18,soul,0.554,0.716,6,-8.306,1,0.0474,0.519,0,0.0935,0.74,91.181,161867,4,281,97.2,0.095238095,0.178571429,0
33,soul,0.405,0.584,0,-5.624,1,0.0342,0.753,0,0.192,0.779,167.58,179160,4,347,99.23,0.175,0.516666667,0
30,oldies,0.64,0.736,3,-8.12,1,0.0543,0.0519,0.061,0.233,0.961,82.583,172493,4,119,82.31,0.136363636,0.454545455,0
31,reggae,0.78,0.436,3,-9.223,0,0.0538,0.668,5.80E-05,0.214,0.758,90.438,162867,4,120,108.7,-0.05952381,0.581018519,0
46,latin,0.479,0.546,4,-6.619,0,0.035,0.708,0.031,0.35,0.751,108.372,215133,4,204,98.21,0.388,0.668,0
41,oldies,0.503,0.614,7,-7.814,1,0.0283,0.123,0.023,0.17,0.338,111.148,147000,4,102,81.29,-0.08125,0.5125,0
30,pop,0.388,0.383,5,-13.996,1,0.0326,0.696,4.43E-05,0.967,0.488,109.725,192427,4,298,105.66,0.171355085,0.623927102,0
38,classic_rock,0.599,0.702,11,-6.994,1,0.0452,0.456,0,0.193,0.897,92.847,173773,4,276,19.38,0.391203704,0.769907407,0
25,soul,0.485,0.501,11,-8.158,0,0.0292,0.148,0,0.0999,0.266,98.429,170107,4,?,?,?,?,0
27,soul,0.609,0.674,8,-7.676,1,0.0427,0.164,0.00207,0.424,0.831,93.587,135360,4,?,?,?,?,0
37,oldies,0.358,0.257,6,-11.506,0,0.0325,0.766,0.000169,0.094,0.643,177.477,296653,4,301,98.21,0.242474747,0.434814815,0
43,instrumental,0.474,0.722,9,-10.603,0,0.0348,0.843,0.902,0.103,0.722,155.516,184067,4,2,?,0,0,0
37,oldies,0.491,0.212,8,-10.478,1,0.0281,0.506,0.00134,0.0563,0.307,81.582,192520,4,203,98.21,0.1125,0.5,0
32,oldies,0.761,0.384,1,-13.02,1,0.0439,0.785,0.33,0.23,0.822,62.674,179067,4,186,89.75,0.247140523,0.500163399,0
27,oldies,0.466,0.198,6,-20.681,1,0.0563,0.713,5.01E-06,0.0585,0.229,84.303,234960,4,?,?,?,?,0
35,oldies,0.7,0.718,0,-6.967,1,0.0296,0.592,0.0022,0.0999,0.965,131.48,140427,4,183,92.8,0.396875,0.61328125,0
